	CPU Socket 1151 v2 		
190626	CPU Intel Core I3-9350KF (LGA1151, Up to 4.6Ghz, 4 Cores 4 Threads) Box Chính Hãng	2,290,000đ	36(tháng)
185145	CPU Intel Core I3-8300 ( LGA1151,8MB Cache, 4 Cores 4 Threads) (BX80684I38300) Box Chính Hãng	2,250,000đ	36(tháng)
129213	CPU Intel Core I5-9600K ( FCLGA1151, up to 4.60 Ghz, 6 Cores 6 Threads) Tray Không Fan	3,490,000đ	
182422	CPU Intel Core I5 9600KF Box Chính Hãng (LGA1151, 3.7 GHz, 6 Cores 6 Threads)	4,050,000đ	36(tháng)
129415	CPU Intel Core I5 8600K (3.6 GHz,6 Cores 6 Threads) TRAY chưa gồm Fan	3,852,000đ	36(tháng)
172201	CPU Intel Core i7 9700K (4.90GHz, 12M, 8 Cores 8 Threads) Box Công Ty	5,990,000đ	36(tháng)
173955	CPU Intel Pentium G5500 (2C/4T, 3.8 GHz, 4MB) tray, chưa bao gồm fan	1,890,000đ	36(tháng)
162244	CPU Intel Core i7 9700 (4.70GHz, 12M, 8 Cores 8 Threads) TRAY chưa gồm Fan	5,190,000đ	36(tháng)
105075	CPU Intel Pentium G5420 (3.80GHz, 4M, 2 Cores 4 Threads) Box Công Ty	1,650,000đ	36(tháng)
83636	CPU Intel Pentium G5400 (3.70GHz, 4M, 2 Cores 4 Threads) Box Công Ty	1,450,000đ	36(tháng)
75330	CPU Intel Pentium G5420 (3.80GHz, 4M, 2 Cores 4 Threads) TRAY chưa gồm Fan	1,620,000đ	36(tháng)
64275	CPU Intel Core i3 9100F (7W) (4.20GHz, 6M, 4 Cores 4 Threads) Box Chính Hãng (Không GPU)	2,290,000đ	36(tháng)
50117	CPU Intel Pentium G5420 (3.80GHz, 4M, 2 Cores 4 Threads) Box Chính Hãng	2,090,000đ	36(tháng)
47479	CPU Intel Core i9 9900 (5.00GHz, 16M, 8 Cores 16 Threads) Box Chính Hãng	8,990,000đ	36(tháng)
24276	CPU Intel Core i7 9700F (4.70GHz, 12M, 8 Cores 8 Threads) Box Chính Hãng (Không GPU)	7,050,000đ	36(tháng)
24270	CPU Intel Core i7 9700F (4.70GHz, 12M, 8 Cores 8 Threads) Box Công Ty (Không GPU)	7,190,000đ	36(tháng)
23701	CPU Intel Core i3 9100 (4.20GHz, 6M, 4 Cores 4 Threads) Box Công Ty	2,820,000đ	36(tháng)
23696	CPU Intel Core i7 9700KF (4.90GHz, 12M, 8 Cores 8 Threads) Box Công Ty	7,690,000đ	36(tháng)
22571	CPU Intel Core i9 9900K (5.00GHz, 16M, 8 Cores 16 Threads) Box Công Ty	8,990,000đ	36(tháng)
22569	CPU Intel Core i7 9700 (4.70GHz, 12M, 8 Cores 8 Threads) Box Công Ty	6,790,000đ	36(tháng)
22567	CPU Intel Core i5 9500 (4.40GHz, 9M, 6 Cores 6 Threads) Box Chính Hãng	4,790,000đ	36(tháng)
22565	CPU Intel Core i3 9100 (4.20GHz, 6M, 4 Cores 4 Threads) Box Chính Hãng	3,490,000đ	36(tháng)
