	CPU Socket 1155		
195602	CPU Intel Core i3 3225 Tray (Không Fan)	300,000đ	36(tháng)
195600	CPU Intel Core i3 3240T Tray (Không Fan)	230,000đ	36(tháng)
195595	CPU Intel Core i3 3220T Tray (Không Fan)	220,000đ	36(tháng)
186604	CPU Intel Core i3 3245 Tray (Không fan)	310,000đ	36(tháng)
161775	Cpu intel core I7-3770 (3.90GHz, 8M, 4 Cores 8 Threads) TRAY	990,000đ	36(tháng)
132181	CPU Intel Xeon E3 1230 v2 (3.30GHz Upto 3.70Ghz, 8MB Cache, 4C/8T) TRAY	1,050,000đ	36(tháng)
132177	CPU Intel Xeon E3 1270 v2 (3.50GHz Upto 3.90Ghz, 8MB Cache, 4C/8T) TRAY	1,270,000đ	36(tháng)
48774	CPU Intel Xeon E3 1225 (3.40GHz, 8M, 4 Cores 4 Threads) TRAY chưa gồm Fan	450,000đ	36(tháng)
48756	CPU Intel Xeon E3 1240 (3.70GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm Fan	790,000đ	36(tháng)
40022	CPU Intel Xeon E3 1225v2 (3.6GHz, 8M, 4 Cores 4 Threads) TRAY chưa gồm Fan	570,000đ	36(tháng)
40017	CPU Intel Xeon E3 1220v2 (3.50GHz, 8M, 4 Cores 4 Threads) TRAY chưa gồm Fan	490,000đ	36(tháng)
40012	CPU Intel Xeon E3 1220 (3.40GHz, 8M, 4 Cores 4 Threads) TRAY chưa gồm Fan	390,000đ	36(tháng)
29613	CPU Intel Core i5 2400S (3.30GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm Fan	490,000đ	36(tháng)
29610	CPU Intel Core I7 2600S (3.80GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm Fan	1,490,000đ	36(tháng)
29602	CPU Intel Core I7 3770S (3.90GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm Fan	890,000đ	36(tháng)
23557	CPU Intel Core i7 3770K (3.90GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm Fan	1,090,000đ	36(tháng)
