	CPU Socket 1200 Comet Lake 10th		
184150	CPU Intel Core I9 10900 TRAY (Up to 5.2GHz| 10C 20T | Socket 1200| UHD Graphics 630)	8,390,000đ	36(tháng)
179010	CPU Intel Core i7 10700T (2.00 Up to 4.50GHz, 16M, 8 Cores 16 Threads) TRAY chưa gồm Fan	4,690,000đ	36(tháng)
173996	CPU Intel Pentium G6405 (4.10GHz, 4M, 2 Cores 4 Threads) TRAY chưa gồm Fan	990,000đ	36(tháng)
152336	CPU Intel Core i3 10105 (3.70 Up to 4.40GHz, 6M, 4 Cores 8 Threads) TRAY chưa gồm Fan	2,490,000đ	36(tháng)
164111	CPU Intel Celeron G5900 (3.40GHz, 2M, 2 Cores 2 Threads) TRAY chưa gồm Fan	750,000đ	36(tháng)
155998	CPU Intel Core i7 10700K (3.80 Up to 5.10GHz, 16M, 8 Cores 16 Threads) Box Chính Hãng	7,590,000đ	36(tháng)
151194	CPU Intel Pentium G6400 (4.00GHz, 4M, 2 Cores 4 Threads) Box Công Ty	1,890,000đ	36(tháng)
153873	CPU Intel Core i5 10505 (3.20 Up to 4.60GHz, 12M, 6 Cores 12 Threads) TRAY chưa gồm Fan	3,490,000đ	36(tháng)
152444	CPU Intel Core i3 10105T (3.00 Up to 3.90GHz, 6M, 4 Cores 8 Threads) TRAY chưa gồm Fan	2,490,000đ	36(tháng)
151835	CPU Intel Core i3 10105 (3.70 Up to 4.40GHz, 6M, 4 Cores 8 Threads) Box Công Ty	2,590,000đ	36(tháng)
152067	CPU Intel Core i7 10700F (2.90 Up to 4.80GHz, 16M, 8 Cores 16 Threads) Box Chính Hãng (Không GPU)	6,450,000đ	36(tháng)
139327	CPU Intel Core i3 10100F (3.60 Up to 4.30GHz, 6M, 4 Cores 8 Threads) TRAY chưa gồm Fan (Không GPU)	1,390,000đ	36(tháng)
133897	CPU Intel Core i3 10300 (3.70 Up to 4.40GHz, 8M, 4 Cores 8 Threads) Box Công Ty	3,890,000đ	36(tháng)
133892	CPU Intel Core i3 10105F (3.70 Up to 4.40GHz, 6M, 4 Cores 8 Threads) Box Công Ty	2,090,000đ	36(tháng)
133582	CPU Intel Celeron G5905 (3.50GHz, 4M, 2 Cores 2 Threads) Box Công Ty	910,000đ	36(tháng)
123169	CPU Intel Core i3 10320 (3.80 Up to 4.60GHz, 8M, 4 Cores 8 Threads) Box Chính Hãng	2,850,000đ	36(tháng)
122935	CPU Intel Core i3 10100F (3.60 Up to 4.30GHz, 6M, 4 Cores 8 Threads) Box Công Ty (Không GPU)	2,350,000đ	36(tháng)
122218	CPU Intel Core i9 10900 (2.80 Up to 5.20GHz, 20M, 10 Cores 20 Threads) Box Công Ty	9,850,000đ	36(tháng)
121195	CPU Intel Core i3 10105 (3.70 Up to 4.40GHz, 6M, 4 Cores 8 Threads) Box Chính Hãng	2,750,000đ	36(tháng)
121156	CPU Intel Core i9 10900F (2.80 Up to 5.20GHz, 20M, 10 Cores 20 Threads) Box Công Ty (Không GPU)	8,590,000đ	36(tháng)
119894	CPU Intel Pentium G6405 (4.10GHz, 4M, 2 Cores 4 Threads) Box Chính Hãng	1,390,000đ	36(tháng)
116461	CPU Intel Pentium G6405 (4.10GHz, 4M, 2 Cores 4 Threads) Box Công Ty	1,420,000đ	36(tháng)
110271	CPU Intel Celeron G5905 (3.50GHz, 4M, 2 Cores 2 Threads) Box Chính Hãng	950,000đ	36(tháng)
107154	CPU Intel Core i3 10105F (3.70 Up to 4.40GHz, 6M, 4 Cores 8 Threads) Box Chính Hãng	1,790,000đ	36(tháng)
101132	CPU Intel Pentium G6400 (4.00GHz, 4M, 2 Cores 4 Threads) TRAY chưa gồm Fan	1,090,000đ	36(tháng)
99082	CPU Intel Core i5 10500T (2.30 Up to 3.80GHz, 12M, 6 Cores 12 Threads) TRAY chưa gồm Fan	3,390,000đ	36(tháng)
98781	CPU Intel Core i7 10700F (2.90 Up to 4.80GHz, 16M, 8 Cores 16 Threads) Box Công Ty (Không GPU)	6,350,000đ	36(tháng)
95785	CPU Intel Core i5 10500 (3.10 Up to 4.50GHz, 12M, 6 Cores 12 Threads) TRAY chưa gồm Fan	3,350,000đ	36(tháng)
88552	CPU Intel Core i5 10600KF (4.10 Up to 4.80GHz, 12M, 6 Cores 12 Threads) TRAY chưa gồm Fan (Không GPU)	4,990,000đ	36(tháng)
88547	CPU Intel Core i5 10600 (3.30 Up to 4.80GHz, 12M, 6 Cores 12 Threads) Box Công Ty	5,390,000đ	36(tháng)
87216	CPU Intel Celeron G5900 (3.40GHz, 2M, 2 Cores 2 Threads) Box Chính Hãng	990,000đ	36(tháng)
