	CPU socket 1151 V1		
173375	CPU Intel Core i5 7500 (3.80GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm Fan	1,790,000đ	36(tháng)
131158	CPU Intel Pentium G4500 (3.50GHz, 3M, 2 Cores 2 Threads) TRAY chưa gồm Fan	1,270,000đ	36(tháng)
119264	CPU Intel Core i5 6600K (3.50GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm Fan	1,690,000đ	36(tháng)
59212	CPU Intel Core i3 7350K (4.20GHz, 4M, 2 Cores 4 Threads) TRAY chưa gồm Fan	1,950,000đ	36(tháng)
23710	CPU Intel Core i3 7100T (3.40GHz, 3M, 2 Cores 4 Threads) TRAY chưa gồm Fan	1,920,000đ	36(tháng)
23592	CPU Intel Xeon E3 1225v6 (3.70GHz, 8M, 4 Cores 4 Threads) TRAY chưa gồm Fan	3,500,000đ	36(tháng)
23580	CPU Intel Core i5 7600 (4.10GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm Fan	2,690,000đ	36(tháng)
23519	CPU Intel Core i7 6700K (4.20GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm Fan	2,950,000đ	36(tháng)
23503	CPU Intel Core i5 6600 (3.90GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm Fan	1,580,000đ	36(tháng)
23499	CPU Intel Core i5 6400T (2.80GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm Fan	1,850,000đ	36(tháng)
23497	CPU Intel Core i3 6300 (3.80GHz, 4M, 2 Cores 4 Threads) TRAY chưa gồm Fan	2,290,000đ	36(tháng)
