	Camera 		
197913	CAMERA EZVIZ C3W (COLORNIGHT/MP)	1,490,000đ	24(tháng)
197912	CAMERA EZVIZ C3TN (2MP/H265/AI/COLOR NIGHT)	890,000đ	24(tháng)
197472	Đầu Thu Camera IMOU NVR1104HS-W-S2 4 Kênh	1,180,000đ	24(tháng)
197474	Camera IP WIFI IMOU DAHUA IPC-F42P-IMOU	849,000đ	24(tháng)
197475	Camera IP WIFI IMOU DAHUA IPC-F22P	690,000đ	24(tháng)
197471	Camera IP WIFI IMOU DAHUA IPC-F22FP-D	829,000đ	24(tháng)
197468	Camera IP WIFI IMOU DAHUA IPC C22EP-D	449,000đ	24(tháng)
197473	CAMERA IP WIFI EZVIZ C6N 4MP	769,000đ	24(tháng)
181818	Camera HikVision DS-2CE16D3T-ITP	590,000đ	24(tháng)
182424	Đầu Thu Camera Dahua (NVR4108HS-4KS2/L) 8 Kênh	1,690,000đ	24(tháng)
180070	Camera IP WIFI IMOU DAHUA A2 IPC-A22EP-D-V3 (Hình Cầu)	550,000đ	24(tháng)
159323	Camera Dahua IPC-HDBW2230EP-S-S2	1,500,000đ	24(tháng)
157489	Camera IP Wifi Dahua IMOU IPC-A22EP-D 2.0 Megapixel	590,000đ	24(tháng)
142987	Camera IP WIFI IMOU hình cầu Ranger 2 IPC-A22EP-C	590,000đ	24(tháng)
134630	Camera IP Dahua DH-IPC-HFW1230M-I1-V2 2.0MP Full HD 1080P	590,000đ	24(tháng)
134329	Camera Dahua IPC 2.0MP DH-HAC-HFW1239TLMP-LED	580,000đ	24(tháng)
134137	Camera Thân IP HiLook IPC-B120W 2.0 Megapixel	690,000đ	24(tháng)
134131	Camera IP Quay Quét HiLook IPC-P220-D/W 2.0 Megapixel	519,000đ	24(tháng)
134127	Camera IP EZVIZ CS-C1C-B 1080P (H265)	490,000đ	24(tháng)
132019	Camera IP Dahua H-001 960P	650,000đ	12(tháng)
132007	Camera Hành Trình Remax H3 Full HD 1080p	1,590,000đ	12(tháng)
