	Case thùng máy		
196509	Thùng máy Case Xigmatek Duke 3F EN49080 3 Fan	730,000đ	12(tháng)
195089	Thùng máy Case Jetek Game X4 (Tặng 3 Fan RGB)	760,000đ	12(tháng)
194076	Thùng máy Case Soeyi Q1 (Nhôm)	550,000đ	12(tháng)
192512	Thùng máy Case Sama IM01 Mini Tower (Xám)	1,150,000đ	12(tháng)
191405	Bộ Kit 3 Fan VSP V400C LED RGB Xanh Dương (01 Hộp có 3 Fan/Hub/Remote)	290,000đ	12(tháng)
192073	Thùng máy Case Segotep Gank 6 (Trắng)	890,000đ	1(tháng)
192065	Thùng máy Case Segotep Gank 6 (Đen)	890,000đ	1(tháng)
192052	Thùng máy Case Adata XPG Starker Air Trắng (Tặng Kèm 2Fan)	1,890,000đ	24(tháng)
190994	Thùng máy Case Cooler Master MasterFrame 700	4,350,000đ	12(tháng)
190974	Thùng máy Case Jetek Squid Game -Z4 Tặng kèm 3 Fan RGB	890,000đ	12(tháng)
190955	Thùng máy Case Phanteks Eclipse P300 Tempered Glass Mid Tower (Đen)	920,000đ	12(tháng)
190476	Thùng máy Case Xigmatek EN48977 Infinity 1 Fan (Hồng)	690,000đ	12(tháng)
190463	Thùng máy Case Xigmatek EN48960 Infinity 1 Fan (Trắng)	690,000đ	12(tháng)
190390	Thùng máy Case Cooler Master CMP510 Đen (Tặng kèm 3 Fan ARGB) (CP510-KGNN-S00)	1,490,000đ	12(tháng)
190384	Thùng máy Case VSPTech KA-300 Mid Tower (Hồng)	495,000đ	12(tháng)
190381	Thùng máy Case VSPTech KA-300 Mid Tower (Trắng)	495,000đ	12(tháng)
190373	Thùng máy Case VSPTech KA-300 Mid Tower (Đen)	460,000đ	12(tháng)
190370	Thùng máy Case VSPTech KA-290 Mid Tower (Trắng)	495,000đ	12(tháng)
190366	Thùng máy Case VSPTech KA-290 Mid Tower (Hồng)	495,000đ	12(tháng)
190353	Thùng máy Case VSPTech KA-290 Mid Tower (Đen)	460,000đ	12(tháng)
190340	Thùng máy Case Xigmatek EN49097 XM-23	230,000đ	12(tháng)
189997	Thùng Máy Case Jetek Game - A1 Tặng Kèm 1 Fan	520,000đ	12(tháng)
189983	Thùng Máy Case Jetek Game - A3 No Fan	550,000đ	12(tháng)
189974	Thùng Máy Case NZXT H510 Flow Black (CA-H52FB-01)	1,790,000đ	24(tháng)
189941	Thùng Máy Case Segotep Artist 2F M-ATX (Đen)Tặng Kèm 2 Fan RGB	720,000đ	1(tháng)
189935	Thùng Máy Case Segotep Artist 2F M-ATX (Trắng)Tặng Kèm 2 Fan RGB	780,000đ	1(tháng)
189924	Thùng Máy Case Segotep Syrad 1 (Đen)	590,000đ	1(tháng)
188354	Thùng máy Case Jetek EN15	215,000đ	12(tháng)
187993	Fan Case Coolmoon S2 RGB	50,000đ	3(tháng)
188716	Thùng máy Case Xigmatek Gemini II EN49011 Year OF The Tiger 3 Fan	880,000đ	12(tháng)
188358	Fan Case VSP V304 LED	59,000đ	3(tháng)
188367	Thùng máy Case Deepcool Matrexx 70 ADD-RGB (Tặng 3 Fan)	1,860,000đ	12(tháng)
188353	Thùng máy Case Deepcool Matrexx 50 ADD-RGB (Tặng 4 Fan)	1,330,000đ	12(tháng)
188379	Thùng máy Case 1St Player V2-A (Tặng kèm 4 Fan) RGB (Đen)	650,000đ	12(tháng)
187357	Thùng máy Case Deepcool CG540 (Tặng 4 Fan)	1,480,000đ	12(tháng)
187518	Thùng máy Case Xigmatek EN48946 NYM 2 Fan	690,000đ	12(tháng)
187517	Thùng máy Case Xigmatek Lux G Shadow 3 Fan (EN48724)	1,030,000đ	12(tháng)
187519	Thùng máy Case Xigmatek Lux G Arctic 3 Fan (EN48717)	1,090,000đ	12(tháng)
187524	Thùng máy Case VSP V212 (Trắng)	319,000đ	12(tháng)
187523	Thùng máy Case VSP V212 (Hồng)	319,000đ	12(tháng)
187522	Thùng máy Case VSP V212 (Xanh lá)	319,000đ	12(tháng)
187521	Thùng máy Case VSP V212 (Đen)	290,000đ	12(tháng)
186612	Thùng máy Case 1St Player XF Đen (Tặng 4 Fan RGB)	810,000đ	12(tháng)
185917	Thùng máy Case VSP E-ROG ES1 (Đen) Gaming	1,270,000đ	12(tháng)
185529	Thùng máy Case Deepcool CG560 Tặng 4 Fan	1,380,000đ	12(tháng)
184925	Thùng máy Case Jetek Game - X1 Tặng 3 Fan RGB (Trắng)	780,000đ	12(tháng)
184917	Thùng máy Case Jetek Game - X1 Tặng 3 Fan RGB (Đen)	730,000đ	12(tháng)
185526	Thùng máy Case VSP OMG-II Mid Tower (Hồng)	575,000đ	12(tháng)
185523	Thùng máy Case VSP OMG-II Mid Tower (Xanh)	575,000đ	12(tháng)
185530	Thùng máy Case VSP OMG-II Mid Tower (Đen)	510,000đ	12(tháng)
185547	Thùng máy Case Mik LV12 (Đen) (No Fan)	1,750,000đ	12(tháng)
184919	Thùng máy Case Mik LV12 (Trắng) (No Fan)	1,550,000đ	12(tháng)
183917	Bộ Kit 3 Fan VSP V309C LED RGB	300,000đ	12(tháng)
183916	Fan Case VSP V309 LED	65,000đ	3(tháng)
175297	Thùng Máy Case VSP E-ROG ES5 Mid Tower (Trắng)	1,650,000đ	12(tháng)
175628	Thùng Máy Case VSP Mirrow ES5 (Hồng)	1,600,000đ	12(tháng)
184813	Thùng máy Case Sama RTX (Trắng)	450,000đ	
184810	Fan Case Aigo Ring 12cm Led (Trắng)	120,000đ	3(tháng)
184806	Fan Case XYCP 12 LED (Đỏ)	58,000đ	
184799	Thùng máy Case E-Dra Shadow Phoenix (ECS1301) (Đen)	499,000đ	12(tháng)
184794	Thùng máy Case Mirage2000 Forgame (Mirage2000)	600,000đ	12(tháng)
184789	Thùng máy Case VSP FA401 Led RGB 3 Fan (Đen)	990,000đ	12(tháng)
184780	Thùng máy Case Mik LV07 (Đen)	1,460,000đ	12(tháng)
184774	Thùng máy Case NZXT H510 (CA-H510B-W1) (Trắng)	1,800,000đ	12(tháng)
183915	Fan Case VSP V212 LED RGB	75,000đ	
183909	Fan Case VSP V309B LED RGB	85,000đ	3(tháng)
139548	Fan Case Gamemax RingForce Gmx-12RGB-Pro	355,000đ	6(tháng)
181679	Thùng máy Case Xigmatek Gemini II (EN48366) 3 Fan	810,000đ	12(tháng)
175492	Thùng máy Case VSP Panora ES6 Mini Tower (Đen)	1,550,000đ	12(tháng)
175490	Thùng máy Case VSP Panora ES6 (Mini Tower) (Trắng)	1,650,000đ	12(tháng)
