	Main Socket 1200 Gen 10th		
195326	Mainboard ECS B560H6-M22	1,750,000đ	36(tháng)
194966	Mainboard Asus H510M-K Prime (Không box)	1,450,000đ	36(tháng)
194595	Mainboard Asrock H470M-HDV/M2	1,350,000đ	24(tháng)
191655	Mainboard Asus TUF Gaming B460 Pro Wifi	3,590,000đ	36(tháng)
191198	Mainboard Gigabyte Z590 UD AC	4,590,000đ	36(tháng)
190131	Mainboard Asus EX-H510M-V3	1,420,000đ	36(tháng)
189581	Mainboard Asrock H410M-HVS R2.0 (90-MXBDC0-A0UAYZ)	1,370,000đ	36(tháng)
189097	Mainboard Huananzhi X99-T8D	4,090,000đ	12(tháng)
187994	Mainboard MSI Pro H410M-B	1,370,000đ	36(tháng)
183674	Mainboard Colorful H510M-T M.2 V20	1,370,000đ	36(tháng)
165374	Mainboard Asus TUF Gaming Z590 Plus	5,590,000đ	36(tháng)
182425	Mainboard ASrock H510M-HDV/M2	1,390,000đ	36(tháng)
181569	Mainboard Gigabyte H510M S2H V2	1,730,000đ	36(tháng)
179394	Mainboard Gigabyte B560M DS3H AC	2,850,000đ	36(tháng)
179396	Mainboard Gigabyte B560M Aorus Pro AX	3,850,000đ	36(tháng)
157028	Mainboard Gigabyte H470 HD3	2,450,000đ	36(tháng)
173063	Mainboard Asus Z590 ROG Maximus XIII Apex	11,490,000đ	36(tháng)
173067	Mainboard Asus Z590 ROG Maximus XIII Hero	11,180,000đ	36(tháng)
175483	Mainboard Gigabyte B560I Aorus Pro AX	4,090,000đ	36(tháng)
173249	Mainboard MSI MAG B460 TORPEDO	3,280,000đ	36(tháng)
171339	Mainboard Asrock B560M Pro 4 (No Box)	2,390,000đ	36(tháng)
169967	Mainboard Asus ROG Strix B560-G Gaming Wifi	2,790,000đ	36(tháng)
166601	Mainboard Gigabyte B560M H	2,190,000đ	36(tháng)
165267	Mainboard Asus Z590-A Prime	5,490,000đ	36(tháng)
157026	Mainboard Asus B560-Plus Prime	2,850,000đ	36(tháng)
163121	Mainboard MSI H510M Pro-E	1,470,000đ	36(tháng)
163219	Mainboard MSI H410M Pro-VH	1,590,000đ	36(tháng)
163010	Mainboard Gigabyte B560M DS3H V2	2,450,000đ	36(tháng)
162879	Mainboard MSI B560M Pro-E	1,870,000đ	36(tháng)
161522	Mainboard Asrock H510M-HVS R2.0	1,370,000đ	36(tháng)
161326	Mainboard Asrock H510M-HDV R2.0	1,390,000đ	36(tháng)
159765	Mainboard MSI H410M BOMBER	1,510,000đ	36(tháng)
156857	Mainboard Asus H510M-E Prime	1,490,000đ	36(tháng)
158125	Mainboard Asus ROG Strix B560-E Gaming Wifi	4,890,000đ	36(tháng)
158122	Mainboard Asus TUF Gaming B560M-Plus Wifi	3,220,000đ	36(tháng)
158126	Mainboard Asus ROG Strix B560-I Gaming Wifi	3,900,000đ	36(tháng)
156447	Mainboard Asus Z590-P/CSM Prime	3,890,000đ	36(tháng)
156446	Mainboard Asus H510M-F Prime	1,430,000đ	36(tháng)
155023	Mainboard Gigabyte B560M-D3H	2,790,000đ	36(tháng)
154600	Mainboard Asus Z590M-Plus Prime	4,250,000đ	36(tháng)
143190	Mainboard Asus B560M-K/CSM Prime	1,990,000đ	36(tháng)
152333	Mainboard Gigabyte B560M Gaming HD	2,090,000đ	36(tháng)
143347	Mainboard Galax H510M	1,650,000đ	36(tháng)
147665	Mainboard MSI H510M BOMBER	1,690,000đ	36(tháng)
145286	Mainboard MSI B460M Pro-VDH	2,172,000đ	36(tháng)
