	Màn hình 19 - 20 inch mới		
190851	"Màn Hình LCD 20"" VSP VS20 (LE2003)LED Monitor"	2,190,000đ	36(tháng)
183904	"Màn Hình LCD 19"" Philips 191S8LHSB2/74 HD 60Hz 5Ms"	2,190,000đ	36(tháng)
175938	Màn hình LCD 20'' Dahua DHI-LM19-B200 LED Monitor	2,250,000đ	24(tháng)
173981	Màn hình LCD 20'' HKC MB20S1 Wide LED Monitor	2,090,000đ	24(tháng)
173379	Màn hình LCD 19'' VSP E1916H LED Monitor	1,690,000đ	24(tháng)
139464	Màn hình LCD 20'' Asus VS207DF LED Chính Hãng	2,690,000đ	36(tháng)
126974	Màn Hình LCD 20'' AMV All In One PC ATX L5 (Micro ATX)	1,950,000đ	
114691	Màn hình LCD 19'' HP P19v G4 Monitor Chính Hãng	1,790,000đ	24(tháng)
108467	Màn hình LCD 20'' AOC 20E1H/74 Chính Hãng	2,250,000đ	36(tháng)
99839	Màn hình LCD 19'' Philips 193V5LHSB2/97 Chính Hãng	2,390,000đ	36(tháng)
93836	Màn hình LCD 19'' AOC 9E1H/74 Led Chính Hãng	2,150,000đ	36(tháng)
91793	Màn hình LCD 19'' Dell E1920H Chính Hãng	2,490,000đ	36(tháng)
79689	Màn hình LCD 20'' Philips 203V5LSB2/97 Chính Hãng	2,250,000đ	36(tháng)
76141	Màn hình LCD 20'' Dell E2020H Chính Hãng	2,890,000đ	36(tháng)
