	Máy bộ văn phòng		
195629	Cấu Hình Văn Phòng STAR ALTHON 3000G	4,419,000đ	
195388	Cấu Hình Văn Phòng STAR_VP11	8,250,000đ	
195384	Cấu Hình Văn Phòng STAR_VP10	6,640,000đ	
195376	Cấu Hình Văn Phòng STAR_VP09	5,090,000đ	
195061	Cấu Hình Văn Phòng STAR_VP08	7,790,000đ	
191490	Cấu Hình Văn Phòng STAR_VP07	8,660,000đ	
179586	Cấu Hình Văn Phòng STAR_VP06	5,875,000đ	
176575	Cấu Hình Văn Phòng STAR_VP05	5,270,000đ	
176571	Cấu Hình Văn Phòng STAR_VP04	15,520,000đ	
138880	Cấu Hình Văn Phòng FORGE GF 7680	4,176,000đ	
120646	Cấu Hình Văn Phòng STAR_VP03	5,349,000đ	
62828	Cấu Hình Văn Phòng STAR_VP02	3,400,000đ	
62299	Cấu Hình Văn Phòng STAR_VP01	3,370,000đ	
