	Máy in - phụ kiện máy in		
185071	Cụm Mực Máy In 49a Q5949a Hàng Công Ty- Có Hộp	150,000đ	
185069	Cụm Mực Máy In 80a Hàng Công Ty- Có Hộp	150,000đ	
184879	Cụm Mực Máy in Hiệu Asta HP-CE285a Hộp Giấy	1,600,000đ	
153513	Máy in Laser HP LaserJet Pro M404dn (W1A53A)	5,990,000đ	36(tháng)
84589	Cụm mực máy in Gipco Q1338A Chính Hãng	450,000đ	
84580	Cụm mực máy in Gipco 26A CF226A Chính Hãng	215,000đ	
84573	Cụm mực máy in CF283X/CRG137/337/537/737 Chính Hãng	139,000đ	
84567	Cụm mực máy in Gipco 78A CE278A Chính Hãng	125,000đ	
84562	Cụm mực máy in Gipco 83A CF283A Chính Hãng	139,000đ	
84557	Cụm mực máy in Gipco 49A Q5949A Chính Hãng	185,000đ	
84550	Cụm mực máy in Gipco CE505A/280A Chính Hãng	154,000đ	
84545	Cụm mực máy in Gipco CB435A/436A/CE285A Chính Hãng	125,000đ	
84515	Cụm mực máy in Gipco 12A Q2612A Chính Hãng	125,000đ	
82964	Máy in Brother HL-L2361DN Chính Hãng	3,150,000đ	24(tháng)
82543	Máy in Brother DCP-L2520D Chính Hãng	3,850,000đ	12(tháng)
75040	Bút Trình Chiếu Laser Vesine VP-101 (Đen)	105,000đ	12(tháng)
44980	Máy in Canon PIXMA G5070 Chính Hãng	6,200,000đ	12(tháng)
44973	Máy in Canon imageCLASS MF266dn Chính Hãng	10,100,000đ	12(tháng)
44854	Máy in Canon LBP6230DN Chính Hãng	4,290,000đ	12(tháng)
42406	Máy in Canon LBP 6030W Wifi Chính Hãng	3,190,000đ	12(tháng)
23561	Máy in Laser HP LaserJet Pro M404DW (W1A56A)	5,790,000đ	12(tháng)
23559	Máy in Laser HP LaserJet Pro M404N (W1A52A)	4,475,000đ	12(tháng)
23527	Máy in Brother DCP-B7535DW Chính Hãng	5,690,000đ	12(tháng)
23525	Máy in Laser HP LaserJet Pro M15a (W2G50A)	1,650,000đ	12(tháng)
23523	Máy in Kim Epson LQ-310	4,390,000đ	12(tháng)
