	Nguồn 400W đến 600W cũ		
170399	Nguồn Segotep 400W Cũ	250,000đ	3(tháng)
180946	Nguồn FSP 550W Raider Cũ	350,000đ	3(tháng)
180944	Nguồn FSP 550W Hexa Cũ	350,000đ	3(tháng)
176680	Nguồn FSP 450W Cũ	300,000đ	3(tháng)
180953	Nguồn Zalman ZM500-LX 500W Cũ	350,000đ	3(tháng)
176691	Nguồn FSP 500W HYN Cũ	350,000đ	3(tháng)
176703	Nguồn Xigmatek 400W Cũ	220,000đ	3(tháng)
175942	Nguồn Cooler Master 550W Cũ	450,000đ	3(tháng)
176797	Nguồn Segotep 520W Cũ	350,000đ	3(tháng)
183673	Nguồn VSP 500W Cũ	200,000đ	3(tháng)
183672	Nguồn Acbel 430W Cũ	250,000đ	3(tháng)
183656	Nguồn VSP 550W Cũ	120,000đ	3(tháng)
180936	Nguồn 550-600W Acbel Cũ	450,000đ	3(tháng)
183686	Nguồn Cosair 450W Cũ	360,000đ	3(tháng)
161800	Nguồn Golden Field 500W cũ	350,000đ	3(tháng)
135271	Nguồn Acbel 570W Tora cũ	350,000đ	3(tháng)
129281	Nguồn Jetek Q9500 cũ	150,000đ	3(tháng)
135255	Nguồn rose Will Rd400W cũ	220,000đ	3(tháng)
132444	Nguồn Jetek G500 450W cũ	350,000đ	3(tháng)
132159	Nguồn Máy bộ 500-600W Cũ	100,000đ	3(tháng)
129217	Nguồn Hunkey 400W 53Fp cũ	150,000đ	3(tháng)
132119	Nguồn Golden Field 400W cũ	180,000đ	3(tháng)
131658	Nguồn Aero Cool 500W cũ	350,000đ	3(tháng)
114620	Nguồn Coolermaster 400W cũ	170,000đ	3(tháng)
111027	Nguồn Antec Atom 550W V550 Cũ	390,000đ	3(tháng)
111026	Nguồn Aerocool Plus 600W Cũ	450,000đ	3(tháng)
111020	Nguồn Acbel iPower 550 500W 80 Plus Bronze Cũ	490,000đ	3(tháng)
111016	Nguồn FSP 400W Cũ (AX400ATX)	220,000đ	3(tháng)
89556	Nguồn Dragon 450W Cũ	220,000đ	3(tháng)
37955	Nguồn Cooler Master 460W Cũ	250,000đ	3(tháng)
37924	Nguồn Segotep 450W Cũ	290,000đ	3(tháng)
37921	Nguồn Sama 500W 630 Cũ	350,000đ	3(tháng)
37914	Nguồn Black.Sir 450W Cũ	270,000đ	3(tháng)
37913	Nguồn Arrow 420W Cũ	30,000đ	3(tháng)
37911	Nguồn Andyson 550W Cũ	450,000đ	3(tháng)
37907	Nguồn Andyson 500W Cũ	260,000đ	3(tháng)
37904	Nguồn Andyson 400W Cũ	220,000đ	3(tháng)
37903	Nguồn Acbel 510W Cũ	220,000đ	3(tháng)
37901	Nguồn Acbel 470W Cũ	170,000đ	3(tháng)
37898	Nguồn Acbel 450W Cũ	230,000đ	3(tháng)
24319	Nguồn Corsair VS550 550W Cũ	490,000đ	3(tháng)
24318	Nguồn Thermaltake Litepower 450W Cũ	250,000đ	3(tháng)
