	Nguồn 600W đến 800W		
196510	Nguồn Gigabyte GP-UD750GM 750W 80 Plus Gold Full Modular	1,950,000đ	36(tháng)
192303	Nguồn FSP Power Supply DAGGER Pro 650 80 Plus Gold	2,290,000đ	36(tháng)
191002	Nguồn SilverStone ET750 750W 80Plus Bronze (SST-ET750-B)	1,630,000đ	60(tháng)
189820	Nguồn MIK S-Power 600	640,000đ	36(tháng)
187989	Nguồn Deepcool 750W PM750D 80Plus Gold	1,800,000đ	36(tháng)
188014	Nguồn Cooler Master MWE Bronze V2 650W 80 Plus (MPE-6501-ACABW-BEU)+ Dây Nguồn	1,520,000đ	60(tháng)
186614	Nguồn 1St Player FK 650W (PS-650FK)	750,000đ	36(tháng)
186609	Nguồn Essential Series ET650 80 Plus Bronze (SST-ET650-B)	1,260,000đ	36(tháng)
185363	Nguồn Asus TUF Gaming 750W 80 Plus Bronze (90YE00D0-B0NA00)	2,360,000đ	60(tháng)
185369	Nguồn SilverStone ET750 750W 80Plus Gold (ST-ET750-G)	1,980,000đ	60(tháng)
184896	Nguồn 1St Player 600W Pro (Ps-600Uew)	950,000đ	
150783	Nguồn Adata XPG Core Reaction 850w Gold 80 Plus	2,970,000đ	60(tháng)
179131	Nguồn Antec Antom CSK650-650W 80 Plus Bronze	1,090,000đ	36(tháng)
179139	Nguồn Antec Antom B650-650W 80 Plus Bronze	940,000đ	36(tháng)
181230	Nguồn Aerocool LUX RGB 750W Có Dây (LUX-750)	1,200,000đ	36(tháng)
178564	Nguồn Jetek SWAT 700W Bronze 80 Plus	1,390,000đ	36(tháng)
173674	Nguồn NZXT C750W Bronze - Semi Modular 80 Plus	1,700,000đ	60(tháng)
173676	Nguồn NZXT C650W Bronze - Semi Modular 80 Plus	1,530,000đ	60(tháng)
172938	Nguồn Corsair RM750 750W 80 Plus Gold Full Modular	2,720,000đ	60(tháng)
170551	Nguồn Deepcool 750W White 80 Plus Gold Full Modular (DQ750-M-V2L-WH)	2,500,000đ	60(tháng)
170554	Nguồn Deepcool 750W 80 Plus Gold Full Modular (DQ750-M-V2L)	1,780,000đ	60(tháng)
170510	Nguồn Corsair CV750 750W 80 Plus Bronze	1,450,000đ	36(tháng)
169670	Nguồn Thermaltake Smart Smart BX1 80 Plus Bronze Non-Modular (PS-SPD-0650NNSABE-1)	1,150,000đ	36(tháng)
