	Nguồn Bitcoin		
199265	Nguồn Bitcoin Xintongye 2000W 90 Plus Cũ	990,000đ	01(tháng)
131993	Nguồn VSP 2000W VS-2000 BTC (Không Box) cũ	790,000đ	3(tháng)
123125	Nguồn VSP 2200W BTC (Không Box)	1,490,000đ	12(tháng)
112474	Nguồn Xintongye 2000W ST2000W BTC 90 Plus Gold (Không Box)	2,590,000đ	6(tháng)
78560	Nguồn VSP 2000W VS-2000 BTC (Không Box)	1,590,000đ	3(tháng)
71306	Nguồn Huntkey 1800W HK1K8-31PP BTC Modular (Không Box)	1,590,000đ	12(tháng)
68039	Nguồn Bittech 1600W LW1600PG Bitcoin 90 Plus Gold + Dây Nguồn	3,500,000đ	3(tháng)
67978	Nguồn Netlike 1600W Bitcoin 90 Plus Gold + Dây Nguồn	2,000,000đ	6(tháng)
67628	Nguồn Xigmatek 1800W X Miner CJI-K1800 90 Plus Gold	1,790,000đ	3(tháng)
46672	Nguồn Cooltech CT1800 1800W Gold Cũ	1,690,000đ	3(tháng)
37945	Nguồn Hiper 1200W K1200 80 Plus Gold Cũ	1,290,000đ	3(tháng)
37944	Nguồn Jetek Q1600 1600W 80 Plus Cũ	750,000đ	3(tháng)
37935	Nguồn Netlike 1600W Cũ	700,000đ	3(tháng)
37919	Nguồn Seventeam 850W (ST-850E-AZ) Cũ	790,000đ	3(tháng)
