	Nguồn dưới 400w cũ		
176676	Nguồn Jetek Y600T Cũ	50,000đ	36(tháng)
176693	Nguồn Máy Bộ 100W - 300W Cũ	50,000đ	3(tháng)
129080	Nguồn Xigmatek 300W cũ	100,000đ	3(tháng)
129293	Nguồn Huntkey 325W cũ	150,000đ	3(tháng)
129135	Nguồn Delta 300W Dps-2300Lb-2A cũ	100,000đ	3(tháng)
129256	Nguồn Jetek 350W G350 + Dây Nguồn cũ	150,000đ	3(tháng)
111015	Nguồn Dragon 350W Cũ	170,000đ	3(tháng)
38849	Nguồn FSP Saga 350W Cũ	190,000đ	3(tháng)
38847	Nguồn Acbel 300-340W Cũ	150,000đ	3(tháng)
37941	Nguồn Jetek 320W G320 Cũ	120,000đ	3(tháng)
37937	Nguồn Máy bộ 350-430W Cũ	50,000đ	3(tháng)
24330	Nguồn Antec 300W Cũ	100,000đ	3(tháng)
