	Nguồn trên 800w		
192297	Nguồn Asus ROG Thor 1000P2 1000W Platinum	9,500,000đ	36(tháng)
187238	Nguồn Corsair RM850 80 Plus Gold (CP-9020235-NA)	3,050,000đ	60(tháng)
173678	Nguồn Deepcool DQ850 850W 80 Plus Gold Fully Modular (DP-GD-DQ850-M-V2L)	1,990,000đ	60(tháng)
158260	Nguồn MSI MPG A850GF 850W 80 Plus Gold Full Modular	2,970,000đ	60(tháng)
146459	Nguồn SilverStone Strider Series SST-ST1000-PTS 1000W 80 Plus Platinum Modular	4,650,000đ	60(tháng)
123859	Nguồn Corsair RM850X 850W 80 Plus Gold Full Modular	3,590,000đ	60(tháng)
119783	Nguồn Cooler Master 850W V850 SFX Gold 80 Plus Gold Full Modular (MPY-8501-SFHAGV-EU)	3,390,000đ	60(tháng)
117428	Nguồn SilverStone Strider Series ST1200-PTS 1200W 80 Plus Platinum Modular	5,490,000đ	60(tháng)
116561	Nguồn Gigabyte GP-P1000GM 1000W 80 Plus Gold Full Modular	4,150,000đ	36(tháng)
114794	Nguồn FSP Hydro PTM Pro 1200W 80 Plus Platium Full Modular	5,390,000đ	60(tháng)
113350	Nguồn Cooler Master 850W MWE 750 V2 80 Plus Gold Full Modular (MPE-8501-AFAAG-EU)	3,190,000đ	60(tháng)
78810	Nguồn Gigabyte GP-AP850GM Aorus 850W 80 Plus Gold Modular	3,270,000đ	60(tháng)
75522	Nguồn Cooler Master 1000W V1000 80 Plus Gold Full Modular (RS-A00-AFBA-G1)	3,990,000đ	36(tháng)
75493	Nguồn Antec 850W HCG850 80 Plus Gold Full Modular (HCG850 Gold)	3,090,000đ	60(tháng)
69847	Nguồn Cooler Master 1200W V1200 80 Plus Platium Full Modular (RS-C00-AFBA-G1)	4,990,000đ	12(tháng)
