	Phím gaming		
197203	Bàn phím Edra-075 Cũ	120,000đ	3(tháng)
197846	Bàn Phím Cơ VSP ESport Gaming VM05 Pink, Blue Switch	410,000đ	12(tháng)
197847	Bàn Phím Cơ VSP ESport Gaming VM05 Black- Grey, Blue Switch	410,000đ	12(tháng)
197843	Bàn Phím Cơ VSP ESport Gaming VM05 Black, Blue Switch	390,000đ	12(tháng)
197845	Bàn Phím Cơ VSP ESport Gaming VM01 (Hồng)	400,000đ	12(tháng)
197842	Bàn Phím Cơ VSP ESport Gaming VM01 (Xanh-Trắng)	400,000đ	12(tháng)
197844	Bàn Phím Cơ VSP ESport Gaming VM01 (Đen)	380,000đ	12(tháng)
197734	Bàn Phím Cơ Acer Predator Aethon 301 TKL Led, Blue Switch	2,500,000đ	
196781	Bàn Phím Cơ E-DRA EK387 Dream Pink Gaming Led TKL Huano Blue Switch	690,000đ	24(tháng)
196377	Bàn Phím Cơ E-DRA EK387L Wired Red Switch (Đen)	549,000đ	24(tháng)
196367	Bàn Phím Cơ E-DRA EK3187W RGB Wireless Blue Switch	1,090,000đ	24(tháng)
195213	Bàn phím cơ E-Dra EK3104 Đen V2 Brown Switch	785,000đ	24(tháng)
195191	Bàn phím Cơ Leopold FC900RBT Blue Font, Red Switch Wireless	3,050,000đ	12(tháng)
195188	Bàn phím Cơ Leopold FC900RBT Blue Font, Brown Switch Wireless	3,050,000đ	12(tháng)
192692	Bàn phím Cơ Leopold FC900RBT Blue Font, Blue Switch Wireless	3,050,000đ	12(tháng)
194766	Bàn phím Cơ Leopold FC750RBT White Dark Grey Brown Switch	2,890,000đ	12(tháng)
194756	Bàn phím Cơ Leopold FC750RBT White Dark Gray Silent Red Switch	2,890,000đ	12(tháng)
192689	Bàn phím Cơ Leopold FC750RBT White Dark Gray Grey Red Switch	2,890,000đ	12(tháng)
194751	Bàn phím Cơ Leopold FC900RPD Sweden Blue Switch	2,750,000đ	12(tháng)
191946	Bàn Phím Cơ NZXT Function MiniTKL Red Switch (Trắng)	2,590,000đ	24(tháng)
192275	Bàn phím Cơ Leopold FC900RPD Sweden Brown Switch	2,750,000đ	12(tháng)
194739	Bàn Phím Cơ Akko PC75B Plus Year of Tiger (AKKO CS switch - Wine Red/Lubed)	2,599,000đ	12(tháng)
192425	Bàn Phím Cơ Akko PC75B Plus Year of Tiger (AKKO CS switch - Silver/Lubed)	2,599,000đ	12(tháng)
193044	Bàn phím Cơ E-Dra EK3104 Pink V2 Red Switch	785,000đ	24(tháng)
192277	Bàn Phím Cơ Leopold FC750R PD Sweden Brown Switch	2,510,000đ	12(tháng)
193030	Bàn phím Cơ E-Dra EK312 Blue Switch (Đen)	595,000đ	24(tháng)
193047	Bàn phím Cơ E-Dra EK3104 Dream Pink LED Gaming V2 Blue Switch (Hồng)	785,000đ	24(tháng)
193046	Bàn phím Cơ E-Dra EK312 Brown Switch (Đen)	895,000đ	24(tháng)
193039	Bàn phím cơ E-DRA EK3104 Pink V2 Brown Switch	785,000đ	24(tháng)
193035	Bàn phím Cơ E-DRA EK387 TKL Blue Switch (Trắng)	655,000đ	24(tháng)
193029	Bàn phím Cơ E-DRA EK387 TKL V2 Red Switch (Hồng)	675,000đ	24(tháng)
193028	Bàn phím Cơ E-Dra EK387 TKL Dream Pink Gaming V2 Blue Switch (Hồng)	675,000đ	24(tháng)
193043	Bàn phím Cơ E-Dra EK387 TKL RED Switch (Trắng)	655,000đ	24(tháng)
193045	Bàn phím Cơ E-Dra EK387 TKL V2 Brown Switch (Hồng)	675,000đ	24(tháng)
193033	Bàn phím Cơ E-Dra EK387 TKL Brown Switch (Trắng)	655,000đ	24(tháng)
193037	Bàn phím Cơ E-Dra EK312 Red Switch (Đen)	595,000đ	24(tháng)
192274	Bàn Phím Cơ AOC Gaming GK200 RGB, Membrane Switch	390,000đ	24(tháng)
192521	Bàn Phím Cơ E-Dra EK384W Brown Switch	1,190,000đ	24(tháng)
192500	Bàn Phím Cơ E-Dra EK387W RGB TKL Brown Switch	1,190,000đ	24(tháng)
192495	Bàn Phím Cơ Akko 3098S One Piece, Akko CS Switch- Jelly White	2,490,000đ	12(tháng)
192520	Bàn Phím Cơ Akko 3098S One Piece, Akko CS Switch- Jelly Silver	2,490,000đ	12(tháng)
192426	Bàn Phím Cơ Akko ACR Pro - Alice, Akko CS Switch - Crystal	2,650,000đ	12(tháng)
192043	Bàn Phím Giả Cơ Adata INFAREX K10 (Có dây)	620,000đ	12(tháng)
192034	Bàn Phím Cơ Asus ROG Strix Scope NX Deluxe Blue	2,990,000đ	24(tháng)
191959	Bàn Phím Cơ NZXT Function Tenkeyless - White (Red Swtich)	2,800,000đ	24(tháng)
191948	Bàn Phím Cơ NZXT Function - White (Red Swtich)	3,150,000đ	24(tháng)
190928	Bàn Phím Akko PC75B Plus Black &amp; Silver AKKO CS switch -Jelly Purple	2,310,000đ	24(tháng)
190919	Bàn Phím Cơ Akko PC75B Plus Black &amp; Silver AKKO CS switch -Jelly Pink	2,310,000đ	24(tháng)
190914	Bàn Phím Cơ Akko PC75B Plus Blue on White AKKO CS switch -Jelly Black	2,310,000đ	24(tháng)
190904	Bàn Phím Cơ Akko PC75B Plus Blue on White AKKO CS switch -Jelly Pink	2,310,000đ	24(tháng)
190889	Bàn Phím Cơ Akko PC75B Plus Blue on White AKKO CS switch -Jelly Purple	2,310,000đ	24(tháng)
189098	Bàn Phím Cơ Asus ROG Strix Scope NX Deluxe Red Switch	3,000,000đ	24(tháng)
189600	Bàn Phím Cơ Royal Kludge RK918 Led RGB - Blue Switch (Đen)	890,000đ	12(tháng)
189036	Bàn Phím Cơ AKKO 3098 DS Matcha Red Bean, Akko Blue Switch V2	1,460,000đ	12(tháng)
189033	Bàn Phím Cơ AKKO ACR98 White, Akko CS Switch - Jelly White	2,280,000đ	12(tháng)
189023	Bàn Phím Cơ AKKO ACR98 Black, Akko CS Switch - Jelly Black	2,280,000đ	12(tháng)
189024	Bàn Phím Cơ AKKO 3098 DS Matcha Red Bean, Akko Orange Switch V2	1,460,000đ	12(tháng)
185152	Bàn Phím Cơ Newmen GM680 Dual Mode BT5.0 Wired (Blue switch)	1,420,000đ	24(tháng)
182885	Bàn Phím Cơ Fuhlen Subverter RGB Mechanical Gaming (Đen)	990,000đ	24(tháng)
186202	Bàn Phím Cơ Logitech G413 TKL SE Mechanical (920-010448) Wireless (Đen)	1,450,000đ	24(tháng)
186198	Bàn Phím Cơ Logitech G413 SE Mechanical (920-010439) Wireless (Đen)	1,590,000đ	24(tháng)
186362	Bàn Phím Cơ Akko 3108 V2 DS Black (Gateron Pink Switch V2)	1,450,000đ	12(tháng)
186358	Bàn Phím Cơ Akko 3108 V2 DS Black (Gateron Orange Switch V2)	1,450,000đ	12(tháng)
173998	Bàn Phím Cơ E-Dra EK387 Gateron Switch (Đen)	820,000đ	24(tháng)
162731	Bàn Phím Cơ Darmoshark KT CNC TTC Red Switch Wireless	8,800,000đ	12(tháng)
159455	Bàn Phím Cơ BJX KM9 Brown Switch Hồng Full Size	769,000đ	24(tháng)
158791	Bàn Phím Cơ Dare-EK868 Brown Switch Wireless (Trắng)	1,070,000đ	24(tháng)
158786	Bàn Phím Cơ Dare-EK861 Brown Switch Wireless (Green White )	1,100,000đ	24(tháng)
158783	Bàn Phím Cơ Dare-EK871 Brown Switch Wireless (Xám Trắng)	1,250,000đ	24(tháng)
167791	Bàn Phím Cơ Akko 3108 Steam Engine V2, Akko Orange Switch	1,550,000đ	12(tháng)
178486	Bàn Phím Cơ Akko 3068B Multi-modes Black&amp;Pink, Akko CS Switch- Jelly Purple	1,650,000đ	12(tháng)
178484	Bàn Phím Cơ AKKO 3068B Multi-modes Black&amp;Pink, Akko CS Switch- Jelly Pink	1,650,000đ	12(tháng)
156442	Bàn Phím Cơ Dare-U A87 Child Hood Cherry Brown Switch	1,650,000đ	24(tháng)
168260	Bàn Phím Cơ Logitech G613 Switch Cơ học (920-008402) Wireless	1,770,000đ	24(tháng)
167793	Bàn Phím Cơ AKKO 3098B Multi-Modes Black&amp;Gold, Akko CS Switch- Jelly Blue	1,940,000đ	12(tháng)
167790	Bàn Phím Cơ AKKO 3098B Multi-Modes Black&amp;Gold, Akko CS Switch- Jelly Pink	1,940,000đ	12(tháng)
167781	Bàn Phím Cơ AKKO 3098B Multi-Modes Ocean Star, Akko CS Switch- Jelly White	1,940,000đ	12(tháng)
168265	Bàn Phím Cơ HP HyperX Alloy Elite 2 – Mechanical Gaming Keyboard Switch HyperX (HKBE2X)	2,880,000đ	24(tháng)
181138	Bàn Phím Giả Cơ E-Dra EK502 (Đen)	159,000đ	24(tháng)
180249	Bàn Phím Cơ Dell Alienware AW410K RGB Switch Cherry Brown (Đen)	3,750,000đ	12(tháng)
181143	Bàn Phím Giả Cơ E-Dra EK503 (Đen)	249,000đ	24(tháng)
179142	Bàn Phím Cơ Cooler Master CK352 RGB Red Switch (Đen) CK-352-GKMR1-US	1,290,000đ	24(tháng)
179136	Bàn Phím Cơ Cooler Master CK352 RGB Brown Switch (Đen) CK-352-GKMM1-US	1,290,000đ	24(tháng)
167777	Bàn Phím Cơ AKKO 3098B Multi-Modes Ocean Star, Akko CS Switch- Jelly Pink	1,940,000đ	12(tháng)
167786	Bàn Phím Cơ AKKO3061 World Tour Tokyo R2-Gateron Orange Switch	1,300,000đ	12(tháng)
173064	Bàn Phím Cơ HP HyperX Alloy Elite 2 - Mechanical Gaming Keyboard HX Red-US (4P5N3AA)	2,890,000đ	24(tháng)
168268	Bàn Phím Cơ Razer BlackWidow V3 Pro Mechanical Green Switch Wireless (RZ03-03530100-R3M1)	5,290,000đ	24(tháng)
168279	Bàn Phím Cơ Blackwidow V3 Quartz Green Switch (RZ03-03541800-R3M1)	3,450,000đ	24(tháng)
168286	Bàn phím Cơ Razer Blackwidow V3 Tenkeyless Yellow Switch (RZ03-03491800-R3M1)	2,390,000đ	24(tháng)
168261	Bàn Phím Cơ Razer Huntsman Tournament Edition-87Key-US Layout-Linear Optical Switch (RZ03-03080100-R3M1)	3,130,000đ	24(tháng)
172932	Bàn Phím Cơ Logitech G813 GL Linear Lightsync RGB (Đen)	3,100,000đ	24(tháng)
176088	Bàn Phím Giả Cơ Newmen GM619 Gaming Led (Xám Đen)	289,000đ	24(tháng)
172757	Bàn Phím Cơ HP HyperX Alloy Origins - Aqua Switch (4P5N9AA)	1,999,000đ	24(tháng)
172767	Bàn Phím Cơ HP HyperX Alloy Origins - Red Switch (4P4F6AA)	1,999,000đ	24(tháng)
173992	Bàn Phím Cơ E-Dra EK387 Pro Yellow Switch TKL (Đen)	1,050,000đ	24(tháng)
167778	Bàn Phím Cơ AKKO 3098N Multi-Modes Ocean Star - TTC ACE Switch Wireless	2,770,000đ	12(tháng)
167783	Bàn Phím Cơ AKKO 3098N Multi-Modes Neon - TTC ACE Switch Wireless	2,770,000đ	12(tháng)
167782	Bàn Phím Cơ AKKO 3098B Multi-Modes Ocean Star - Akko CS Switch - Jelly Blue Wireless	1,940,000đ	12(tháng)
167779	Bàn Phím Cơ AKKO 3098B Multi-Modes Neon - Akko CS Switch - Jelly White Wireless	1,950,000đ	12(tháng)
167785	Bàn Phím Cơ AKKO 3098B Multi-Modes Neon - Akko CS Switch - Jelly Blue Wireless	1,950,000đ	12(tháng)
167799	Bàn Phím Cơ AKKO 3098B Multi-Modes Neon - Akko CS Switch - Jelly Pink Wireless	1,950,000đ	12(tháng)
172211	Bàn Phím Cơ AKKO 5108S RGB Black Pink - Akko CS Switch - Jelly Black	1,650,000đ	12(tháng)
172215	Bàn Phím Cơ AKKO-5108S RGB Black Pink - Akko CS Switch - Jelly Blue	1,650,000đ	12(tháng)
167780	Bàn Phím Cơ AKKO 3108 Steam Engine V2 - Akko Pink Switch	1,550,000đ	12(tháng)
167800	Bàn Phím Cơ AKKO 3108 Steam Engine V2 - Akko Blue Switch	1,550,000đ	12(tháng)
168628	Bàn Phím Cơ AKKO 3087 V2 Steam Engine - Akko Orange Switch V2	1,330,000đ	12(tháng)
168629	Bàn Phím Cơ AKKO 3087 V2 Steam Engine - Akko Blue Switch V2	1,330,000đ	12(tháng)
168637	Bàn Phím Cơ AKKO 3087 V2 Steam Engine - Akko Pink Switch V2	1,330,000đ	12(tháng)
167795	Bàn Phím Cơ AKKO 3108 World Tour Tokyo R2 - Gateron Pink Switch	1,300,000đ	12(tháng)
