	Phụ kiện chung		
197476	Thẻ nhớ Micro SD Sandisk Ultra 32GB Class 10 SDSQUNR-032G-GN3MN	100,000đ	84(tháng)
192191	Usb 64G Kingston Data Traveler DTX/64G	139,000đ	60(tháng)
185388	Đồng hồ Đeo Tay Garmin Forerunner 45 GPS Sea (Đen_010-02156-65) (PN 70239781)	5,500,000đ	12(tháng)
185380	Đồng hồ Đeo Tay Garmin Vi1voactive 3 Element (PN 70252656)	5,500,000đ	12(tháng)
185084	USB 32GB Sandisk Ultra Flair150MB/s (SDCZ73-032G-G46)	129,000đ	24(tháng)
170069	Ổ Đĩa DVD Rom Asus SDRW-08D2S-U Lite (Đen)	650,000đ	12(tháng)
169212	Đèn Màn Hình VS-30S Led (XVS-30S)	350,000đ	3(tháng)
150774	Súng Khử Khuẩn K5	200,000đ	
147195	Gậy 3 chân Tripod TF3120	99,000đ	
144310	Bộ Vít Poso JK 6032 - 32 in 1	59,000đ	
142109	Thẻ nhớ Micro SD Kingston 64G Canvas Select Plus C10 U1 100MB/s Chính Hãng (SDCS2/64GB)	159,000đ	60(tháng)
138335	Đồng Hồ Đeo Tay Asus VivoWatch BP (HC-A04)	3,990,000đ	12(tháng)
132290	Bộ Chuyển Đổi Quang Điện Netlink HTB-GS-03A	360,000đ	12(tháng)
129057	Đèn Led Cảm Ứng Chống Cận Để Bàn Đa Chức Năng Remax RT-E185 (Trắng)	150,000đ	12(tháng)
121187	USB 32G Kingston DataTraveler Exodia DTX/32GB 3.2 Chính Hãng	85,000đ	60(tháng)
113952	UPS Cyber Power BU1000EA Chính Hãng	1,390,000đ	24(tháng)
113777	USB Bluetooth YET-M1	43,000đ	3(tháng)
110478	Kính Thực Tế Ảo Oculus Quest 2 64GB (12T)	11,890,000đ	12(tháng)
110469	Kính Thực Tế Ảo Oculus Quest 2 64GB (6T)	10,890,000đ	6(tháng)
103770	Ổ cắm điện Pisen 003 (EP) (3 x AC)	120,000đ	18(tháng)
103764	Ổ cắm điện Pisen PSCXB-01U (EP) (3 x AC, 3 x USB)	260,000đ	18(tháng)
102540	USB Bluetooth Orico 4.0 (BTA-403) (Red)	119,000đ	12(tháng)
95802	Hub USB SSK 7-1 USB 3.0 (SHU370)	409,000đ	1(tháng)
83660	Thẻ nhớ Micro SD Kingston 16G Canvas Select Plus C10 U1 100MB/s Chính Hãng (SDCS2/16GBSP)	69,000đ	60(tháng)
82506	Thẻ nhớ Micro SD Sandisk Ultra 64G C10 100MB/s Chính Hãng	190,000đ	60(tháng)
79580	Đồng hồ thông minh HP Issac Mizrahi	1,590,000đ	12(tháng)
78468	USB 32G Kingston DT104/32GB 2.0 Chính Hãng (Linux)	110,000đ	36(tháng)
76664	Đầu Đọc Thẻ Nhớ Pisen All in One USB 2.0 (3 Slot)	99,000đ	12(tháng)
34731	USB 32G Kingston DT100G3/32GB 3.0 Chính Hãng	90,000đ	36(tháng)
33909	USB Bluetooth Orico 4.0 (BTA-403) (Blue)	119,000đ	12(tháng)
26740	Thẻ nhớ Micro SD Sandisk Ultra 32G C10 80MB/s Chính Hãng	109,000đ	60(tháng)
26694	Thẻ nhớ Micro SD Netac 64G Class 10 U1 (P500-MicroSD-64GB-U1) Chính Hãng	130,000đ	60(tháng)
26688	Thẻ nhớ Micro SD Netac 16G Class 10 U1 (P500-MicroSD-16GB-U1) Chính Hãng	69,000đ	60(tháng)
24802	Ổ cắm điện Pisen KY-33(EP) (3 x AC, 3 x USB)	320,000đ	18(tháng)
24791	Ổ cắm điện Pisen K-23EP (2 x AC, 3 x USB)	245,000đ	18(tháng)
24786	Ổ cắm điện Pisen 008 (EP) (8x AC)	235,000đ	18(tháng)
24781	Ổ cắm điện Pisen 005 (EP) (5x AC)	180,000đ	18(tháng)
24761	Ổ cắm điện Pisen BH-43 (4 x AC, 3 x USB)	350,000đ	18(tháng)
23694	Thẻ nhớ Micro SD Hikvision 32G C10 92MB/s Chính Hãng	109,000đ	36(tháng)
23692	Thẻ nhớ Micro SD Sandisk Ultra 64G C10 80Mb/s Chính Hãng	199,000đ	60(tháng)
23689	Thẻ nhớ Micro SD Kingston 32G SDCS C10 80MB/s Chính Hãng	122,000đ	24(tháng)
23337	UPS Cyber Power BU600E Chính Hãng	690,000đ	24(tháng)
23174	Bộ điều khiển Raijintek RJK RGB 8 Port - 5V	120,000đ	12(tháng)
23169	Đầu Đọc Thẻ Nhớ Transcend TS-RDF5K - USB 3.0	15,000đ	12(tháng)
23167	USB Bluetooth Orico 4.0 (BTA-403) (White )	119,000đ	12(tháng)
23163	USB Bluetooth Orico 4.0 (BTA-403) (Black)	119,000đ	12(tháng)
