	Phụ kiện phím chuột tai nghe		
129082	Phím Mini Boston 868 USB	55,000đ	12(tháng)
129099	Đèn sạc cảm ứng chống cận 1.8W 1400mAh	150,000đ	12(tháng)
159459	Bộ Switch Bàn Phím Cơ Dare-U Violet Gold V2 (45 switch)	480,000đ	
159458	Bộ Switch Bàn Phím Cơ Dare-U Blue Sky V2 (45 switch)	480,000đ	
164901	Bộ Dây Chia Led ID-Cooling FS-04 ARGB(5V – 3pin 1-4 splitter)	99,000đ	12(tháng)
172756	Giá Treo Tai Nghe E-Dra EHS01 (Hồng)	189,000đ	12(tháng)
172768	Giá Treo Tai Nghe E-Dra EHS01 (Đen)	189,000đ	12(tháng)
172779	Giá Treo Tai Nghe E-Dra EHS01 (Trắng)	189,000đ	12(tháng)
172773	Giá Treo Tai Nghe Ovann H2S (Đỏ)	99,000đ	
172775	Giá Treo Tai Nghe Ovann H2S (Đen)	99,000đ	
172782	Giá Treo Tai Nghe Ovann H2S (Trắng)	99,000đ	
137723	Ốp Tai Nghe Đa Năng dành cho Tai nghe ZH12S-PUBG (Đen)	10,000đ	
121376	Kê Tay Bàn Phím Logitech G513	120,000đ	
96360	Decal dán Bàn Phím	29,000đ	
95236	Card Streaming Elgato Game Capture HD60 Pro (813180020238)	4,680,000đ	24(tháng)
79836	Ốp Tai Nghe Đa Năng V12 Hình Tròn 10.5cm (Đen)	25,000đ	
75168	Ốp Tai Nghe Đa Năng 807 Hình Tròn 10cm (Đen)	27,000đ	
75158	Ốp Tai Nghe Đa Năng 808 Hình Tròn 10.5cm (Đen)	29,000đ	
28847	Soundcard Creative Sound Blaster Play! 3 SB1730 (USB)	625,000đ	12(tháng)
24322	Đế Sạc Không Dây Remax (RP-W1) Đen/Trắng	170,000đ	
23586	Nút Click Chuột Omron 01 ( 10m )	10,000đ	
