	Phụ kiện ổ cứng khác		
176707	Thanh Tản Nhiệt M.2 SSD NVMe Jeyi Cũ	70,000đ	
185373	Card Gigabyte chuyển đổi SSD M.2 X16 Gen 4 GC-4XM2G4	1,990,000đ	36(tháng)
179395	"Box HDD SSK 090 2,5"" Sata 3.0 SSK"	139,000đ	6(tháng)
162249	Cáp Sata ra 2 Sata	25,000đ	
170066	"Box HDD SSK 095 2.5"" USB 3.0 (SHE095)"	129,000đ	6(tháng)
166817	Card mở rộng SSD Asus HYPER M.2 X16 GEN 4 (90MC08A0-M0UAY0)	790,000đ	12(tháng)
165710	"Box HDD SSK HE-V600 2.5"" USB 3.0 (HE-660)"	169,000đ	6(tháng)
130295	Thanh Tản Nhiệt M.2 SSD NVMe Thermorysis	99,000đ	
130159	Cáp Chia Nguồn Sata Ổ Cứng HDD-SSD (1 ra 5)	60,000đ	
130151	Cáp Chia Nguồn Ổ Cứng HDD-SSD (Từ 4-Pin ra 5 Sata)	60,000đ	
129872	Box SSD Asus ROG Strix Arion Lite ESD-S1CL	1,190,000đ	12(tháng)
126071	Cáp Mini SAS to 4 SATA	100,000đ	12(tháng)
127706	Card PCIe X16 to 4-NVMe Adapter (SE-4NVMe)	590,000đ	1(tháng)
127694	Card PCIe to M.2-2 (Ver.A)	99,000đ	1(tháng)
125787	Card NVMe to PCIE X8	690,000đ	1(tháng)
127594	Card PCIe M2 M-Key NVMe	99,000đ	1(tháng)
127577	Card PCIe Jeyi M.2 NVMe 4.0/3.0 (SK4)	99,000đ	6(tháng)
127219	Thanh Tản Nhiệt M.2 SSD NVMe Jeyi	190,000đ	
