	Ram ddr3 pc cũ		
199253	Ram Team Vulcan 8GB DDR3 1600 Cũ	420,000đ	03(tháng)
197766	Ram Server ECC 8GB DDR3 1600 Strontium - 9 Chip Cũ	690,000đ	03(tháng)
175626	Ram Gskill 8GB DDR3 1600 Aegis	420,000đ	3(tháng)
176500	Ram 8GB DDR3 1600 Kingston Cũ	420,000đ	3(tháng)
176712	Ram 8GB DDR3 1600 Dato Cũ	420,000đ	3(tháng)
183668	Ram Server ECC 8GB DDR3 1600 Apacer Cũ	290,000đ	3(tháng)
183675	Ram 4GB DDR3 1600 Panram Cũ	190,000đ	5(tháng)
183670	Ram 4GB DDR3 1600 Kuijia Cũ	190,000đ	3(tháng)
180949	Ram DDR3 Server ECC 8G/1866 Register Cũ	290,000đ	3(tháng)
180939	Ram 4GB DDR3 1600 Kingston Hyper cũ	190,000đ	3(tháng)
156543	Ram DDR3 Gskil 4G /1600 Ripjaws cũ	190,000đ	3(tháng)
131172	Ram Team Vulcan 4GB DDR3 1600 cũ	190,000đ	3(tháng)
130314	Ram DDR3 Team 4GB Bus 1600 Elite cũ	190,000đ	3(tháng)
130171	Ram DDR3 Kingston 4G bus 1333 HyperX Fury cũ	250,000đ	3(tháng)
129341	Ram DDR3 Kingston 4G Bus 1333 cũ	190,000đ	3(tháng)
89587	Ram DDR3 4GB bus 1600 Patriot Cũ	250,000đ	3(tháng)
