	Ram ddr4 pc		
196508	Ram DDR4 Corsair 32G/3600 Vengeance RGB RS (2x16G) Tản Nhiệt (CMG32GX4M2D3600C18)	3,650,000đ	36(tháng)
195980	Ram DDR4 TEAMGROUP 64G/3600 T-Force Xtreem White ARGB (2x32GB) Tản Nhiệt (TF13D464G3600HC18JDC01)	7,750,000đ	60(tháng)
195983	Ram DDR4 TEAMGROUP 64G/3600 T-Force Xtreem Blue ARGB (2x32GB) Tản Nhiệt (TF10D464G3600HC18JDC01)	7,750,000đ	60(tháng)
195757	Ram DDR4 TEAMGROUP 16G/3200 C22 Elite Plus Vàng Tản Nhiệt (TPD416G3200HC22BK)	1,350,000đ	60(tháng)
193767	Ram DDR4 PNY 16G/3200 XLR8 (2x8G) Tản Nhiệt (MD16GK2D4320016XPRGB)	1,990,000đ	36(tháng)
193868	Ram DDR4 Corsair 16G/3200 Vengeance LPX (2x8G) Tản Nhiệt (CMK16GX4M2E3200C16)	1,690,000đ	36(tháng)
193040	Ram DDR4 Adata 8G/3200 Gammix D30 RED Tản Nhiệt	750,000đ	36(tháng)
193038	Ram DDR4 Adata 8G/3200 XPG D41 RED RGB Tản Nhiệt (AX4U32008G16A-ST41)	799,000đ	36(tháng)
191577	Ram DDR4 Laptop GSkill 8G/3200 Không Tản Nhiệt (F4-3200C22S-8GRS)	690,000đ	36(tháng)
188136	Ram DDR4 PNY XLR8 8G/3200 Gaming EPIC-X RGB Tản Đen (MD8GD4320016XRGB)	770,000đ	36(tháng)
189908	Ram DDR4 Colorful 8G/3200 CVN RGB Tản Nhiệt	990,000đ	36(tháng)
189771	Ram DDR4 PNY 8G/3600 Udimm XLR8 RGB Tản Nhiệt (Bạc)	990,000đ	36(tháng)
189554	Ram DDR4 Laptop 8G/3200 Apacer SODIMM 3200-22 1024x8 RP (ES.08G21.GSH)	779,000đ	36(tháng)
185136	Ram DDR4 Corsair 16G/3200 Vengernce RGB Pro Trắng (2x8G) Tản Nhiệt (CMW16GX4M2E3200C16W)	2,150,000đ	36(tháng)
185151	Ram DDR4 TeamGroup 16G/3200 C16 T-Force Vulcan Z Gray (1x16G) Tản Nhiệt (TLZRD416G3200HC16FBK)	1,290,000đ	60(tháng)
185094	Ram DDR4 8G/3200 Adata XPG Gammix D10 (8Gx1) Tản Nhiệt (AX4U32008G16A-SR10/SB10)	660,000đ	60(tháng)
184964	Ram DDR4 Kuijia 8G/2666 Tản Nhiệt (KUIJIA PC4-21300)	595,000đ	36(tháng)
129184	Ram DDR4 Asgard 8G/2666 Tản Nhiệt Thép	750,000đ	36(tháng)
184908	Ram DDR4 8G/2666 Adata XPG Gammix D10 (AX4U266638G16-SRG) Tản Nhiệt	780,000đ	60(tháng)
184822	Ram DDR4 Team 16G/3200 T.Force Xcalibur RGB (2x8G) Tản Nhiệt (TF8D48G3200HC16CBK)	1,990,000đ	60(tháng)
184818	Ram DDR4 Kingston 16G/3200 HyperX Fury RGB (2X8G) Tản Nhiệt (HX432C16FB3AK2/16)	1,790,000đ	36(tháng)
184204	Ram DDR4 Apacer 16G/3200 OC Panther-Golden w/HS RP Tản Nhiệt	1,290,000đ	36(tháng)
183912	Ram DDR4 OCPC Xtreme C16 8G/3200 (8GBx1) White (MMX8GD432C16W)	780,000đ	36(tháng)
129196	Ram DDR4 GALAX 16G/4000 Hall Of Fame HOF(2x8G) (HOF4CXLBS4000M19SF162C) Tản Nhiệt	3,090,000đ	36(tháng)
149443	Ram DDR4 GALAX 16G/4000 Hall Of Fame HOF II RGB(2x8G) (HOF4CRL1CST4000M19SF162C) Tản Nhiệt	2,690,000đ	36(tháng)
158261	Ram DDR4 Kingston HyperX Fury RGB 32G/3600 (2x16G) (HX436C18FB4AK2/32) Tản Nhiệt	4,090,000đ	36(tháng)
183454	Ram DDR4 Corsair Dominator Platinum 32G/3200 (2x16G) White (CMT32GX4M2C3200C16W) Tản Nhiệt	5,090,000đ	36(tháng)
156728	Ram DDR4 Kingston Hyperx Fury Beast 32G/3200 RGB Kit (2x16G) (KF432C16BB1AK2/32) Tản Nhiệt	3,850,000đ	36(tháng)
183235	Ram DDR4 C22 Billion Reservoir 8G/3200 (1x8G) Tản Thép	569,000đ	36(tháng)
183237	Ram DDR4 Corsair Dominator Platinum RGB 32G/3200 (2X16G) Black Tản Nhiệt	4,850,000đ	36(tháng)
