	Switch		
195411	Switch 8 Port D-Link 10/100/1000Mbps DGS-108GL Chính Hãng	500,000đ	36(tháng)
191954	Switch 5 Port D-Link 10/100/1000Mbps DGS-105GL Chính Hãng	350,000đ	36(tháng)
191052	Switch 5Port 10/100/1000 Mbps Tplink TL-SG1005D	255,000đ	24(tháng)
191040	Switch 24 port 10/100Mbps Tplink TL-SF1024D Chính Hãng	920,000đ	36(tháng)
184205	Switch 5 Port Tplink 10/100/1000Mbps (TL-SG105)	345,000đ	24(tháng)
184075	Switch 8 Port Dahua 10/100Mbps (PFS3008-8ET-L 8-Port)	179,000đ	24(tháng)
184076	Switch Dahua 24 Port 1G 10/100/1000 Base-T (DH-PFS3024-24GT)	1,650,000đ	24(tháng)
183225	Switch 8 Port Aptek SG1080 10/100/1000Mbps RJ45	490,000đ	24(tháng)
183459	Switch Dahua 16 Port 1G 10/100/1000 Base-T (DH-PFS3016-16GT)	1,290,000đ	24(tháng)
184524	Switch 24 Port D-Link DGS-1024D	2,190,000đ	6(tháng)
182888	Switch 16 Port 10/100/1000Mbps TP-Link (TL-SG1016)	1,250,000đ	36(tháng)
129198	Switch Cisco C2360-48TD-S,48Ports 1G, 4P 10G, Layer 2	59,000,000đ	12(tháng)
129176	Switch 24 Port Quanta LB6M chuẩn 10G	9,400,000đ	12(tháng)
129190	Switch 4 Port Aptek (SF1024P)	1,425,000đ	24(tháng)
171171	Switch 8 Port Dahua 10/100/1000M (PFS300-8GT-L) Chính Hãng	330,000đ	24(tháng)
153955	Switch 5 Port Dahua (PFS3005-5GT-L) 10/100/1000Mbps	250,000đ	24(tháng)
153939	Switch 5 Port Dahua (PFS3005-5ET-L) 10/100Mbps	135,000đ	24(tháng)
134653	Switch 24 Port 10/100Mb Tenda TEF1126P-24-250W	4,290,000đ	36(tháng)
127278	Switch 16 Port 10/100/1000Mbps APTEK SG1160 Chính Hãng	1,340,000đ	24(tháng)
122314	Switch 24 Port 10/100/1000Mbps APTEK SG1240 Chính Hãng	1,620,000đ	24(tháng)
113983	Switch Module Cisco SFP-10G-SR, 10Gbps, 300m	2,400,000đ	12(tháng)
112157	Switch 8 Port Mercusys 10/100/1000M MS108G Chính Hãng	375,000đ	12(tháng)
97174	Switch PoE 8 Port Tenda 10/100Mb TEF1110P-8-102W Chính Hãng	1,480,000đ	36(tháng)
96023	Switch 16 Port 10/100M TP-Link TL-SF1016DS Chính Hãng	660,000đ	24(tháng)
96006	Switch 8 Port TP-Link 10/100/1000M TL-SG108 Chính Hãng	530,000đ	24(tháng)
53873	Switch 16 Port 10/100M TP-Link TL-SF1016D Chính Hãng	450,000đ	24(tháng)
