	Tai nghe mới		
192870	Tai nghe Xiberia V30 7.1 Gaming Led (Đen)	450,000đ	12(tháng)
175939	Tai Nghe WangMing 9600 Cũ	65,000đ	
196986	Tai Nghe Rapoo VH500 Virtual 7.1 Gaming Led RGB	530,000đ	24(tháng)
193340	Tai nghe Zidli SCORE SH320V 7.1 Gaming Led RGB (Full Box-Đen)	379,000đ	12(tháng)
192883	Tai nghe Adata XPG EMIX H20 Wired Gaming	590,000đ	12(tháng)
192881	Tai Nghe Logitech G733 LightSpeed Wireless Gaming (Đen) (981-000867)	2,990,000đ	12(tháng)
192273	Tai Nghe AOC GH210 Gaming Led (Đen)	680,000đ	24(tháng)
193339	Tai Nghe Zidli SCORE SH320V 7.1 Gaming Led RGB (Trắng)	379,000đ	12(tháng)
193328	Tai nghe Zidli SCORE SH320V 7.1 Gaming LED (Hồng)	389,000đ	12(tháng)
193330	Tai nghe Zidli FCORE FH6U 7.1 Gaming LED (Đen)	475,000đ	12(tháng)
193324	Tai nghe Zidli FCORE FH18U 7.1 LED Gaming	575,000đ	12(tháng)
192882	Tai nghe Asus ROG Cetra True Wireless (90YH03G1-B5UA00)	1,990,000đ	24(tháng)
192880	Tai Nghe Asus ROG Cetra II Core (Đen)	1,190,000đ	24(tháng)
193031	Tai nghe E-Dra EH402 Gaming Led Đỏ (Đen)	240,000đ	24(tháng)
190831	Tai nghe RKX 3.5 Gaming Không hộp (Hồng)	220,000đ	12(tháng)
189587	Tai nghe RKX 7.1 Gaming Không hộp (Hồng)	240,000đ	12(tháng)
189575	Tai nghe RKX 7.1 Gaming Không hộp(Đen)	240,000đ	12(tháng)
189558	Tai nghe RKX 3.5 Gaming Không hộp (Đen)	220,000đ	12(tháng)
187990	Tai nghe HP HyperX Cloud II Pink – Gaming Headset(4P5E0AA)	2,320,000đ	24(tháng)
187355	Tai Nghe Zidli ZH-A10 Fly wing 7.1 Gaming	550,000đ	12(tháng)
183663	Tai Nghe Xiberia T20 7.1 Sound Gaming Led	2,950,000đ	12(tháng)
186203	Combo Tai nghe + Microphone Kingston Hyperx Streamer (HBNDL0001)	2,290,000đ	12(tháng)
184922	Tai Nghe Không Dây Zidli AH1 2.4G Wireless Gaming	1,080,000đ	12(tháng)
185062	Tai Nghe Wangming 8900L Gaming (Trắng)	190,000đ	12(tháng)
185004	Tai Nghe Wangming 8900SL Không Rung – Gaming Headset (Đen)	210,000đ	12(tháng)
184881	Tai nghe Razer BlackShark V2 X (RZ04-03240100-R3M1) Gaming Headset	1,490,000đ	24(tháng)
184864	Tai Nghe Kingston Hyperx Cloud II-Gun Metal Gaming Headset (Đen Xám) (KHX-HSCP-GM)	1,990,000đ	24(tháng)
184855	Tai nghe Razer Kraken Tournament Edition-Wired Gaming Headset (Đen)(RZ04-02051000-R3M1)	2,390,000đ	6(tháng)
156432	Tai Nghe Kingston Hyperx Cloud II Đen Đỏ Gaming Headset (HHSC2X-BA-RD/G) Wireless	3,390,000đ	24(tháng)
182849	Tai Nghe Galax Sonar-03 Rainbow RGB Black Gaming Headset (HGS035CSRGBB0)	490,000đ	12(tháng)
182426	Tai Nghe Logitech G Pro X Gaming (981-000820)	2,780,000đ	24(tháng)
181142	Tai Nghe Corsair HS35 Stereo Carbon Gaming Headset (CA-9011195-AP)	850,000đ	24(tháng)
181140	Tai Nghe Corsair HS35 Stereo Green Gaming Headset (CA-9011197-AP)	790,000đ	24(tháng)
181145	Tai Nghe Corsair HS35 Stereo Red Gaming Headset (CA-9011198-AP)	790,000đ	24(tháng)
180072	Tai Nghe E-Dra EH410 Pro RGB Gaming (Đen)	289,000đ	24(tháng)
178476	Tai Nghe Asus ROG Cetra RGB In-Ear Headset	1,050,000đ	24(tháng)
178074	Tai Nghe Logitech H390 USB COMPUTER HEADSET (Đen)	710,000đ	24(tháng)
168288	Tai Nghe Razer Opus-Wireless-ANC-Black Headset - RZ04-02490101-R3M1	5,100,000đ	24(tháng)
172764	Tai Nghe HP HyperX Cloud II Wireless - Gaming Headset (4P5K4AA)	3,550,000đ	24(tháng)
176090	Tai Nghe HP HyperX Cloud II - Gaming Headset (4P5M0AA)	2,190,000đ	24(tháng)
175095	Tai Nghe Cooler Master MH710 Gaming Earbuds	850,000đ	24(tháng)
172762	Tai Nghe HP HyperX Cloud Alpha S - Gaming Headset (4P5L3AA)	2,530,000đ	24(tháng)
172771	Tai Nghe HP HyperX Cloud Alpha S - Gaming Headset (4P5L2AA)	2,480,000đ	24(tháng)
172761	Tai Nghe HP HyperX Cloud Flight - Gaming Wireless (4P5L4AA)	2,390,000đ	24(tháng)
172769	Tai Nghe HP HyperX Cloud II - Gun Metal - Gaming Headset (4P5L9AA)	2,120,000đ	24(tháng)
172774	Tai Nghe HP HyperX Cloud Stinger Core 7.1 - Gaming Wireless (4P4F0AA)	1,660,000đ	24(tháng)
172780	Tai Nghe HP HyperX Cloud Stinger S - Gaming Headset (4P4F1AA)	1,400,000đ	24(tháng)
172777	Tai Nghe HP HyperX Cloud Buds - Gaming Wireless (4P5H7AA)	1,320,000đ	24(tháng)
172758	Tai Nghe HP HyperX Cloud Stinger - Gaming Headset (4P5L7AB)	1,180,000đ	24(tháng)
170067	Tai Nghe Rapoo VH310 Virtual 7.1 RGB Gaming Headset	470,000đ	24(tháng)
168278	Tai Nghe HP HyperX Cloud Alpha PC - Gaming Headset (4P5L1AB#UUF)	2,190,000đ	24(tháng)
168284	Tai Nghe Razer BlackShark V2 Pro-Wireless-Rainbow Six Edition - RZ04-03220200-R3M1	4,950,000đ	24(tháng)
168281	Tai Nghe Razer Hammerhead True Wireless Pro - RZ12-03440100-R3A1	4,590,000đ	24(tháng)
168277	Tai Nghe Razer Kraken Kitty Chroma (Quartz) - RZ04-02980200-R3M1	4,250,000đ	24(tháng)
168274	Tai Nghe Razer BlackShark V2-Wired-USB Sound Card-CourageJD Edition - RZ04-03230300-R3M1	2,750,000đ	24(tháng)
168285	Tai Nghe Razer BlackShark V2-Wired-USB Sound Card - RZ04-03230100-R3M1	2,390,000đ	24(tháng)
168635	Tai Nghe Razer Kraken Multi Platform Wired Gaming Headset (Quartz) - RZ04-02830300-R3M1	2,290,000đ	24(tháng)
168287	Tai Nghe Razer Opus X-Active Noise Cancellation (Quartz) Wireless - RZ04-03760200-R3M1	2,290,000đ	24(tháng)
168266	Tai Nghe Razer Opus X-Active Noise Cancellation White (Mercury) Wireless - RZ04-03760200-R3M1	2,290,000đ	24(tháng)
