	VGA Nvidia Cũ		
199241	VGA 1060 3G Colorful Igame 3 Fan Cũ	2,290,000đ	3(tháng)
199246	VGA GTX 1060 3GB Biostar 2 Fan Cũ	2,190,000đ	03(tháng)
195325	VGA Colorful GTX 1060 3GB 2 Fan Cũ	2,190,000đ	3(tháng)
195832	VGA Palit RTX 2060 Super Dual 8GB GDDR6 2 Fan Cũ	5,690,000đ	3(tháng)
180069	VGA MSI RTX 3060TI Ventus 2X OC V1 8GB 2 Fan Cũ	8,500,000đ	3(tháng)
197738	VGA Asus TUF Gaming GTX 1660 6GB Super Zaku Gundam Edition Advanced 3 Fan Cũ	4,790,000đ	3(tháng)
180954	VGA Gainward GTX 1660Ti Ghost 6GB 2 Fan Cũ	3,950,000đ	3(tháng)
181132	VGA MSI GTX 1050 2GB DDR5 1 Fan Cũ	1,750,000đ	3(tháng)
197030	VGA Gainward RTX 2060 Super Ghost 8GB GDDR6 2 Fan Cũ	5,690,000đ	
197028	VGA Gigabyte RTX 2060 Super 8GB Windforce 2 Fan Cũ	5,800,000đ	3(tháng)
196159	VGA GTX 1050Ti 4GB Biostar 2 Fan Cũ	2,150,000đ	03(tháng)
130268	VGA GTX 1080 8GB DDR5 Palit Super Jetstream 2 Fan Cũ	6,490,000đ	03(tháng)
166377	Vga Manli NVIDIA RTX3060 LHR 12G V2 cũ	7,090,000đ	03(tháng)
192516	VGA Galax GTX 1660 Super 6G 2 Fan Cũ	4,090,000đ	03(tháng)
181034	VGA Colorful GTX 1660 6G-V 2 Fan Cũ	3,390,000đ	03(tháng)
130238	VGA Galax GTX1650 Super EX 2 Fan cũ	3,390,000đ	03(tháng)
130253	VGA PNY GTX 1650 4GB 2 Fan Cũ	2,890,000đ	3(tháng)
180784	Vga Zotac 660 2G 1 Fan Cũ	1,590,000đ	3(tháng)
180941	VGA Palit GTX 1650 4GB 2 Fan Cũ	2,890,000đ	3(tháng)
162241	Vga Gtx1070Ti 8G Zotac 2 Fan Cũ	4,390,000đ	3(tháng)
176930	VGA Galax RTX 2060 6GB 2 Fan Cũ.	4,500,000đ	3(tháng)
130241	VGA Asus 1660 6GB Phoenix 1 Fan Cũ	3,290,000đ	3(tháng)
180935	VGA Palit RTX 2060 6GB 2 Fan Cũ	4,300,000đ	3(tháng)
195423	VGA 1080Ti 11G MSI DUKE 3 Fan Cũ	7,490,000đ	3(tháng)
176802	Vga Manli GTX1650 4GB 1 Fan Cũ	2,790,000đ	3(tháng)
173371	Vga Gtx1050Ti Galax 4G Oc 1Fan Cũ	2,050,000đ	3(tháng)
184199	Vga Gigabyte GTX1650 4G Mini Itx 1 Fan Cũ	2,790,000đ	3(tháng)
193326	Vga Galax GTX1660 6G 1 Click OC 2Fan cũ	3,390,000đ	03(tháng)
196096	VGA Zotac Gaming GTX 1660 Super 6G 2 Fan Cũ	4,090,000đ	03(tháng)
196099	VGA GTX 1080 8GB Asus Turbo 1 Fan Cũ	6,490,000đ	03(tháng)
196111	VGA Colorful Igame RTX 3080TI Advanced OC-V 12G 3 Fan Cũ	22,000,000đ	03(tháng)
196114	VGA Colorful GT 730K 4GB DDR3 1 Fan Cũ	1,290,000đ	03(tháng)
196121	VGA 760 2GB Palit Cũ	1,150,000đ	03(tháng)
196115	VGA VGA Inno3D GeForce RTX 3050 Twin X2 OC 8G 2 Fan Cũ	5,590,000đ	3(tháng)
196097	VGA Colorful GT 730K 2GB DDR3 1 Fan Cũ	990,000đ	3(tháng)
196067	VGA Colorful RTX 3080Ti NB BC1V 12GB 3 Fan Cũ	21,000,000đ	3(tháng)
196023	VGA Máy Bộ 620 1GB Cũ	250,000đ	3(tháng)
196086	VGA Asus 950 2GB 2 Fan Cũ	1,890,000đ	03(tháng)
196079	VGA Colorful GT 1030 4GB 1 Fan Cũ	1,890,000đ	03(tháng)
196075	VGA INNO 3D 210 1 GB Cũ	390,000đ	03(tháng)
196071	VGA Asus GTX 960 2GB DDR5 2 Fan Cũ	1,590,000đ	03(tháng)
196069	VGA Gigabyte 950 2GB 2 Fan Cũ	1,990,000đ	03(tháng)
196068	VGA Zotac 1030 2GB DDR5 1 Fan Cũ	1,450,000đ	03(tháng)
