	Vga asus		
195212	VGA Asus GTX1650 4G Phoenix 1 Fan (PH-GTX1650-4GD6)	4,690,000đ	36(tháng)
193878	VGA Asus GTX1650 4G OC Dual (Dual GTX1650-O4G)	4,790,000đ	36(tháng)
191854	VGA Asus ROG RTX 3080 12G OC GAMING (ROG-STRIX-RTX3080-O12G-GAMING)	26,900,000đ	36(tháng)
191162	VGA Asus KO RTX3060 12G 2 Fan Gaming (KO-RTX3060-12G-V2-GAMING)	11,190,000đ	36(tháng)
191155	VGA Asus DUAL RTX 3060 12G 2 Fan V2 (DUAL-RTX3060-12G-V2)	9,990,000đ	36(tháng)
190487	VGA Asus RTX3050 8GB GDDR6 3 Fan ROG Strix Gaming (90YV0HI0-M0NA00)	10,490,000đ	36(tháng)
190207	VGA Asus Radeon RX 6650 XT OC Edition ROG Strix 2 Fan	13,000,000đ	
185817	VGA Asus RX560 Dual 4G 2 Fan (90YV0HG0-M0NA00)	2,990,000đ	36(tháng)
187396	VGA Asus RX6700XT ROG-Strix Gaming AMD 12G OC 3 Fan (ROG-STRIX-RX6700XT-O12G-GAMING)	15,990,000đ	36(tháng)
187353	VGA Asus GTX 1650 Dual 4G 2 Fan (Dual-GTX1650-4G)	4,790,000đ	36(tháng)
176389	VGA Asus RX 6500XT OC 4G TUF Gaming 2 Fan(TUF-RX6500XT-O4GGAMING)	4,690,000đ	36(tháng)
166370	VGA Asus Dual AMD RX6700XT 12G OC 2 Fan (DUAL-RX6700XT-O12G)	12,990,000đ	36(tháng)
183704	VGA Asus RX6900XT 16GB GDDR6 TUF Gaming Radeon TOP Edition 3Fan (TUF-RX6900XT-T16G-GAMING)	26,900,000đ	36(tháng)
185525	VGA Asus DUAL OC RTX 2060 12G EVO 2 Fan (90YV0CH7-M0NA00)	9,990,000đ	36(tháng)
185527	VGA Asus DUAL RTX 2060 12G EVO 2 Fan (90YV0CH6-M0NA00)	9,890,000đ	36(tháng)
184632	VGA Asus GTX 1660 Super 6G TUF Gaming 2 Fan (TUF-GTX1660S-O6G-GAMING)	8,690,000đ	36(tháng)
184626	VGA Asus GTX 1660 Super 3 OC 6G TUF Gaming 3 Fan (TUF3-GTX1660S-O6G-GAMING)	9,290,000đ	36(tháng)
184200	VGA Asus RTX 3070TI OC 8GB GDDR6X TUF Gaming 3 Fan (TUF-RTX3070TI-O8G-GAMING)	19,590,000đ	36(tháng)
183461	VGA Asus GeForce RTX 3050 Dual 8GB GDDR6 2 Fan (90YV0HH1-M0NA00)	9,190,000đ	36(tháng)
183462	VGA Asus RTX 3090 24G GDDR6 OC 3Fan ROG Strix Gaming (ROG-STRIX-RTX3090-O24G-GAMING)	41,900,000đ	36(tháng)
182755	VGA Asus GeForce GT 730 2GB DDR5 (GT730-SL-2GD5-BRK)	1,390,000đ	36(tháng)
178892	VGA Asus RTX 3050 8GB GDDR6 Dual OC Edition (DUAL-RTX3050-O8G)	9,290,000đ	36(tháng)
178724	VGA Asus RTX 3050 8G GDDR6 ROG Strix OC Edition (ROG-STRIX-RTX3050-O8G-GAMING)	8,990,000đ	36(tháng)
178722	VGA Asus RTX 3050 8GB GDDR6 Phoenix (PH-RTX3050-8G)	7,990,000đ	36(tháng)
166595	VGA Asus GTX 1050Ti 4G GDDR5 Cerberus OC Edition (CERBERUS-GTX1050TI-O4G)	5,890,000đ	36(tháng)
158980	VGA Asus GTX 1650 4G GDDR6 TUF Gaming	4,990,000đ	36(tháng)
154749	VGA Asus GTX 1660Ti 6G GDDR6 TUF Gaming EVO (TUF-GTX1660TI-6G-EVO-GAMING)	4,750,000đ	36(tháng)
165375	VGA Asus RTX 3080Ti 12G GDDR6X ROG Strix Gaming OC (ROG-STRIX-RTX3080TI-O12G-GAMING)	31,900,000đ	36(tháng)
165373	VGA Asus RTX 3060Ti 8G GDDR6 ROG Strix Gaming OC V2 (ROG-STRIX-RTX3060TI-O8G-V2-GAMING)	25,900,000đ	36(tháng)
156718	VGA Asus GTX 1660Ti 6G GDDR6 TUF Gaming EVO OC Edition (TUF-GTX1660TI-O6G-EVO-GAMING)	4,790,000đ	36(tháng)
160970	VGA Asus RTX 2060 6G GDDR6 Dual EVO (DUAL-RTX2060-6G-EVO)	5,690,000đ	36(tháng)
162261	VGA Asus RTX 3070Ti 8G GDDR6X ROG Strix Gaming OC (ROG-STRIX-RTX3070TI-O8G-GAMING)	16,990,000đ	36(tháng)
129209	VGA Asus RTX 3090 24G GDDR6X ROG Strix Gaming (ROG-STRIX-RTX3090-24G-GAMING)	69,900,000đ	36(tháng)
160025	VGA Asus RTX 3060Ti 8G GDDR6 ROG Strix Gaming V2 (ROG-STRIX-RTX3060TI-8G-V2-GAMING)	16,500,000đ	36(tháng)
154594	VGA Asus RTX 3060Ti 8G GDDR6 Dual V2 (DUAL-RTX3060TI-8G-V2)	22,700,000đ	36(tháng)
155605	VGA Asus RTX 3070 8G GDDR6 ROG Strix Gaming OC V2 LHR (ROG-STRIX-RTX3070-O8G-V2-GAMING)	16,590,000đ	36(tháng)
154598	VGA Asus RTX 3060Ti 8G GDDR6 Dual Mini V2 (DUAL-RTX3060TI-8G-MINI-V2)	15,590,000đ	36(tháng)
155396	VGA Asus GTX 1650 4G GDDR6 TUF Gaming OC Edition (TUF-GTX1650-O4GD6-P-GAMING)	5,090,000đ	36(tháng)
147669	VGA Asus RTX 3060 12G GDDR6 Phoenix V2 LHR (PH-RTX3060-12G-V2)	9,990,000đ	36(tháng)
150781	VGA Asus RTX 3060Ti 8G GDDR6 TUF Gaming V2 LHR (TUF-RTX3060TI-8G-GAMING-V2)	13,790,000đ	36(tháng)
144257	VGA Asus RTX 3080 10G GDDR6X TUF Gaming OC V2 LHR (TUF-RTX3080-O10G-GAMING-V2)	20,990,000đ	36(tháng)
144253	VGA Asus RTX 3060Ti 8G GDDR6 KO OC Edition V2 LHR (KO-RTX3060TI-O8G-V2-GAMING)	13,590,000đ	36(tháng)
149771	VGA Asus RTX 3070 8G GDDR6 KO V2 LHR (KO-RTX3070-8G-V2-GAMING)	14,990,000đ	36(tháng)
144254	VGA Asus RTX 3060Ti 8G GDDR6 TUF Gaming OC V2 LHR (TUF-RTX3060TI-O8G-GAMING-V2)	22,900,000đ	36(tháng)
147670	VGA Asus GTX 1660Ti 6G GDDR6 TUF Gaming EVO TOP Edition (TUF-GTX1660TI-T6G-EVO-GAMING)	10,890,000đ	36(tháng)
144251	VGA Asus RTX 3060 12G GDDR6 ROG Strix Gaming OC Edition V2 LHR (ROG-STRIX-RTX3060-O12G-GAMING-V2)	12,390,000đ	36(tháng)
143096	VGA Asus RTX 3060 12G GDDR6 Dual OC Edition V2 LHR (DUAL-RTX3060-O12G-V2)	9,490,000đ	36(tháng)
143945	VGA Asus RTX 2060 6G GDDR6 Dual EVO OC (DUAL-RTX2060-O6G-EVO)	5,790,000đ	36(tháng)
143098	VGA Asus RTX 3080 10G GDDR6X ROG Strix Gaming OC V2 (ROG-STRIX-RTX3080-O10G-GAMING-V2)	24,900,000đ	36(tháng)
142188	VGA Asus RTX 3060 12G GDDR6 KO OC Edition V2 (KO-RTX3060-12G-GAMING-OC-V2)	10,790,000đ	36(tháng)
140920	VGA Asus RTX 3060 12G GDDR6 TUF Gaming V2 LHR (TUF-RTX3060-12G-V2-GAMING)	13,900,000đ	36(tháng)
141023	VGA Asus RTX 3090 24G GDDR6X TURBO (TURBO-RTX3090-24G) (No Box) 12T	57,900,000đ	12(tháng)
140520	VGA Asus RTX 3060Ti 8G GDDR6 Dual OC V2 (DUAL-RTX3060TI-O8G-V2)	15,590,000đ	36(tháng)
140074	VGA Asus GTX 1660 6G GDDR5 Phoenix OC (PH-GTX1660-O6G)	10,250,000đ	36(tháng)
140068	VGA Asus GTX 1660 6G GDDR5 Phoenix (PH-GTX1660-6G)	9,590,000đ	36(tháng)
134747	VGA Asus RTX 3060Ti 8G GDDR6 Dual Mini OC V2 (DUAL-RTX3060TI-O8G-MINI-V2)	14,590,000đ	36(tháng)
134230	VGA Asus RTX 3060 12G GDDR6 TUF Gaming OC V2 (TUF-RTX3060-O12G-V2-GAMING)	10,290,000đ	36(tháng)
133385	VGA Asus RTX 3080 10G GDDR6X ROG Strix Gaming (ROG-STRIX-RTX3080-10G-GAMING)	44,000,000đ	36(tháng)
131508	VGA Asus RTX 3080Ti 12G GDDR6X ROG Strix Gaming (ROG-STRIX-RTX3080TI-12G-GAMING)	53,500,000đ	36(tháng)
131460	VGA Asus GTX 1650 4G GDDR6 Phoenix OC Edition (PH-GTX1650-O4GD6)	4,590,000đ	36(tháng)
131043	VGA Asus RTX 3070Ti 8G GDDR6X TUF Gaming (TUF-RTX3070TI-8G-GAMING)	17,990,000đ	36(tháng)
128075	VGA Asus RTX 3080Ti 12G GDDR6X TUF Gaming OC (TUF-RTX3080TI-012G-GAMING)	25,990,000đ	36(tháng)
123718	VGA Asus RTX 3060Ti 8G GDDR6 KO (KO-RTX3060TI-8G-GAMING)	29,900,000đ	36(tháng)
114428	VGA Asus RTX 2080 Super 8G GDDR6 Dual EVO OC V2 (DUAL-RTX2080S-O8G-EVO-V2)	50,000,000đ	36(tháng)
114334	VGA Asus GT 710 2G GDDR5 Chính Hãng (GT710-SL-2GD5-BRK)	1,190,000đ	36(tháng)
113377	VGA Asus GT 1030 2G GDDR5 Silent BRK Chính Hãng (GT1030-SL-2G-BRK)	2,790,000đ	36(tháng)
113169	VGA Asus RTX 3070 8G GDDR6 KO OC Edition (KO-RTX3070-O8G-GAMING)	14,990,000đ	36(tháng)
112267	VGA Asus GTX 1660 6G GDDR5 TUF Gaming X3 OC (TUF3-GTX1660-O6G-GAMING)	9,750,000đ	36(tháng)
112236	VGA Asus GTX 1650 Super 4G GDDR6 Phoenix (PH-GTX1650S-4G)	7,790,000đ	36(tháng)
111390	VGA Asus RTX 3060Ti 8G GDDR6 Dual (DUAL-RTX3060TI-8G)	33,900,000đ	36(tháng)
110384	VGA Asus RTX 3060 12G GDDR6 Dual (DUAL-RTX3060-12G)	10,890,000đ	36(tháng)
110319	VGA Asus RTX 3090 24G GDDR6X EKWB (RTX3090-24G-EK)	56,900,000đ	36(tháng)
106307	VGA Asus GTX 1660 Super 6G GDDR6 Dual Mini OC (DUAL-GTX1660S-O6G-MINI)	15,190,000đ	36(tháng)
102482	VGA Asus GTX 1660 6G GDDR5 TUF Gaming X3 OC (TUF3-GTX1660-O6G-GAMING) Công Ty	9,750,000đ	36(tháng)
96077	VGA Asus GTX 1650 4G GDDR6 Phoenix OC Edition (PH-GTX1650-O4GD6-P)	6,790,000đ	36(tháng)
79107	VGA Asus RTX 3090 24G GDDR6X TUF Gaming OC (TUF-RTX3090-O24G-GAMING)	66,900,000đ	36(tháng)
79091	VGA Asus RTX 3080 10G GDDR6X TUF Gaming OC (TUF-RTX3080-O10G-GAMING)	37,900,000đ	36(tháng)
72295	VGA Asus GTX 1660 6G GDDR5 TUF Gaming OC (TUF-GTX1660-O6G-GAMING)	5,300,000đ	36(tháng)
49898	VGA Asus GTX 1660 Super 6G GDDR6 TUF Gaming (TUF-GTX1660S-6G-GAMING)	6,790,000đ	36(tháng)
45615	VGA Asus GT 1030 2G GDDR5 Phoenix OC Edition Chính Hãng (PH-GT1030-O2G)	2,850,000đ	36(tháng)
33736	VGA Asus RTX 2080Ti 11G GDDR6 ROG Strix Gaming OC White (ROG-STRIX-RTX2080TI-O11G-WHITE-GAMING)	35,850,000đ	36(tháng)
33676	VGA Asus RTX 2080 8G GDDR6 ROG Strix Gaming OC (ROG-STRIX-RTX2080-O8G-GAMING)	22,500,000đ	36(tháng)
32468	VGA Asus RTX 2080Ti 11G GDDR6 Turbo (TURBO-RTX2080TI-11G)	34,250,000đ	36(tháng)
23935	VGA Asus GT 710 1G GDDR5 Chính Hãng (GT710-SL-1GD5-BRK)	950,000đ	36(tháng)
23929	VGA Asus GTX 1050Ti 4G GDDR5 Phoenix Chính Hãng (PH-GTX1050TI-4G)	5,690,000đ	36(tháng)
