	Vga gigabyte		
192001	VGA Gigabyte GV-N1030 OC 2G D5 1 Fan	2,590,000đ	36(tháng)
191827	VGA Gigabyte AORUS 3090TI XTREME WATERFORCE 24G (GV-N309TAORUSX W-24GD)	56,900,000đ	36(tháng)
187762	VGA Gigabyte RTX 3050 AORUS ELITE 8G 3 Fan (GV-N3050AORUS E-8GD)	8,990,000đ	36(tháng)
187520	VGA Gigabyte RTX 3090Ti Gaming 24G 3 Fan (GV-N309TGAMING-24GD)	49,900,000đ	36(tháng)
187516	VGA Gigabyte RTX 3090Ti Gaming OC 24G 3 Fan (GV-N309TGAMING OC-24GD)	50,900,000đ	36(tháng)
187054	VGA Gigabyte GTX 1650 OC 4G 1 Fan (GV-N1650OC-4GD)	5,590,000đ	36(tháng)
186359	VGA Gigabyte Geforce GTX1650 OC Low Profile 4G 2 Fan (GV-N1650OC-4GL)	4,490,000đ	36(tháng)
185222	VGA Gigabyte RTX 3060Ti VISION OC 8G 3 Fan (GV-N306TVISION OC-8GD)	15,990,000đ	36(tháng)
185037	VGA Gigabyte RTX 3060 GAMING OC 12GB GDDR6 3 Fan (GV-N3060GAMING OC-12GD)	12,590,000đ	36(tháng)
185034	VGA Gigabyte RTX 3060 12G GDDR6 Gaming OC V2 (GV-N3060GAMING OC-12GD) (rev. 2.0)	11,290,000đ	36(tháng)
184648	VGA Gigabyte RX 5500XT OC 8G 2 Fan (GV-R55XTOC-8GD)	7,590,000đ	12(tháng)
184620	VGA Gigabyte RTX 2060 Super 8G Windforce OC 2 Fan (GV-N206SWF2OC-8GD)	8,290,000đ	36(tháng)
183005	VGA Gigabyte GTX 1660 Super D6 6G 2 Fan (GV-N166SD6-6GD)	8,990,000đ	36(tháng)
155022	VGA Gigabyte RTX 3080 GDDR6X 10G Eagle LHR V2 (GV-N3080EAGLE-10GD-V2)	25,100,000đ	6(tháng)
129091	VGA Gigabyte RTX 2060 Super 8G GDDR6 Windforce 2 Fan (GV-N206SWF2-8GD)	17,990,000đ	36(tháng)
179009	VGA Gigabyte RTX 3050 8G GDDR6 EAGLE OC (GV-N3050EAGLE OC-8GD)	7,590,000đ	36(tháng)
177909	VGA Gigabyte RTX 3050 8G GDDR6 Gaming OC (GV-N3050GAMING OC-8GD)	8,590,000đ	36(tháng)
161774	VGA Gigabyte GTX 1660 6G GDDR5 OC (GV-N1660OC-6GD)	7,790,000đ	36(tháng)
164502	VGA Gigabyte GTX 1650 4G GDDR5 OC (GV-1650OC-4GD)	4,590,000đ	36(tháng)
172941	VGA Gigabyte RTX 2060 12G GDDR6 Windforce OC (GV-N2060WF2OC-12GD)	9,890,000đ	36(tháng)
169968	VGA Gigabyte RTX 3080Ti 12G GDDR6X Aorus Master (GV-N308TAORUS M-12GD)	40,900,000đ	36(tháng)
169904	VGA Gigabyte RTX 3060 12G GDDR6 Vision OC V2 LHR (GV-N3060VISION OC-12GD-V2) (rev. 2.0)	12,290,000đ	36(tháng)
164516	VGA Gigabyte GT 1030 2G GDDR5 Low Profile (GV-N1030D5-2GL)	2,590,000đ	36(tháng)
136513	VGA Gigabyte RTX 3060 12G GDDR6 Eagle V2 LHR (GV-N3060EAGLE-12GD) (rev. 2.0)	10,390,000đ	36(tháng)
148334	VGA Gigabyte RTX 3060Ti 8G GDDR6 Aorus Elite V2 LHR (GV-N306TAORUS E-8GD) (rev. 2.0)	16,590,000đ	36(tháng)
142417	VGA Gigabyte RTX 3070 8G GDDR6 Aorus Master V2 LHR (GV-N3070AORUS-M-8GD-V2) (rev. 2.0)	22,900,000đ	36(tháng)
142416	VGA Gigabyte RTX 3070 8G GDDR6 Vision OC V2 LHR (GV-N3070VISION-OC-8GD-V2) (rev. 2.0)	23,500,000đ	36(tháng)
142418	VGA Gigabyte RTX 3070 8G GDDR6 EAGLE V2 LHR (GV-N3070EAGLE-8GD-V2) (rev. 2.0)	22,500,000đ	36(tháng)
142419	VGA Gigabyte RTX 3070 8G GDDR6 Gaming OC V2 LHR (GV-N3070GAMING OC-8GD-V2) (rev. 2.0)	22,900,000đ	36(tháng)
142420	VGA Gigabyte RTX 3070 8G GDDR6 EAGLE OC V2 LHR (GV-N3070EAGLE-OC-8GD-V2) (rev. 2.0)	22,900,000đ	36(tháng)
142519	VGA Gigabyte RTX 3060Ti 8G GDDR6 Gaming OC Pro V3 LHR (GV-N306TGAMINGOC PRO-8GD-REV. 3.0)	15,990,000đ	36(tháng)
