	Vga hãng khác		
193939	VGA Galax RTX 3070Ti 1-Click OC PCI-E 8G GDDR6 2 Fan (37ISM6M6D4COC)	12,890,000đ	36(tháng)
191873	VGA Colorful RTX 3050 NB 8G EX-V 3 Fan	8,590,000đ	36(tháng)
191109	VGA Colorful GT710 2G D3 1Fan (GT710-2GD3-V)	1,020,000đ	36(tháng)
186773	VGA Colorful GTX 1050Ti 4G V3 2 Fan	3,690,000đ	36(tháng)
189901	VGA Colorful GT 1030 2G V6-V 1 Fan	2,190,000đ	36(tháng)
189545	VGA INNO3D GeForce RTX 3090Ti X3 OC 24GB GDDR6X 3 Fan (N309T3-246XX-1890VA46)	43,900,000đ	36(tháng)
188877	VGA Colorful RTX 2060 NB 12G-V 2 Fan	6,990,000đ	36(tháng)
187847	VGA INNO3D RTX 2060 SUPER Twin X2 OC 8G DDR6 2 Fan (N206S2-08D6X-1710VA15L)	12,990,000đ	36(tháng)
185138	VGA Colorful RTX 2060 NB Duo 12G-V 2 Fan	6,990,000đ	36(tháng)
185137	VGA Colorful IGame RTX 2060 Ultra W OC 12G-V (White)	7,290,000đ	36(tháng)
184921	VGA INNO3D RTX 3080TI X3 OC 12GB GDDR6X 3Fan (N308T3-126XX-1810VA44)	24,990,000đ	36(tháng)
169975	VGA Colorful iGame RTX 3060 Ultra White OC 12G L-V 3 Fan	13,790,000đ	36(tháng)
180933	VGA Colorful RTX 3050 NB DUO 8G-V 2 Fan	6,890,000đ	36(tháng)
182677	VGA Colorful iGame RTX 3070TI Ultra W 8G-V 3 Fan	16,790,000đ	36(tháng)
182336	VGA Galax GTX 1660 6GB GDDR5 (1 Click OC) 2 Fan	5,990,000đ	36(tháng)
180851	VGA Nvidia QUADRO Leadtek T1000 8G 1Fan GDDR6 (mDPxa) (UPC 812674023076)	9,590,000đ	36(tháng)
180669	VGA Nvidia QUADRO Leadtek T1000 4G 1Fan GDDR6 (mDPxa) (UPC 812674023076)	7,990,000đ	36(tháng)
171165	VGA INNO3D RTX 3070Ti 8G GDDR6X X3 OC (N307T3-086XX-1820VA45)	19,900,000đ	36(tháng)
178488	VGA Palit RTX 3050 8G GDDR6 Dual	6,590,000đ	36(tháng)
176681	VGA Galax RTX 3050 8G GDDR6 EX (1-Click OC) (GeForce RTX™ 3050 EX (1-Click OC))	11,990,000đ	36(tháng)
174115	VGA Nvidia QUADRO Leadtek T600 4G GDDR6 (mDPx4)	4,690,000đ	36(tháng)
174259	VGA Palit GT 730 2G SDDR3 64-bit VGA-DVI-HDMI	990,000đ	36(tháng)
174316	VGA Galax RTX 2060 12G GDDR6 Plus (1-Click OC)	6,990,000đ	36(tháng)
172402	VGA Colorful GT 730K 4G D3 Single Fan (GT730K 4GD3-V)	1,190,000đ	36(tháng)
169430	VGA Galax RTX 3080 10G GDDR6X SG (1-Click OC) V2 LHR (GeForce RTX™ 3080 SG (1-Click OC) LHR)	19,900,000đ	36(tháng)
169963	VGA Palit RTX 3070 8G GDDR6 Game Rock V1 ARGB Triple Fan	25,690,000đ	36(tháng)
168632	VGA Colorful RTX 3060 12G GDDR6 iGame Advanced OC L-V V2 LHR	11,300,000đ	36(tháng)
161780	VGA INNO3D GTX 1660 Super 6G GDDR6 Twin X2	5,490,000đ	36(tháng)
168830	VGA INNO3D RTX 3060 12G GDDR6 IChill X3 RED LHR (C30603-12D6X-167139AH)	13,900,000đ	36(tháng)
166125	VGA Colorful GT 1030 4G D4 Single Fan	2,390,000đ	36(tháng)
167773	VGA Galax GT 710 2G DDR3 HEATSINK (71GPF4HI00GX)	990,000đ	36(tháng)
167774	VGA Galax GT 710 1G DDR3 HEATSINK (71GGF4DC00WG)	890,000đ	36(tháng)
161805	VGA Palit GTX 1650 4G GDDR5 StormX	4,790,000đ	24(tháng)
162624	VGA Galax GTX 1660Ti 6G GDDR6 (1-Click OC)	15,100,000đ	36(tháng)
162626	VGA Galax RTX 3070 8G GDDR6 (1-Click OC) V2 LHR (GeForce RTX™ 3070 (1-Click OC) LHR)	11,990,000đ	36(tháng)
163578	VGA Colorful GTX 1050Ti 4G-V GDDR5 (GeForce GTX1050Ti 4G-V)	4,290,000đ	36(tháng)
163206	VGA Colorful GTX 1660 Super 6G GDDR6 NB V2-V	4,650,000đ	36(tháng)
163117	VGA Colorful RTX 3060 12G GDDR6 iGame Mini OC V2 LHR (iGame GeForce RTX 3060 Mini OC 12G L-V)	9,990,000đ	36(tháng)
161520	VGA Colorful RTX 3070 8G GDDR6 iGame Vulcan OC V2 LHR-V (iGame GeForce RTX 3070 Vulcan OC LHR-V)	22,900,000đ	36(tháng)
129214	VGA INNO3D GT 1030 2G GDDR5 (N1030-1DDV-E5BL)	2,150,000đ	36(tháng)
162027	VGA Galax GTX 1050Ti 4G GDDR5 (1-Click OC)	3,590,000đ	36(tháng)
160623	VGA INNO3D RTX 3070 8G GDDR6 IChill X3 V2 LHR (C30703-08D6X-1710VA38H-V2)	22,900,000đ	36(tháng)
161509	VGA Colorful GT 710 2G DDR3 (GeForce GT710-2GD3-V)	1,020,000đ	36(tháng)
159077	VGA INNO3D RTX 3070Ti 8G GDDR6X X4 (C307T4-086XX-1820VA35)	17,990,000đ	36(tháng)
159074	VGA INNO3D RTX 3080 10G GDDR6X IChill X3 V2 LHR (C30803-106XX-1810VA37H)	26,500,000đ	36(tháng)
155019	VGA Palit RTX 3090 24G GDDR6X Gaming Pro ARGB Triple Fan	64,900,000đ	36(tháng)
159072	VGA INNO3D RTX 3070 8G GDDR6 IChill X4 V2 LHR (C30704-08D6X-1710VA35H)	22,900,000đ	36(tháng)
159766	VGA INNO3D GTX 1650 4G GDDR6 Twin X2 OC (N16502-04D6X-1177VA25)	5,590,000đ	36(tháng)
159676	VGA Colorful RTX 3060Ti 8G GDDR6 Duo V2 LHR-V (GeForce RTX 3060 Ti NB DUO LHR-V)	16,390,000đ	36(tháng)
159925	VGA INNO3D GTX 1050Ti 4G GDDR5 X2 (N105K-2DDV-M5CM)	3,490,000đ	36(tháng)
159075	VGA INNO3D GTX 1650 4G GDDR5 X2 OC (N16502-04D5X-1510VA25)	6,890,000đ	36(tháng)
159456	VGA Palit RTX 3080 10G GDDR6X GamingPro V2 LHR ARGB Triple Fan	18,590,000đ	24(tháng)
152636	VGA Nvidia QUADRO Leadtek T400 2G GDDR6 (mDPx3)	3,190,000đ	36(tháng)
146194	VGA Galax RTX 3060 12G GDDR6 (1-Click OC) V2 LHR	8,890,000đ	36(tháng)
146296	VGA Galax RTX 3080 10G GDDR6X Galax Hall Of Fame HOF V2 LHR (GeForce RTX™ 3080 HOF)	35,500,000đ	36(tháng)
144249	VGA Colorful RTX 3080Ti 12G GDDR6X NB BC1V	43,500,000đ	36(tháng)
143423	VGA Colorful GT 730 2G D3 Single Fan (GT730K 2GD3-V)	1,150,000đ	36(tháng)
143424	VGA Colorful RTX 3080 10G-V GDDR6X iGame Advanced OC V2 LHR (iGame GeForce RTX 3080 Advanced OC 10G LHR-V)	19,500,000đ	36(tháng)
143429	VGA Colorful RTX 3080 10G-V GDDR6X iGame Ultra OC V2 LHR (iGame GeForce RTX 3080 Ultra OC 10G LHR-V)	18,900,000đ	36(tháng)
143426	VGA Colorful RTX 3060 12G GDDR6 NB DUO L-V V2 LHR (GeForce RTX 3060 NB DUO 12G L-V)	9,800,000đ	36(tháng)
140644	VGA Colorful RTX 3060Ti 8G GDDR6 iGame Ultra White OC-V V2 LHR (iGame GeForce RTX 3060 Ti Ultra W OC LHR-V)	15,790,000đ	36(tháng)
140643	VGA Colorful RTX 3060Ti 8G GDDR6 NB-V V2 LHR (GeForce RTX 3060 Ti NB LHR-V)	15,990,000đ	36(tháng)
140646	VGA Palit GTX 1050Ti 4G GDDR5 StormX	3,790,000đ	24(tháng)
140640	VGA Palit GTX 1650 4G GDDR6 GP 2 Fan Chính Hãng	4,490,000đ	24(tháng)
139566	VGA Galax GTX 1650 4G GDDR6 EX (1-Click OC)	5,590,000đ	36(tháng)
139032	VGA Palit RTX 2060 6G GDDR6 Dual	6,900,000đ	24(tháng)
139022	VGA Palit GTX 1660 6G GDDR5 Dual	10,790,000đ	24(tháng)
139010	VGA Palit GTX 1660 Super 6G GDDR6 GP	5,590,000đ	24(tháng)
138983	VGA Palit RTX 3080Ti 12G GDDR6X GameRock ARGB Triple Fan	27,590,000đ	24(tháng)
138394	VGA Galax RTX 3080Ti 12G GDDR6X HOF (GeForce RTX™ 3080 Ti HOF)	48,900,000đ	36(tháng)
138357	VGA Galax RTX 3060Ti 8G GDDR6 (1-Click OC) LHR (GeForce RTX™ 3060 Ti (1-Click OC) LHR)	11,900,000đ	36(tháng)
136995	VGA Galax RTX 3060 12G GDDR6 EX (GeForce RTX™ 3060 EX)	9,990,000đ	36(tháng)
