	Vga msi		
192697	VGA MSI RTX3070 Ventus 3X Plus OC 8G GDDR6 3 Fan V2 LHR	14,790,000đ	36(tháng)
190445	VGA MSI Radeon RX 6650 XT MECH 2X 8G OC 2 Fan	10,900,000đ	36(tháng)
189034	VGA MSI Radeon RX 6400 Aero ITX 4G 1 Fan	4,390,000đ	36(tháng)
188133	VGA MSI RTX 3090TI Suprim X 24G 3 Fan	51,900,000đ	36(tháng)
187761	VGA MSI RTX 3090Ti Gaming X Trio 24G 3 Fan	49,900,000đ	36(tháng)
186605	VGA MSI GTX 1650 Ventus XS 4G OC 2 Fan	4,490,000đ	36(tháng)
175625	VGA MSI RTX 3080 10G LHR 3 Fan V2 Gaming Z Trio	19,900,000đ	36(tháng)
182604	VGA MSI RTX 3090 24G 3 Fan Gaming Trio (912-V388-017)	41,900,000đ	36(tháng)
181688	VGA MSI Radeon RX 6500 XT MECH 2X 4G OC 2 Fan	4,290,000đ	36(tháng)
181233	VGA MSI RTX 3050 8G GDDR6 2 Fan Gaming X	8,990,000đ	36(tháng)
179288	VGA MSI RTX 3050 8G GDDR6 Ventus 2X OC	7,590,000đ	36(tháng)
179140	VGA MSI RTX 3080Ti GDDR6X Ventus 3X 12G OC 3 Fan	25,990,000đ	36(tháng)
161771	VGA MSI GTX 1050Ti 4GT GDDR5 OCV1	4,290,000đ	36(tháng)
169962	VGA MSI RTX 3070 8G GDDR6 Ventus X2 OC V2 LHR (GeForce RTX™ 3070 VENTUS 2X 8G OC LHR)	14,790,000đ	36(tháng)
166359	VGA MSI RTX 3080 10G GDDR6X Ventus 3X Plus OC V2 LHR (GeForce RTX™ 3080 VENTUS 3X PLUS 10G OC LHR)	19,500,000đ	36(tháng)
161787	VGA MSI RTX 3060 12G GDDR6 Gaming X (GeForce RTX 3060 GAMING X 12G)	13,900,000đ	36(tháng)
161772	VGA MSI RTX 3060 12G GDDR6 Ventus 2X OC LHR (GeForce RTX 3060 VENTUS 2X 12G OC LHR)	11,990,000đ	36(tháng)
156266	VGA MSI RTX 3070Ti 8G GDDR6X Ventus 3X OC (GeForce RTX™ 3070 Ti VENTUS 3X 8G OC)	16,490,000đ	36(tháng)
156270	VGA MSI RTX 3070 8G GDDR6 Gaming Z Trio LHR (GeForce RTX™ 3070 GAMING Z TRIO 8G LHR)	15,590,000đ	36(tháng)
156443	VGA MSI RTX 3060Ti 8G GDDR6 Ventus X3 OC LHR (GeForce RTX™ 3060 Ti VENTUS 3X 8G OC LHR)	22,900,000đ	36(tháng)
147814	VGA MSI RTX 3080 10G GDDR6X Gaming Z Trio V2 LHR (GeForce RTX™ 3080 GAMING Z TRIO 10G LHR)	38,900,000đ	36(tháng)
147354	VGA MSI RTX 3060Ti 8G GDDR6 Gaming X V2 LHR (GeForce RTX™ 3060 Ti GAMING X 8G LHR)	16,590,000đ	36(tháng)
146040	VGA MSI RTX 3080 10G GDDR6X Sea Hawk X V2 LHR (GeForce RTX™ 3080 SEA HAWK X 10G LHR)	24,900,000đ	36(tháng)
143549	VGA MSI RTX 3080 10G GDDR6X Ventus 3X OC V2 LHR (GeForce RTX™ 3080 VENTUS 3X 10G OC LHR)	19,500,000đ	36(tháng)
142989	VGA MSI RTX 3080Ti 12G GDDR6X Gaming X Trio (GeForce RTX™ 3080 Ti GAMING X TRIO)	27,990,000đ	36(tháng)
141558	VGA MSI GTX 1660Ti 6G GDDR6 ARMOR OC	15,290,000đ	36(tháng)
141559	VGA MSI GTX 1660Ti 6G GDDR6 ARMOR	15,290,000đ	36(tháng)
