	Vga zotac		
193190	VGA Zotac Gaming RTX 3060 Twin Edge 12GB DDR6 Ver 2 (ZT-A30600E-10M)	9,390,000đ	36(tháng)
193570	VGA Zotac Gaming RTX3070 Twin Edge OC 8GB GDDR6 2 Fan (ZT-A30700H-10P)	12,990,000đ	36(tháng)
192287	VGA Zotac GTX1660Ti 6GB GDDR6 2 Fan (ZT-T166010F-10L)	5,590,000đ	36(tháng)
187003	VGA Zotac GTX1650 OC 4G GDDR5 1 Fan	4,790,000đ	36(tháng)
184657	VGA Zotac GTX 1650 AMP 4GD 2 Fan Gaming (ZT-T16520D-10L)	4,390,000đ	36(tháng)
175627	VGA Zotac RTX 3060TI 8GB GDDR6 Twin Edge OC LHR 2 Fan (ZT-A30610H-10MLHR)	15,400,000đ	36(tháng)
175214	VGA Zotac RTX 2060 12G GDDR6 Twin Fan (ZT-T20620F-10M)	8,590,000đ	36(tháng)
172755	VGA Zotac RTX 2060 Super 8G GDDR6 Twin Fan (ZT-T20610N-10B) (No Box)	17,990,000đ	12(tháng)
172776	VGA Zotac RTX 2060 Super 8G GDDR6 Mini (ZT-T20610E-10M)	17,990,000đ	12(tháng)
172571	VGA Zotac RTX 3090 24G GDDR6X Trinity (ZT-A30900D-10P) (18T)	35,900,000đ	18(tháng)
164503	VGA Zotac GTX 1660 Super 6G GDDR6 Twin Fan (ZT-T16620F-10L)	8,690,000đ	36(tháng)
161625	VGA Zotac RTX 3080 10G GDDR6X Gaming Trinity OC White Edition V2 LHR (ZT-A30800K-10PLHR)	34,990,000đ	36(tháng)
161622	VGA Zotac RTX 3080 10G GDDR6X Gaming AMP Holo V2 LHR (ZT-A30800F-10PLHR)	35,990,000đ	36(tháng)
159220	VGA Zotac RTX 3090 24G GDDR6X Trinity (ZT-A30900D-10P)	35,900,000đ	36(tháng)
149295	VGA Zotac GTX 1650 4G GDDR6 Gaming OC (ZT-T16520F-10L)	4,590,000đ	36(tháng)
144255	VGA Zotac RTX 3060 12G GDDR6 Gaming Twin Edge OC V2 LHR (ZT-A30600H-10M)	9,900,000đ	36(tháng)
131061	VGA Zotac RTX 2060 6G GDDR6 GAMING GeForce	5,490,000đ	36(tháng)
128180	VGA Zotac RTX 3080Ti 12G GDDR6X Gaming Trinity (ZT-A30810D-10P)	42,900,000đ	36(tháng)
127125	VGA Zotac GT 1030 Low Profile 2G GDDR5 (ZT-P10300A-10L)	2,290,000đ	36(tháng)
115128	VGA Zotac GTX 1050Ti Mini 4G GDDR5 (ZT-P10510A-10L)	3,390,000đ	36(tháng)
109841	VGA Zotac RTX 3060 12G GDDR6 Gaming Twin Edge OC (ZT-A30600H-10M)	13,900,000đ	36(tháng)
98782	VGA Zotac RTX 3070 8G GDDR6 Gaming Twin Edge OC White Edition (ZT-A30700J-10P)	12,990,000đ	36(tháng)
87267	VGA Zotac RTX 3080 10G GDDR6X Gaming AMP Holo (ZT-A30800F-10P)	35,900,000đ	36(tháng)
86562	VGA Zotac RTX 3080 10G GDDR6X Gaming Trinity OC (ZT-A30800J-10P)	35,900,000đ	36(tháng)
80847	VGA Zotac GTX 1650 4G GDDR6 AMP Core Gaming GeForce (ZT-T16520J-10L)	4,290,000đ	36(tháng)
76838	VGA Zotac RTX 3080 10G GDDR6X Gaming Trinity (ZT-A30800D-10P)	36,900,000đ	36(tháng)
