	Đầu thu Camera 		
129047	Đầu Thu Camera Dahua XVR5232AN-X 32 Kênh	6,971,000đ	24(tháng)
182423	Đầu Thu Camera Dahua (DH-XVR4116HS-I) 16 Kênh	1,950,000đ	24(tháng)
131343	Đầu Thu HikVision DS-7108HGHI-F1/N 8 kênh TURBO 3.0	805,000đ	24(tháng)
130306	Đầu thu camera KBVision KX-8104 N2 4 Kênh	1,030,000đ	24(tháng)
115105	Đầu thu camera Dahua DDHI-NVR1108HS-S3/H 8 Kênh	1,190,000đ	24(tháng)
115099	Đầu thu camera Dahua DH-NVR1104HS-S3/H 4 Kênh	895,000đ	24(tháng)
104635	Đầu thu camera KBVision KX-A7104SD6 4 Kênh (5in1)	790,000đ	24(tháng)
103505	Đầu Thu HikVision DS-7108NI-Q1 8 kênh	990,000đ	24(tháng)
81170	Đầu thu camera Dahua DHI-NVR4108HS-4KS2 8 Kênh	1,690,000đ	24(tháng)
57736	Đầu Thu HikVision DS-7216HGHI-K1 16 kênh	1,690,000đ	24(tháng)
52144	Đầu thu camera Dahua DHI-NVR1104HS-S3-DSS 4 Kênh	990,000đ	24(tháng)
36700	Đầu thu camera Dahua DH XVR5116HS-X 16 Kênh	2,920,000đ	36(tháng)
27770	Đầu thu camera Dahua DHI-NVR1108HS-S3-DSS 8 Kênh	1,219,000đ	24(tháng)
23292	Đầu Thu HiLook DVR-216Q-K2 16 Kênh (4K)	3,490,000đ	24(tháng)
23290	Đầu Thu HiLook NVR-208MH-C 8 Kênh (4K)	6,000,000đ	24(tháng)
23288	Đầu Thu HiLook DVR-208Q-K1 8 Kênh (HD 1080p)	1,990,000đ	24(tháng)
23286	Đầu Thu HiLook DVR-204Q-K1 4 Kênh (HD 1080p)	1,540,000đ	24(tháng)
23284	Đầu Thu HiLook DVR-204G-F1 4 Kênh (1080p Lite)	950,000đ	24(tháng)
