	Ổ cứng Cũ		
174971	Ổ Cứng HDD 4TB Seagate Cũ	1,390,000đ	3(tháng)
128989	Ổ cứng SSD 250G Samsung 970 EVO Plus M.2 NVMe cũ	950,000đ	3(tháng)
45051	Ổ cứng HDD Western Black 1TB Cũ	1,050,000đ	1(tháng)
45045	Ổ cứng HDD Toshiba 1TB Cũ	390,000đ	1(tháng)
45041	Ổ cứng HDD Seagate 1TB Cũ	510,000đ	1(tháng)
45031	Ổ cứng HDD Seagate 500G Cũ	250,000đ	1(tháng)
45023	Ổ cứng HDD Seagate 160G Cũ	70,000đ	1(tháng)
45020	Ổ cứng HDD Hitachi 160G Cũ	70,000đ	1(tháng)
45012	Ổ cứng HDD Seagate 250G Cũ (mỏng)	110,000đ	1(tháng)
45007	Ổ cứng HDD Western 250G Cũ	110,000đ	1(tháng)
44017	Ổ cứng SSD 120G Netac Sata III 6Gb/s Cũ	220,000đ	3(tháng)
44009	Ổ cứng SSD 90G Biostar S130 Sata III 6Gb/s Cũ	190,000đ	3(tháng)
29665	Ổ Cứng HDD 500G Western Máy Bộ Cũ	250,000đ	
