	Ổ cứng SSD mới		
135266	SSD Adata XPG SX8100 2TB NVMe Cũ	3,390,000đ	3(tháng)
194968	Ổ cứng SSD 480G Kingmax SMV32 Sata III (KM480GSMV32)	1,190,000đ	36(tháng)
194971	Ổ cứng SSD 240G Kingmax SMV32 Sata III (KM240GSMQ32)	590,000đ	36(tháng)
195327	Ổ Cứng SSD 512GB SSTC Oceanic Whitetip E13 M.2 NVME PCIe Gen 3(SSTC-PHI-E13512)	1,050,000đ	36(tháng)
195596	Ổ cứng SSD 1T Adata XPG SX6000 Pro PCIe Gen3x4 (ASX6000PNP-1TT-C)	1,950,000đ	36(tháng)
194598	Ổ Cứng SSD 2TB Adata SX6000 Pro (ASX6000PNP-2TT-C)	3,590,000đ	60(tháng)
193042	Ổ cứng SSD 240G Lexar NQ100 SATA III (LNQ100X240G-RNNNG)	790,000đ	36(tháng)
193036	Ổ cứng SSD WD SN350 Green 480G M2 2280 PCIe (WDS480G2G0C)	1,250,000đ	36(tháng)
192088	Ổ cứng SSD 480G Lexar NS10 Lite (LNS10LT-480BCN)	1,150,000đ	36(tháng)
192081	Ổ cứng SSD 2T Adata XPG Gammix S11 Pro M2 2280 (AGAMMIXS11P-2TT-C)	4,290,000đ	60(tháng)
191145	Ổ cứng SSD 250GB MSI SPATIUM M390 NVMe M2 (S78-440L570-P83)	890,000đ	60(tháng)
190432	Ổ cứng SSD 240G Western Green Sata III (WDS240G3G0A)	730,000đ	36(tháng)
186770	Ổ cứng SSD 256GB Billion Reservoir Sata III (J11-256GB)	630,000đ	36(tháng)
186772	Ổ cứng SSD 256GB Billion Reservoir NVME M2 (J20-256GB)	650,000đ	36(tháng)
187055	Ổ cứng SSD 1TB Western SN750 SE NVMe Gen4 (WD100T1B0E) Black	2,790,000đ	60(tháng)
184071	Ổ cứng SSD 256GB SSTC Oceanic Whitetip NVMe M2 PCI-e Gen 3 (SSTC-PHI-E13256)	650,000đ	36(tháng)
186771	Ổ cứng SSD 512G Samsung PM9A1 M.2 PCIe 4.0 x 4 (MZ-VL25120)	1,850,000đ	36(tháng)
186768	Ổ cứng SSD 256G Samsung PM9A1 M.2 PCIe 4.0 x 4 (MZ-VL22560)	1,270,000đ	36(tháng)
186610	Ổ cứng SSD 1T Samsung 980 Pro M.2 NMVe Heatsink (MZ-V8P1T0CW)	4,650,000đ	60(tháng)
186607	Ổ cứng SSD 512G Adata SU650 Sata III	1,290,000đ	36(tháng)
184074	Ổ Cứng SSD 120GB SSTC Megamouth Sata III (SSTC-MM120-25)	299,000đ	36(tháng)
185822	Ổ Cứng SSD 480G Apacer AS340 Sata III (AP480GAS340G-1)	1,120,000đ	36(tháng)
185819	Ổ Cứng SSD 512GB Patriot P300 M2 2280 NVMe (P300P512GM28)	1,190,000đ	36(tháng)
185139	Ổ Cứng SSD 250G Western Blue (WDS250G1B0A)	1,120,000đ	36(tháng)
