	Ổ cứng hdd mới		
197162	Ổ Cứng HDD Western 4T (WD40PURX) Renew	2,250,000đ	1(tháng)
194246	Ổ Cứng HDD Western 2TB Blue (WD20EZBX)	1,290,000đ	24(tháng)
185650	Ổ cứng HDD Western 1TB White Chính Hãng (WD10EZEX)	869,000đ	12(tháng)
185649	Ổ Cứng HDD Western 4TB White (WD40EZRZ-00GXCB0)	2,450,000đ	12(tháng)
185074	Ổ Cứng HDD 160G Hitachi Renew	145,000đ	12(tháng)
178468	Ổ cứng HDD Western Black Digital 6T(WD6003FZBX)	6,290,000đ	60(tháng)
181567	Ổ cứng HDD Toshiba 1TB P300 (HDWD110UZSVA)	780,000đ	24(tháng)
175631	Ổ cứng HDD Western 12TB Digital Ultrastar DC HC520 (HUH721212ALE600)	7,500,000đ	60(tháng)
175629	Ổ cứng HDD Western 8TB Ultrastar HC320 (HUS728T8TALE6L4)	4,300,000đ	60(tháng)
159453	"Ổ cứng HDD Di Động 6TB Seagate Backup Plus 3.5"" USB 3.1 (STEL6000300)"	3,950,000đ	36(tháng)
158781	"Ổ cứng HDD Di Động 1TB WD My Passport 2.5"" USB 3.2 (WDBYVG0010BRD-WESN) (Đỏ)"	1,550,000đ	36(tháng)
158779	"Ổ cứng HDD Di Động 1TB WD My Passport 2.5"" USB 3.2 (WDBYVG0010BBK-WESN) (Đen)"	1,550,000đ	36(tháng)
158780	"Ổ cứng HDD Di Động 1TB WD My Passport 2.5"" USB 3.2 (WDBYVG0010BBL-WESN) (Xanh)"	1,550,000đ	36(tháng)
154748	Ổ cứng HDD Seagate 4TB Barracuda (ST4000DM004) (12T)	1,990,000đ	12(tháng)
149179	Ổ cứng HDD Toshiba 2TB P300 Chính Hãng (HDWD220UZSVA)	1,090,000đ	24(tháng)
136317	Ổ cứng HDD Western 12TB Purple Chính Hãng (WD121PURZ)	11,590,000đ	36(tháng)
135627	Ổ cứng HDD Western 6TB Purple Công Ty (WD60PURX | WD62PURZ | WD60PURZ)	3,350,000đ	36(tháng)
134618	Ổ cứng HDD Western 4TB Purple (WD40PURX)	1,890,000đ	12(tháng)
133961	Ổ cứng HDD Western 4TB Purple Công Ty (WD40PURZ)	1,890,000đ	36(tháng)
131906	Ổ cứng HDD Western 4TB Red (WD40EFRX) (12T)	1,890,000đ	12(tháng)
130143	Ổ cứng HDD Western 8TB Purple Công Ty (WD82PURZ | WD82PURX)	3,490,000đ	36(tháng)
130117	Ổ cứng HDD Western 4TB Red Chính Hãng (WD40EFRX)	2,890,000đ	36(tháng)
126868	Ổ cứng HDD Seagate 8TB Barracuda (ST8000DM004)	3,190,000đ	1(tháng)
127099	Ổ cứng HDD Toshiba 4TB Enterprise Hard Drive (MG04ACA400N)	2,190,000đ	36(tháng)
122912	Ổ cứng HDD Toshiba 4TB Surveilance S300 Chính Hãng (HDWT740UZSVA)	1,900,000đ	36(tháng)
122369	Ổ cứng HDD Western 10TB Purple Chính Hãng (WD102PURZ)	7,990,000đ	36(tháng)
121978	Ổ cứng HDD Toshiba 6TB Surveilance S300 Chính Hãng (HDWT860UZSVA)	3,690,000đ	36(tháng)
120986	Ổ cứng HDD Toshiba 1TB Surveilance S300 Chính Hãng (HDWV110UZSVA)	890,000đ	36(tháng)
120355	Ổ cứng HDD Seagate 4TB Constellation ES.3 Renew (ST4000NM0053)	1,790,000đ	1(tháng)
115441	Ổ cứng HDD Western 4TB Blue Chính Hãng (WD40EZAZ)	2,190,000đ	24(tháng)
113627	Ổ cứng HDD Di Động 2TB WD My Passport Ultra USB Type-C (WDBC3C0020BSL-WESN) (Bạc)	2,750,000đ	36(tháng)
108936	Ổ cứng HDD Toshiba 2TB Surveilance S300 Chính Hãng (HDWT720UZSVA)	1,290,000đ	36(tháng)
99612	Ổ cứng HDD Di Động 500G WD My PassPort Go SSD Portable Storage (WDBMCG5000ABT-WESN) (Xanh)	2,490,000đ	36(tháng)
78361	Ổ cứng HDD Di Động 1TB WD My Passport (WDBYVG0010BWT-WESN) (Trắng)	1,550,000đ	36(tháng)
64925	Ổ cứng HDD Di Động 2TB WD My Passport Black (WDBYVG0020BBK-WESN)	2,575,000đ	36(tháng)
64924	Ổ cứng HDD Di Động 2TB WD My Passport Blue (WDBYVG0020BBL-WESN)	2,575,000đ	36(tháng)
38414	Ổ cứng HDD Di Động 2TB WD My Passport Red (WDBYVG0020BRD-WESN)	2,390,000đ	36(tháng)
36918	Ổ cứng HDD Seagate 4TB Skyhawk Công Ty (ST4000VX007)	2,550,000đ	24(tháng)
33684	Ổ cứng HDD Seagate 4TB Barracuda Chính Hãng (ST4000DM004)	2,330,000đ	36(tháng)
25731	Ổ cứng HDD Seagate 4TB Skyhawk Chính Hãng (ST4000VX007)	2,450,000đ	36(tháng)
24844	Ổ cứng HDD Toshiba 3TB P300 Chính Hãng (HDWD130UZSVA)	1,890,000đ	24(tháng)
