	CPU - Bộ vi xử lý Cũ		
199258	Combo BTC Main và CPU IC847-PLUS Cũ.	990,000đ	3(tháng)
199264	CPU Intel Celeron G550 Sandy Bridge Cũ	120,000đ	3(tháng)
195670	CPU G620 Tray Cũ	90,000đ	3(tháng)
186613	CPU I7 10700F Tray Cũ	5,790,000đ	36(tháng)
176532	CPU Intel Core I3 2130 (3.4GHz, 3M Cache, SK 1155) Cũ	220,000đ	1(tháng)
194527	CPU Intel Xeon E5 2689 V1 Tray Sk 2011 ( No Fan) Cũ	2,650,000đ	
173376	CPU I5 3570 Cũ	660,000đ	3(tháng)
184069	CPU I5 2500K Cũ	520,000đ	3(tháng)
129119	CPU Intel Celeron G1620 Cũ	90,000đ	3(tháng)
183911	CPU I5 3470S Tray - Không Fan	450,000đ	36(tháng)
184072	CPU Core 2 Duo E6550 Cũ	49,000đ	36(tháng)
184070	CPU G3220T Tray - Không Fan	150,000đ	36(tháng)
184052	CPU Duo E7500 Tray	125,000đ	36(tháng)
183004	CPU Xeon E5 2696 V3 Tray	2,790,000đ	36(tháng)
183905	CPU Intel Xeon E5 1620 V2 Tray	850,000đ	36(tháng)
183908	CPU I9 10900T Tray	6,990,000đ	36(tháng)
179281	CPU I5 4670 Cũ	990,000đ	36(tháng)
176521	CPU I5 2320 Cũ	550,000đ	36(tháng)
176514	CPU I3 3240 Tray, không fan (cũ)	310,000đ	36(tháng)
171341	CPU Intel Core I5-9500 (3.0 GHZ,9M, 6 Core 6 Threads) TRAY chưa gồm Fan	3,390,000đ	36(tháng)
176717	CPU Intel Core I7-2600K (3.4 GHZ,8M, 4 Core 8 Threads) TRAY chưa gồm Fan	1,250,000đ	36(tháng)
129304	CPU Amd A8-3870 tray	480,000đ	3(tháng)
129286	CPU Amd A8 9600 Apu 3,1 Ghz Box cũ	700,000đ	6(tháng)
134515	CPU AMD Ryzen 3 2300X (3.5GHz , 4 nhân 4 luồng, 8MB Cache) Tray	1,650,000đ	36(tháng)
129233	CPU AMD A6-7400 (3.5GHz, Fm2) Tray	450,000đ	
131633	Cpu Intel Xeon E5-2603(1.8GHz, 10MB L3 Cache, LGA2011) tray	450,000đ	3(tháng)
129148	CPU Amd A6-5400 (3.6 Ghz, FM2) tray	400,000đ	3(tháng)
129115	Cpu Intel Xeon E5-2683 V3(2.0 GHz , 35MB , 14 Cores 28 Threads) Tray	1,050,000đ	36(tháng)
129114	CPU intel core I5-6402P(2.8GHz, 6MB) Tray	2,500,000đ	36(tháng)
129126	Cpu intel core I5-7500T(3.4 GHz, 6M) Tray	1,690,000đ	36(tháng)
129124	CPU AMD A8-5600 (3.60GHz , socket FM2) Tray	590,000đ	36(tháng)
129112	CPU Intel Xeon E3-1240 v3 (3,40Ghz, 8M) Tray	1,290,000đ	36(tháng)
129072	CPU AMD RYZEN 7 3700X (3.6GHz Up to 4.4GHz, AM4, 8 Cores 16 Threads) Tray	5,190,000đ	36(tháng)
129021	CPU AMD RYZEN 5 3500X (3.6GHz Up to 4.1GHz, AM4, 6 Cores 6 Threads) Tray	2,990,000đ	36(tháng)
128981	CPU intel core I5-7400T(3.00GHz, 6M) Tray	2,290,000đ	36(tháng)
129411	Cpu intel core I3 6320 (4M Cache, 3.90 GHz) Tray	1,450,000đ	36(tháng)
129285	CPU Amd Ryzen 7 1700 (8C/16T) Tray	2,990,000đ	36(tháng)
135265	Cpu Intel Xeon E5-2670 V3 (30M Cache, 2.30 GHz) Tray Cũ	1,290,000đ	36(tháng)
129015	CPU Amd Ryzen 5 3600 Tray	3,190,000đ	36(tháng)
128999	CPU Amd Ryzen 7 2700X Tray	3,490,000đ	36(tháng)
128997	Cpu Amd Ryzen 7 2700 Tray	3,190,000đ	36(tháng)
129138	CPU Amd A8 7600 Tray (chưa Gồm Fan)	550,000đ	3(tháng)
129139	CPU Intel Xeon E3-1230 V3 3,30Ghz Sk1150 Tray	1,290,000đ	
132108	CPU AMD Athlon II X4 740 (3.2GHz Up to 3.7GHz, FM2, 4 Cores 4 Threads) TRAY	321,000đ	3(tháng)
130817	CPU Intel Celeron G1630 (2.80GHz, 2M, 2 Cores 2 Threads) TRAY chưa gồm Fan	90,000đ	3(tháng)
114636	CPU Intel Celeron G1610 (2.60GHz, 2M, 2 Cores 2 Threads) TRAY chưa gồm Fan	90,000đ	3(tháng)
48789	CPU Intel Xeon E5620 (2.66GHz, 12M, 4 Cores 8 Threads) TRAY	150,000đ	
48783	CPU Intel Xeon E5506 (2.13GHz, 4M, 4 Cores 4 Threads) TRAY	150,000đ	
48769	CPU AMD A4 3400 (2.70GHz, 2 Cores 2 Threads, FM1) TRAY	320,000đ	3(tháng)
48766	CPU AMD A4 3300 (2.50GHz, 2 Cores 2 Threads, FM1) TRAY	290,000đ	3(tháng)
23608	CPU Laptop i5 540m Tray	350,000đ	
23606	CPU Laptop i5 520m Tray	250,000đ	
