	CPU amd mới		
190810	CPU AMD Ryzen 5 4600G (Up to 4.2GHz, 6 Cores/12 Threads) Box Chính Hãng (Không kèm fan)	3,790,000đ	36(tháng)
190808	CPU AMD Ryzen 5 5500 ( Up to 4.2GHz, 6 Cores 12 Threads) Box Chính Hãng	3,700,000đ	36(tháng)
190800	CPU AMD Ryzen 5 5600 ( Up to 4.4GHz, 6 Cores 12 Threads) Box Chính Hãng	4,990,000đ	36(tháng)
190792	CPU AMD Ryzen 7 5800X3D ( Up to 4.5Ghz, , 8 Cores 16 Threads) Box Chính Hãng (Không kèm Fan)	11,390,000đ	36(tháng)
190026	CPU AMD Ryzen 5 4500 MPK ( Up to 4.1GHz, AM4, 6 Cores 12 Threads) TRAY Chính Hãng	2,900,000đ	36(tháng)
188757	CPU AMD Ryzen 3 4100 MPK( Up to 4.0Ghz, AM4, 4 Cores 8 Threads) TRAY Chính Hãng	2,400,000đ	36(tháng)
185821	CPU AMD Ryzen 7 5700X (Up to 4.6GHz, 8 Cores 16 Threads) Box Chính Hãng (Không Kèm Fan)	7,490,000đ	36(tháng)
184839	CPU AMD RYZEN 5 5600X (3.7GHz Up to 4.6GHz, AM4, 6 Cores 12 Threads) TRAY Không Fan	4,190,000đ	36(tháng)
184837	CPU AMD Ryzen 7 5800X (3.8 GHz Upto 4.7GHz, AM4, 8 Cores 16 Threads) TRAY Không Fan	11,090,000đ	36(tháng)
184834	CPU AMD Ryzen 9 3950X (3.5Ghz Up to 4.7, AM4, 16 Cores 32 Threads)	19,950,000đ	36(tháng)
165124	CPU AMD RYZEN 5 Pro 4650G-MPK (3.7GHz Up to 4.2GHz, AM4, 6 Cores 12 Threads) TRAY + Fan	3,790,000đ	36(tháng)
161889	CPU AMD Athlon 3000G (3.5GHz, AM4, 2 Cores 4 Threads) Box Chính Hãng	1,300,000đ	36(tháng)
140702	CPU AMD RYZEN 7 5700G (3.8GHz Up to 4.6GHz, AM4, 8 Cores 16 Threads) Box Chính Hãng	6,990,000đ	36(tháng)
140676	CPU AMD RYZEN 5 5600G (3.9GHz Up to 4.4GHz, AM4, 6 Cores 12 Threads) Box Chính Hãng	4,990,000đ	36(tháng)
131458	CPU AMD Athlon II X4 840 (3.1GHz Up to 3.8GHz, FM2+, 4 Cores 4 Threads) TRAY	390,000đ	36(tháng)
124045	CPU AMD RYZEN 5 3500 (3.6GHz Up to 4.1GHz, AM4, 6 Cores 6 Threads) Box Công Ty	2,990,000đ	36(tháng)
103137	CPU AMD RYZEN 3 3300X (3.8GHz Up to 4.3GHz, AM4, 4 Cores 8 Threads) TRAY kèm Fan	3,050,000đ	36(tháng)
94752	CPU AMD RYZEN 5 3500X (3.6GHz Up to 4.1GHz, AM4, 6 Cores 6 Threads) Box Chính Hãng	3,550,000đ	36(tháng)
86407	CPU AMD RYZEN 9 5950X (3.4GHz Up to 4.9GHz, AM4, 16 Cores 32 Threads) Box Chính Hãng	14,990,000đ	36(tháng)
86382	CPU AMD RYZEN 9 5900X (3.7GHz Up to 4.8GHz, AM4, 12 Cores 24 Threads) Box Chính Hãng	9,900,000đ	36(tháng)
86350	CPU AMD RYZEN 7 5800X (3.8GHz Up to 4.7GHz, AM4, 8 Cores 16 Threads) Box Chính Hãng	8,490,000đ	36(tháng)
86330	CPU AMD RYZEN 5 5600X (3.7GHz Up to 4.6GHz, AM4, 6 Cores 12 Threads) Box Chính Hãng	5,190,000đ	36(tháng)
76163	CPU AMD RYZEN 5 3600XT (3.8GHz Up to 4.5GHz, AM4, 6 Cores 12 Threads) Box Chính Hãng	6,290,000đ	36(tháng)
66473	CPU AMD RYZEN 3 Pro 4350G Renoir (3.8GHz Up to 4.0GHz, AM4, 4 Cores 8 Threads) TRAY	3,490,000đ	36(tháng)
52420	CPU AMD RYZEN 3 3300X (3.8GHz Up to 4.3GHz, AM4, 4 Cores 8 Threads) Box Chính Hãng	3,090,000đ	36(tháng)
52398	CPU AMD RYZEN 3 3100 (3.6GHz Up to 3.9GHz, AM4, 4 Cores 8 Threads) Box Chính Hãng	2,550,000đ	36(tháng)
45078	CPU AMD RYZEN 3 2300X (3.5GHz Up to 4.0GHz, AM4, 4 Cores 4 Threads) Box Chính Hãng	1,690,000đ	36(tháng)
43774	CPU AMD RYZEN 5 3500 (3.6GHz Up to 4.1GHz, AM4, 6 Cores 6 Threads) TRAY Chính Hãng SPC	3,090,000đ	36(tháng)
43745	CPU AMD RYZEN 5 3500 (3.6GHz Up to 4.1GHz, AM4, 6 Cores 6 Threads) Box Chính Hãng	3,490,000đ	36(tháng)
23721	CPU AMD RYZEN 7 3700X (3.6GHz Up to 4.4GHz, AM4, 8 Cores 16 Threads) Box Công Ty	7,190,000đ	36(tháng)
23718	CPU AMD RYZEN 7 2700X (3.7GHz Up to 4.3GHz, AM4, 8 Cores 16 Threads) Box Công Ty	4,690,000đ	36(tháng)
23568	CPU AMD RYZEN 5 1600 (3.2GHz Up to 3.6GHz, AM4, 6 Cores 12 Threads) TRAY	1,590,000đ	36(tháng)
22588	CPU AMD Athlon 240GE (3.5GHz, AM4, 2 Cores 4 Threads) Box Chính Hãng	1,510,000đ	36(tháng)
22582	CPU AMD Athlon 220GE (3.4GHz, AM4, 2 Cores 4 Threads) Box Chính Hãng	1,275,000đ	36(tháng)
18317	CPU AMD RYZEN 3 2200G (3.5GHz Up to 3.7GHz, AM4, 4 Cores 4 Threads) TRAY	1,550,000đ	36(tháng)
15240	CPU AMD RYZEN 7 3800X (3.9GHz Up to 4.5GHz, AM4, 8 Cores 16 Threads) Box Chính Hãng	8,250,000đ	36(tháng)
13263	CPU AMD RYZEN 7 3700X (3.6GHz Up to 4.4GHz, AM4, 8 Cores 16 Threads) Box Chính Hãng	8,290,000đ	36(tháng)
13261	CPU AMD RYZEN 5 3600 (3.6GHz Up to 4.2GHz, AM4, 6 Cores 12 Threads) Box Chính Hãng	4,000,000đ	36(tháng)
13259	CPU AMD RYZEN 5 1400 (3.2GHz Up to 3.4GHz, AM4, 4 Cores 8 Threads) TRAY	1,190,000đ	36(tháng)
13256	CPU AMD RYZEN 3 3200G (3.6GHz Up to 4.0GHz, AM4, 4 Cores 4 Threads) Box Chính Hãng	2,600,000đ	36(tháng)
12884	CPU AMD RYZEN 5 3400G (3.7GHz Up to 4.2GHz, AM4, 4 Cores 8 Threads) Box Chính Hãng	4,190,000đ	36(tháng)
10893	CPU AMD RYZEN 5 3600X (3.8GHz Up to 4.4GHz, AM4, 6 Cores 12 Threads) Box Chính Hãng	6,150,000đ	36(tháng)
10888	CPU AMD RYZEN 5 3600 (3.6GHz Up to 4.20GHz, AM4, 6 Cores 12 Threads) Box Công Ty	4,390,000đ	36(tháng)
9802	CPU AMD Biostar X4 840 (3.1GHz Up to 3.8GHz, FM2+, 4 Cores 4 Threads) TRAY	450,000đ	36(tháng)
1585	CPU AMD RYZEN 7 2700X (3.7GHz Up to 4.3GHz, AM4, 8 Cores 16 Threads) Box Chính Hãng	5,190,000đ	36(tháng)
1546	CPU AMD Athlon 200GE (3.2GHz, AM4, 2 Cores 4 Threads) Box Chính Hãng	1,195,000đ	36(tháng)
