	Cáp kết nối		
196779	Cáp Mạng Đúc Sẵn 1.5M Kingmaster (TY015)	9,000đ	
195093	Cáp HDMI VSPTech 20M (2.0/4K) Dây Tròn	289,000đ	6(tháng)
195087	Cáp HDMI VSPTech 15M (2.0/4K) Dây Tròn	239,000đ	6(tháng)
195090	Cáp HDMI VSPTech 5M (2.0/4K) Dây Tròn	99,000đ	6(tháng)
195088	Cáp HDMI VSPTech 3M (2.0/4K) Dây Tròn	69,000đ	6(tháng)
195086	Cáp HDMI VSPTech 1.5M (2.0/4K) Dây Tròn	49,000đ	6(tháng)
192219	Cáp Aptek 5E UTP Copper 305m	1,990,000đ	
189682	Cáp mạng Aptek CAT 6E FTP 305M	1,270,000đ	
185922	Cáp Golden Link 305M UTP Cat6 Platinum Đài Loan Màu Vàng	1,790,000đ	
185919	Cáp Golden Link 305M CAT.6 Platinum xanh lá – SFTP	2,150,000đ	
182742	Cáp Golden Link 100M UTP 5E Đài Loan (Cam)	490,000đ	
179290	Cáp Aptek 5E FTP 305M	1,020,000đ	
167148	Cáp USB 3.0 ra Lan 1000Mb	190,000đ	
168843	Cáp Sata dài 85cm Foxconn (Sata Drive/Server Board)	17,000đ	
166791	Cáp HDMI 1.5M VSPTech (Full HD) - Dây dẹp	16,000đ	
161769	Cáp LAN UTP CAT 5E 15M	27,000đ	
148021	Cáp HDMI 5M VSP - Dây dẹp	40,000đ	
148018	Cáp LAN UTP CAT 5E 40M	61,000đ	
148022	Cáp LAN UTP CAT 5E 50M	74,000đ	
148025	Cáp LAN UTP CAT 5E 30M	51,000đ	
148016	Cáp LAN UTP CAT 5E 25M	38,000đ	
148020	Cáp LAN UTP CAT 5E 1.5M	15,000đ	
135260	Cáp SAS Cable RPC75-0025 REV AX1	990,000đ	
137714	Cáp USB Ra Sound Virtual 7.1 5HV2	45,000đ	1(tháng)
137704	Cáp Chuyển Đổi PS2 sang AV	150,000đ	6(tháng)
137702	Cáp nối nguồn	55,000đ	
136267	Dây nhựa rút 20cm - 70 dây/ bịch	7,000đ	
124593	Cáp Loa 3 ra 3 đầu đực 1.5m	15,000đ	
122134	Đầu chuyển HDMI 4K UHD	40,000đ	
121358	Cáp DisplayPort qua DisplayPort 1.5m	38,000đ	
118630	Cáp Lan 5E LXF UTP 15M	23,000đ	
118629	Cáp Lan 5E LXF UTP 3M	9,000đ	
118628	Cáp Lan 5E LXF UTP 2M	6,000đ	
118486	Cáp Lan 5E LXF UTP 10M	19,000đ	
118479	Cáp Lan 5E LXF UTP 5M	12,000đ	
118473	Cáp Lan 5E LXF UTP 1.5M	36,000đ	
114673	Cáp Micro HDMI qua HDMI 1.5m M-Pard (MH 045)	59,000đ	
114045	Cáp VGA trắng loại tốt 40M	350,000đ	
110288	Cáp Lan đúc sẵn 2M loại tốt Kingmaster (TY020)	11,000đ	
