	Cấu hình gaming		
199275	Cấu hình Gaming AMD RZ5 5600G	21,900,000đ	
199263	Cấu hình Gaming AMD RZ3 4350G PRO	16,589,000đ	
199252	Cấu hình Gaming AMD RZ5 4500MPK-II	10,739,000đ	
199237	Cấu hình Gaming AMD RZ3 4100PK	10,564,000đ	
199232	Cấu hình Gaming AMD RZ5 4650MPK	15,609,000đ	
199200	Cấu hình Gaming AMD RZ5 4500MPK	13,995,000đ	
197988	Cấu Hình Gaming METAL GS 10400F (Sao chép)	14,400,000đ	36(tháng)
197150	Cấu Hình Gaming STAR NEON 3060	30,730,000đ	
196975	Cấu hình Gaming PRIME 1050Ti	8,715,000đ	
196471	Cấu Hình Gaming S SKYE 2060	13,501,000đ	
196458	Cấu Hình Gaming STAR NEON 2060	21,490,000đ	
196351	Cấu Hình Gaming ENENRA RTX 3060Ti (2nd)	26,944,000đ	
196195	Cấu Hình Gaming KANKO RTX 2060 (2nd)	12,455,000đ	
195952	Cấu Hình STAR VIPER PLUS 3060	22,160,000đ	
195936	Cấu Hình STAR VIPER I 2060	17,220,000đ	
195229	Cấu Hình STAR VIPER PINK 1660TI	17,430,000đ	
195218	Cấu Hình STAR VIPER 2060	15,570,000đ	
195008	Cấu Hình STAR MINI II1660S	12,510,000đ	
194986	Cấu Hình Gaming STAR VIPER 3050	18,958,000đ	
194981	Cấu Hình STAR MINI I1660S	17,640,000đ	
194978	Cấu Hình STAR MINI 1650	10,964,000đ	
194558	Cấu Hình Gaming UBUME RTX 3050	12,005,000đ	
194554	Cấu Hình Gaming KAORU RTX 3050	15,200,000đ	
194550	Cấu Hình Gaming SATORI GTX 1050Ti	10,025,000đ	
194546	Cấu Hình Gaming GAKI RTX 2060	16,710,000đ	
194343	Cấu Hình Gaming Ryomen RTX 3060Ti	47,230,000đ	
193975	Cấu Hình Gaming HEIYO GTX 1660Ti	14,428,000đ	
193965	Cấu Hình Gaming Mushishi RTX 3050	19,498,000đ	
192130	Cấu Hình Gaming Quilen RX5500XT	12,070,000đ	
191329	Cấu Hình Gaming RENOIR GTX 1050Ti	11,110,000đ	
191326	Cấu Hình Gaming MURAD RTX 3050	14,730,000đ	
191261	Cấu Hình Gaming VERMEER RYZEN 5800X	29,300,000đ	
191092	Cấu Hình Gaming AERO RX5500XT	9,975,000đ	
187953	Cấu hình Gaming GEFORCE RTX 3090	80,880,000đ	
187951	Cấu hình Gaming DARK AVENGER RTX 3060	31,590,000đ	
187948	Cấu hình Gaming COUGAR RTX 3080	46,440,000đ	
187939	Cấu hình Gaming INNO3D RTX 3070	45,040,000đ	
187361	Cấu Hình Gaming Teemo RX550	9,995,000đ	
187371	Cấu hình Gaming Leesin 1050Ti	9,765,000đ	
187373	Cấu Hình Gaming Yasuo RX 6500XT	18,940,000đ	
181980	Cấu Hình Gaming HOZUKI RX550	16,850,000đ	
179599	Cấu Hình Gaming AHRI RTX 3050	21,100,000đ	
178434	Cấu Hình Gaming RIPPER RYZEN 6500XT	16,409,000đ	
178432	Cấu Hình Gaming CHORUS RX 6500XT	15,550,000đ	
176454	Cấu Hình Gaming ZELDA LHR 3060	46,400,000đ	
176451	Cấu Hình Gaming METROY RTX 2060	19,370,000đ	
176448	Cấu Hình Gaming BEAST FURY 12100F	17,410,000đ	
176447	Cấu Hình Gaming DEMON RX 10105F	11,690,000đ	
176444	Cấu Hình Gaming FORZA RYZEN 6500XT	21,290,000đ	
175409	Cấu Hình Gaming MPG GUNGNIR 110M	53,060,000đ	
174178	Cấu Hình Gaming METAL GS 10400F	14,390,000đ	36(tháng)
174175	Cấu Hình Gaming ALDER LK 12100F	9,268,000đ	
174173	Cấu Hình Gaming GERLAT G6900	7,944,000đ	
171622	Cấu Hình Gaming VENTUS R GT 1030	8,565,000đ	
165608	Cấu Hình Gaming ETENAL RX6600	27,260,000đ	
165018	Cấu Hình Gaming_PRO LEGION RTX 3060TI	33,360,000đ	
158490	Cấu Hình Gaming TIDAL RX 6600	37,780,000đ	
158483	Cấu Hình Gaming HAWKE RX 6600	27,830,000đ	
142800	Cấu Hình Gaming ELITE GF 7680	4,238,000đ	
142451	Cấu Hình Gaming HADES RX550	8,214,000đ	
141405	Cấu Hình Gaming CYBORG RZ 5700G	15,605,000đ	
141387	Cấu Hình Gaming SPLASH RZ 5600G	12,630,000đ	
140764	Cấu Hình Gaming SIFU RYZEN 6600 XT	30,180,000đ	
140757	Cấu Hình Gaming YORU RYZEN 6600 XT	29,469,000đ	
140747	Cấu Hình Gaming SOVA RYZEN 6600 XT	27,990,000đ	
136573	Cấu Hình Gaming_PRO GOLEM RTX 3060	42,300,000đ	
136416	Cấu Hình Gaming JETT GTX 1650	10,513,000đ	
136424	Cấu Hình Gaming SKYE GTX 1650	20,629,000đ	
136425	Cấu Hình Gaming KILLJOY GTX 1650	15,170,000đ	
136415	Cấu Hình Gaming ASTRA GTX 1650	12,230,000đ	
122194	Cấu Hình Gaming MOODY GTX 1660Ti	16,640,000đ	
120771	Cấu Hình Gaming HYDRA PHANTOM GT 730	6,458,000đ	
120742	Cấu Hình Gaming FENYX RS 10400F	17,379,000đ	
120729	Cấu Hình Gaming HELMET WAR 1030	8,390,000đ	
120604	Cấu Hình Gaming VALKA RYZEN 1650	18,320,000đ	
119686	Cấu Hình Gaming REYNA GTX 1050Ti	9,834,000đ	
90497	Cấu Hình Gaming MAXTRIS GT 1030	8,315,000đ	
72264	Cấu Hình Gaming WARZONE i5 10400F	14,885,000đ	
69717	Cấu Hình Gaming VENTUS M GTX 1660 Super	21,090,000đ	
69714	Cấu Hình Gaming HELIOS RYZEN 5900X	48,340,000đ	
61979	Cấu Hình Gaming VAMPIRIC RTX 3060	32,880,000đ	
54329	Cấu Hình Gaming AWAKEN i5 10400F	25,025,000đ	
