	Ghế game mới		
195108	Ghế Gaming Centaur Devil (Đen)	2,350,000đ	12(tháng)
188361	Ghế Gaming Centaur Devil (Hồng)	2,450,000đ	12(tháng)
195103	Ghế Gaming Centaur Sova (Đen)	2,990,000đ	12(tháng)
188357	Ghế Gaming Centaur Sova (Hồng)	3,050,000đ	12(tháng)
195099	Ghế Gaming Centaur Zeri (Xanh Dương)	1,890,000đ	12(tháng)
188365	Ghế Gaming Centaur Zeri (Đen)	1,890,000đ	12(tháng)
188968	Ghế Gaming Gigabyte Aorus AGC310	4,790,000đ	36(tháng)
185370	Bàn Gaming Chữ Z Thường - Chân Sắt Đen- Mặt Bàn Đen	690,000đ	
185374	Bàn Gaming Chữ Z Kiểu Chân Sắt Đen - Mặt Bàn Đen	710,000đ	
185588	Ghế Gaming Ama- Chân Xoay (AMA-MARS-CG-Hồng)	2,850,000đ	12(tháng)
185584	Ghế Gaming Ama Chân Xoay (AMA-MA002-Hồng)	2,150,000đ	12(tháng)
164509	Ghế Gaming 1ST Player FK1 Black Red (CHR1P-FK1-BK/RD)	3,500,000đ	24(tháng)
181683	Ghế Công Thái Học Sihoo M57 (Xám)	3,650,000đ	36(tháng)
181685	Ghế Công Thái Học Sihoo M57 (Đen)	3,490,000đ	36(tháng)
182892	Ghế Công Thái Học Sihoo M92B (Đen)	3,250,000đ	36(tháng)
182886	Ghế Công Thái Học Sihoo M90 (Đen)	5,450,000đ	36(tháng)
180180	Ghế Gaming E-Dra IRIS EGC228 (Blue)	3,790,000đ	12(tháng)
174830	Ghế Gaming Cooler Master Caliber R2S Kanagawa (CMI-GCR2S-KANA)	4,490,000đ	12(tháng)
173606	Ghế Gaming Aerocool DUKE - Steel Blue (Xanh)	3,350,000đ	12(tháng)
173601	Ghế Gaming Aerocool DUKE - Ash Black (Đen)	3,350,000đ	12(tháng)
173603	Ghế Gaming Aerocool DUKE - Tan Grey (Xám)	3,350,000đ	12(tháng)
173065	Ghế Gaming Galax RGB GC-01S Black	3,590,000đ	12(tháng)
169834	Ghế công thái học Warrior Ergonomic Hero Series WEC504 (Xám)	4,150,000đ	12(tháng)
169839	Ghế công thái học Warrior Ergonomic Hero Series WEC504 (Đen)	4,390,000đ	12(tháng)
169827	Ghế công thái học Warrior Ergonomic Hero Series WEC502 (Đen)	2,690,000đ	12(tháng)
169836	Ghế công thái học Warrior Ergonomic Hero Series WEC502 (Xám)	2,890,000đ	12(tháng)
169110	Ghế Gaming E-Dra Apollo EGC227 Plus Fabric	2,290,000đ	12(tháng)
169106	Ghế Gaming E-Dra Apollo EGC227 Plus (Hồng)	2,090,000đ	12(tháng)
169100	Ghế Gaming E-Dra Apollo EGC227 Plus (Đen Trắng)	2,090,000đ	12(tháng)
169090	Ghế Gaming E-Dra Apollo EGC227 Plus (Đen Đỏ)	2,090,000đ	12(tháng)
169087	Ghế Gaming E-Dra Apollo EGC227 Plus (Đen)	2,090,000đ	12(tháng)
169085	Ghế Gaming E-Dra Apollo EGC227 (Hồng)	1,990,000đ	12(tháng)
169082	Ghế Gaming E-Dra Apollo EGC227 (Đen Trắng)	1,990,000đ	12(tháng)
169080	Ghế Gaming E-Dra Apollo EGC227 (Đen Đỏ)	1,990,000đ	12(tháng)
169078	Ghế Gaming E-Dra Apollo EGC227 (Đen)	1,990,000đ	12(tháng)
163573	Ghế Gaming Lightning A-LN002 Chân Xoay (Đen)	2,490,000đ	12(tháng)
163581	Ghế Gaming Lightning A-LN002 Chân Xoay (Đỏ)	2,490,000đ	12(tháng)
163568	Ghế Gaming Lightning A-LN002 Chân Xoay (Vàng)	2,490,000đ	12(tháng)
163575	Ghế Gaming Lightning A-LN002 Chân Xoay (Trắng)	2,490,000đ	12(tháng)
162487	Ghế Gaming E-Dra LUX Draco EGC2029 (Đen)	5,300,000đ	12(tháng)
163567	Ghế Gaming Warrior Raider Series WGC206 Plus (Trắng Hồng)	3,590,000đ	12(tháng)
163294	Ghế Gaming Alienware P4500 Black Blue (AL-P4500)	9,900,000đ	
163024	Ghế Gaming 1st Player S01 Black Red (CHR1P-S01-BK/RD)	2,750,000đ	24(tháng)
158280	Ghế Gaming E-Dra Spider EGC226 (Đen Đỏ)	3,550,000đ	12(tháng)
