	Main Socket 1150 cũ		
40113	Mainboard Biostar B85 TB85 Cũ	890,000đ	3(tháng)
24828	Mainboard Colorful H81 Pro Cũ	790,000đ	3(tháng)
24311	Main Asrock H81 Pro Cũ	790,000đ	3(tháng)
24308	Main Gigabyte Z97X Gaming 3 Cũ	1,490,000đ	3(tháng)
9791	Mainboard Server Intel S1200V3RP Cũ	890,000đ	3(tháng)
9789	Mainboard Gigabyte B85M Cũ	750,000đ	3(tháng)
9787	Mainboard MSI B85 Cũ	890,000đ	3(tháng)
9785	Mainboard Biostar H81A Cũ	790,000đ	3(tháng)
9783	Mainboard Gigabyte H81 Cũ	690,000đ	3(tháng)
9781	Mainboard MSI H81 Cũ + Chắn lưng Main	590,000đ	3(tháng)
9779	Mainboard Asus H81 Cũ + Chắn lưng Main	650,000đ	3(tháng)
9777	Mainboard Biostar H81 Hifi Cũ	790,000đ	3(tháng)
