	Main Socket 1150		
178084	Mainboard MSI H81M-P33 Renew (36T)	990,000đ	36(tháng)
172567	Mainboard Gigabyte H81M-S1 Renew	1,090,000đ	36(tháng)
120838	Mainboard Gigabyte H81M DS2 Renew (12T) No Box	900,000đ	12(tháng)
66353	Mainboard VSP H81 (H81-PLUS)	1,050,000đ	36(tháng)
26528	Mainboard Gigabyte B85M-D3V Renew	1,070,000đ	12(tháng)
21616	Mainboard Server Gigabyte GA-6LASL - Socket 1150	1,390,000đ	12(tháng)
18551	Mainboard Gigabyte H81M DS2 Renew	1,050,000đ	36(tháng)
18522	Mainboard MSI H81M-P33 Renew	990,000đ	12(tháng)
10684	Mainboard Asus H81M-K Chính Hãng	1,270,000đ	36(tháng)
10679	Mainboard Asus H81 (MD/ME) Renew	1,020,000đ	36(tháng)
10663	Mainboard Gigabyte B85M-D2V Renew	990,000đ	12(tháng)
10653	Mainboard Biostar H81A Chính Hãng	1,150,000đ	36(tháng)
10636	Mainboard Gigabyte H81M DS2 Chính Hãng	1,320,000đ	36(tháng)
