	Main Socket 775-1155 cũ		
129236	Mainboard Super Micro X9SCL cũ	550,000đ	3(tháng)
132027	Mainboard Giagabyte G31 cũ	550,000đ	3(tháng)
104681	Mainboard Máy Bộ G31-G33 + Chắn lưng	350,000đ	3(tháng)
40130	Mainboard Gigabyte B75 Cũ	890,000đ	3(tháng)
40125	Mainboard Asus B75 Cũ	800,000đ	3(tháng)
40116	Mainboard Afox B75 Cũ	690,000đ	3(tháng)
40106	Mainboard Asrock H71M Cũ	590,000đ	3(tháng)
37528	Mainboard Foxconn H61M Cũ	510,000đ	3(tháng)
18760	Mainboard Gigabyte H61M Cũ	650,000đ	3(tháng)
18758	Mainboard Asus H61M Cũ	630,000đ	3(tháng)
9800	Mainboard Intel H67 Cũ	650,000đ	3(tháng)
9796	Mainboard MSI G43-G45 MS-7594 (4 Khe Ram - DDR3 - Socket 775)	300,000đ	3(tháng)
