	Main Socket 775-1155		
171170	Mainboard VSP IC8565BK	1,490,000đ	3(tháng)
166810	Mainboard VSP H61-Pro	960,000đ	36(tháng)
66362	Mainboard VSP H61 (H61M-LX)	1,050,000đ	36(tháng)
66347	Mainboard VSP B75 (B75-Plus-G)	1,050,000đ	36(tháng)
23485	MainBoard Afox B75 ( Mã IB75-MA5-V2 ) 1000m	1,090,000đ	36(tháng)
22538	Mainboard Afox B75 ( Mã IB75-MA ) 100m	950,000đ	36(tháng)
22530	Mainboard Afox H61 ( Mã IH61-MA5 ) 100m	1,050,000đ	36(tháng)
18479	Mainboard Afox B75 ( Mã IB75-MA5-V1 ) 1000m	985,000đ	36(tháng)
12320	Mainboard Afox G31 ( Mã IG31-MA3 )	690,000đ	36(tháng)
10695	Mainboard K.GiGa H61C V1.4 (LGA1155/ 2* DDR3 / mATX)	750,000đ	12(tháng)
10673	Mainboard K.GiGa G41M V1 (LGA775/ 2* DDR3 / mATX)	690,000đ	12(tháng)
