	Mainboard Bitcoin		
197751	Mainboard AX-B75M-ETH 8 Chân V2 Cũ	790,000đ	03(tháng)
134514	Mainboard Esonic QS8-BTC Cũ	990,000đ	3(tháng)
197046	Mainboard BTC 79X5 v1.0 Cũ	590,000đ	1(tháng)
197042	Mainboard AX-B75M-ETH 8 Chân Cũ	790,000đ	1(tháng)
134511	Main Onda D1800-BTC 6 Slot cắm VGA cũ	1,050,000đ	3(tháng)
129777	Mainboard Biostar B250 -BTC - 6 Chân cũ( Chuyên Bitcoin)	890,000đ	3(tháng)
117100	Mainboard VSP AX-B85M-ETH Bitcoin - 8 Slot VGA	2,250,000đ	12(tháng)
71030	Mainboard Biostar B250 TB250-BTC Pro (12 Chân VGA)	1,300,000đ	24(tháng)
71017	Mainboard Biostar B250 TB250-BTC (8 Chân VGA)	1,300,000đ	24(tháng)
70375	Combo Main - CPU Onboard Celeron HM65 BTC 6 Slot VGA	1,690,000đ	12(tháng)
65180	Main Zall 3865KC1 V2.0 BTC (ZA-3865KC1) (8 Slot cắm VGA)	1,200,000đ	12(tháng)
24376	Main Onda D1800-BTC 6 Slot cắm VGA ( CPU tích hợp )	1,950,000đ	12(tháng)
9733	Mainboard Asrock H110 Pro Cũ	790,000đ	3(tháng)
