	Màn hình 25-32 inch mới		
197848	"Màn hình LCD 27"" HKC M27G6F FHD TN 144Hz 1Ms Chính Hãng"	6,290,000đ	24(tháng)
196967	"Màn hình LCD 27"" LC-POWER (LC-M27-FHD-165-C-V2) FHD 165Hz VA Cong Chính Hãng"	4,490,000đ	36(tháng)
197321	"Màn hình LCD 27"" VSP (IPSP01SB) FHD 75Hz Chính Hãng (Đen)"	2,990,000đ	24(tháng)
197195	"Màn hình LCD 27"" VSP (IP2701SW) FHD 75Hz Chính Hãng (Trắng)"	2,990,000đ	24(tháng)
197105	"Màn hình LCD 27"" AOC 27V5/BK/74 FHD IPS 75Hz 5Ms Chính Hãng"	4,690,000đ	36(tháng)
195985	Màn hình LCD 24” MSI Modern MD241PW FHD IPS 75Hz 5Ms Gaming Chính Hãng (Trắng)	5,750,000đ	36(tháng)
195984	"Màn hình LCD 27"" AOC AG275QXL/74 QHD IPS 170Hz 1Ms Gaming Chính Hãng"	11,690,000đ	36(tháng)
195413	"Màn Hình LCD 27"" Asus (VG27VQ) FHD VA 165Hz 1Ms Cong Chính Hãng"	5,290,000đ	36(tháng)
194967	"Màn hình LCD 27"" LG 27GN600-B FHD IPS 144Hz 1Ms Chính Hãng"	6,290,000đ	24(tháng)
194044	"Màn Hình LCD 27"" MSI Pro MP271C FHD 75Hz Cong Chính Hãng"	3,990,000đ	24(tháng)
192124	"Màn hình LCD 32"" AOC C32G3E FHD VA 165Hz 1Ms Cong Chính Hãng"	6,290,000đ	36(tháng)
192009	"Màn Hình LCD 27"" HKC ANTTEQ ANT-27F272 FHD VA 75hz Cong Chính Hãng"	3,890,000đ	24(tháng)
191753	"Màn hình LCD 27"" HKC ANTTEQ ANT-27F270 FHD VA 75hz Cong Chính Hãng"	3,790,000đ	24(tháng)
191469	"Màn Hình LCD 32"" Asus ProArt PA329CV UHD IPS 60Hz 5ms Chính Hãng"	19,450,000đ	36(tháng)
185773	"Màn Hình LCD 32"" Gigabyte M32QC-EK QHD VA 165Hz Gaming Cong"	8,190,000đ	36(tháng)
185476	"Màn hình LCD 27"" Asus ProArt PA279CV 4K, 60Hz, 5Ms"	12,590,000đ	36(tháng)
185150	"Màn hình LCD 32"" MSI Optix G32C4 FHD VA 165Hz 1Ms Gaming Cong Chính Hãng"	6,990,000đ	36(tháng)
185148	"Màn Hình Dell 27"" U2722D 2K IPS 60Hz 8Ms"	11,190,000đ	36(tháng)
