	Màn hình cũ 27 - 32 inch		
199236	"Màn Hình 29"" LG 29UC88 Cong Cũ"	3,790,000đ	6(tháng)
197107	"Màn Hình 27"" Viewsonic VX2719 Cũ"	2,490,000đ	06(tháng)
195369	"Màn Hình LCD 29"" LG 29UM68 2K Cũ"	3,790,000đ	6(tháng)
129239	"Màn Hình 32"" Meion Staru35C320 Cũ"	2,400,000đ	6(tháng)
176684	"Màn Hình 32"" HKC 3229F P320 Cũ"	2,690,000đ	6(tháng)
163124	Màn Hình LCD 27'' HKC-NB27C2 cũ	3,690,000đ	6(tháng)
171890	"Màn hình LCD 27"" LG 27MP48 cũ"	2,511,000đ	6(tháng)
157027	"Màn Hình LCD 32"" Knighteen KNPA32P cũ"	1,990,000đ	6(tháng)
157022	"Màn Hình LCD 32"" Samsung LC32JG50 LC32JG50FQEXXV cong cũ"	4,390,000đ	6(tháng)
157018	"Màn Hình LCD 32"" BenQ EX-3200R 144Hz cũ"	3,950,000đ	6(tháng)
157019	"Màn Hình LCD 32"" Asus VA326H 144Hz cong cũ"	4,550,000đ	6(tháng)
153702	Màn hình LCD 27” Knighteen All In One KNPA27P FHD cũ	1,690,000đ	6(tháng)
135277	Màn Hình LCD 32 LG 32MB25 Led cũ	2,990,000đ	6(tháng)
129134	"Màn Hình LCD 32"" Titan Army C32L Cong cũ"	2,990,000đ	6(tháng)
129150	"Màn Hình LCD 27"" Philip 273V5L cũ"	2,421,000đ	6(tháng)
135256	Màn hình LCD 32” STAR32C FHD 144Hz G-Sync/Freesync Gaming Cong cũ	3,650,000đ	6(tháng)
129305	"Màn Hình LCD 28"" Philip 284E5Q cũ"	2,700,000đ	6(tháng)
135261	"Màn Hình LCD 28"" Vern cũ"	1,990,000đ	6(tháng)
134510	"Màn Hình LCD 32"" Philip 328M6F 2K 144hz cũ"	4,900,000đ	6(tháng)
132481	"Màn hình LCD 27"" LG 27MP38 IPS cũ"	2,290,000đ	6(tháng)
132451	"Màn hình LCD 27"" LG 27Mp57HQP IPS cũ"	2,421,000đ	6(tháng)
132330	Màn hình LCD 32” HKC M32A7F gaming cong cũ	4,490,000đ	1(tháng)
132174	Màn hình LCD 32'' Envison P323WD Cũ	2,550,000đ	6(tháng)
132020	Màn hình LCD 32” MSI Optix AG32CV FHD VA 165Hz 1ms Freesync Gaming Cong cũ	5,040,000đ	6(tháng)
131985	"Màn Hình LCD 32"" Hkc Na32C ( 320C) Cong cũ"	3,200,000đ	3(tháng)
129331	"Màn Hình LCD 27"" Samsung S27B350B Led cũ"	2,590,000đ	6(tháng)
129316	"Màn Hình LCD 27"" Philip 273E3L cũ"	2,421,000đ	6(tháng)
129267	"Màn Hình LCD 27"" Samsung LC27RG50FQEXXV cũ"	4,190,000đ	6(tháng)
129120	"Màn Hình LCD 27"" Benq Gl2760H cũ"	2,421,000đ	6(tháng)
114446	"Màn hình LCD 32"" Aoc M3288 cũ"	2,550,000đ	6(tháng)
114180	Màn hình LCD 32'' Samsung LC32JG51FDEXXV LED 144Hz Cong cũ	4,550,000đ	6(tháng)
114144	"Màn hình LCD 27"" Philip 272GD5 144Hz cũ"	2,990,000đ	6(tháng)
114039	Màn hình LCD 27'' HKC M27A9X Full HD 75Hz Gaming Cong (Đen) Cũ	2,950,000đ	6(tháng)
111846	Màn Hình LCD 27' Titan Army C27S 144Hz cũ	3,490,000đ	6(tháng)
97977	Màn hình LCD 27'' ThinkView NS27 FHD 165Hz Gaming Monitor Cong Cũ	3,390,000đ	6(tháng)
89695	Màn hình LCD 27'' AOC C27V1Q Full HD 75Hz Gaming Cong Cũ	3,490,000đ	1(tháng)
89546	Màn hình LCD 32'' ThinkView NS32 FHD 165Hz Gaming Cong Cũ	3,990,000đ	6(tháng)
89538	Màn hình LCD 32'' AOC C32G1 Full HD 144Hz 1ms Freesync Cong Cũ	4,350,000đ	6(tháng)
89534	Màn hình LCD 32'' AOC C32V1Q Full HD 75Hz Cong Cũ	3,990,000đ	6(tháng)
89530	Màn hình LCD 32'' Asus VA325N-W Full HD Cũ	2,890,000đ	6(tháng)
89526	Màn hình LCD 32'' AOC AG320FC8 Full HD Cong Cũ	2,990,000đ	6(tháng)
89523	Màn hình LCD 32'' Kinglight M3265P Full HD 144Hz 1ms Freesync Cong Cũ	3,590,000đ	6(tháng)
89519	Màn hình LCD 27'' AOC E2752V Full HD Cũ	2,690,000đ	6(tháng)
58396	Màn hình LCD 27'' Kinglight M2758P Full HD 144Hz 1ms Cũ	2,890,000đ	6(tháng)
58393	Màn hình LCD 27'' AOC E2770S Full HD Cũ	2,690,000đ	6(tháng)
57648	Màn hình LCD 27'' Samsung LS27E310H Cũ	2,690,000đ	6(tháng)
55403	Màn hình LCD 27'' Samsung LC27F397FHEXXV LED Cong Cũ (Còn BH Hãng 2021)	3,190,000đ	6(tháng)
45265	Màn hình LCD 32'' Samsung S32E591 Full HD Cong Cũ	3,400,000đ	6(tháng)
45261	Màn hình LCD 32'' Samsung S32E590 Full HD Cong Cũ	3,050,000đ	6(tháng)
38675	Màn hình LCD 32'' Knighteen 32CA Cũ	3,200,000đ	6(tháng)
38644	Màn hình LCD 27'' LG 27MP37 IPS Cũ	2,490,000đ	6(tháng)
37622	Màn hình LCD 27'' LG 27MP35 IPS Cũ	2,290,000đ	6(tháng)
32340	"Màn Hình LCD 28"" BenQ GC2870 Led Cũ"	2,150,000đ	6(tháng)
24592	Màn hình LCD 32'' NESO C3219 Cong Cũ (Tặng dây Adapter &amp; cáp HDMI)	2,890,000đ	6(tháng)
24305	Màn hình LCD 32'' HKC P320 Plus Cũ - tặng dây nguồn + dây tín hiệu	2,390,000đ	6(tháng)
24303	Màn hình LCD 27'' Samsung 27C430 Cũ	2,390,000đ	6(tháng)
24299	Màn hình LCD 32'' iMagic MK3268S Cong Cũ (Tặng dây Adapter &amp; cáp HDMI)	2,990,000đ	6(tháng)
24297	Màn hình LCD 32'' AOC C3289 Full HD Cong 1800R Cũ	3,190,000đ	6(tháng)
21540	Màn hình LCD 32'' AOC C3208VW8 Full HD Cong 1800R Cũ	2,990,000đ	6(tháng)
21528	Màn hình LCD 32'' Samsung LC32F395FWCXXF Full HD Cong 1800R Cũ	3,490,000đ	6(tháng)
21507	Màn hình LCD 32'' Samsung S32F351 IPS Full HD Cũ	2,950,000đ	6(tháng)
21498	Màn hình LCD 32'' Samsung S32E360 Cũ	2,990,000đ	6(tháng)
21474	Màn hình LCD 32'' LG 32MP58 IPS Cũ	2,990,000đ	6(tháng)
21471	Màn hình LCD 32'' Philips 322C6Q IPS Full HD Cũ	2,800,000đ	6(tháng)
21469	Màn hình LCD 27'' Knighteen KMA27G 144Hz Gaming Cũ	2,990,000đ	6(tháng)
21461	Màn hình LCD 27'' LG 27MP65 IPS Full HD Cũ - Không Viền	2,290,000đ	6(tháng)
21458	Màn hình LCD 27'' Philip 274E5Q IPS Cũ - Không viền	2,490,000đ	6(tháng)
10117	Màn hình LCD 27'' AOC I2769V Full HD IPS Cũ	2,690,000đ	6(tháng)
10115	Màn Hình LCD 27'' LG 27EA33VA IPS Cũ	2,490,000đ	6(tháng)
10113	Màn hình LCD 27'' Samsung S27B240B Cũ - tặng dây nguồn + dây tín hiệu	2,590,000đ	6(tháng)
10107	Màn hình LCD 27'' ViewPaker E270/271EMG-D Cũ	1,690,000đ	6(tháng)
10101	Màn hình LCD 32'' Viewpaker E320DMG 75Hz Full HD Cũ	2,490,000đ	6(tháng)
10099	Màn hình LCD 32'' Onda CB32K Cong Cũ	2,950,000đ	6(tháng)
10090	Màn hình LCD 32'' Philips 328C7QJSG/74 Full HD 144Hz Cong Cũ	3,990,000đ	6(tháng)
