	Màn hình dưới 19 inch mới		
190074	"Màn hình LCD 20"" VSP VE20 (LE19501) LED Monitor"	1,750,000đ	12(tháng)
135656	Màn hình LCD 19'' VSP VE19 (LE1902) LED Monitor	1,630,000đ	24(tháng)
134623	Màn hình LCD 20'' VSP VL20 (LC2001) LED Monitor	2,190,000đ	24(tháng)
132978	Màn hình LCD 19'' VSP VL19 (LC1901) LED Monitor	1,900,000đ	24(tháng)
132803	Màn hình LCD 20'' VSP VE19.5 (LE19501) LED Monitor	1,750,000đ	24(tháng)
115270	Màn hình LCD 19'' Dell E1913S Vuông Led Renew	1,290,000đ	24(tháng)
23994	Màn hình LCD 17'' Dell E1715 Renew	1,100,000đ	12(tháng)
12166	Màn hình LCD 17'' HP L1711 Monitor Renew	730,000đ	12(tháng)
12097	Màn hình LCD 17'' Dell E170S Vuông	1,020,000đ	24(tháng)
2435	Màn hình LCD 17'' Dell E1715S Chính Hãng	2,190,000đ	36(tháng)
