	Màn hình trên 32 inch mới		
184202	Màn hình LCD 49” Samsung LC49HG90DMEXXV Cong Chính Hãng	23,500,000đ	24(tháng)
183702	"Màn hình LCD 34"" Cooler Master GM34 CW2-US Cong UWQHD VA 144Hz (CMI-GM34-CW2-US)"	11,890,000đ	36(tháng)
181146	Màn hình LCD 34'' Dell P3421W WQHD 2K IPS 10bit (USB-C) Cong Chính Hãng	14,290,000đ	36(tháng)
105995	Màn hình LCD 49'' AOC AG493UCX/74 (5K Dual QHD/ VA/ 120Hz/ 1ms/ HDR/ 1800R/ Freesync) Gaming Cong	25,900,000đ	36(tháng)
85199	Màn hình LCD 39'' AOC G3908VWX FHD VA 144Hz 4ms Freesync Gaming Cong	8,900,000đ	36(tháng)
67103	Màn hình LCD 49'' Samsung LC49J890DKEXXV UltraHD 144Hz Cong Chính Hãng	28,062,000đ	24(tháng)
67091	Màn hình LCD 49'' Samsung LC49HG90DMEXXV QLED 144Hz 1ms Freesync Cong Chính Hãng	28,390,000đ	24(tháng)
64171	Màn hình LCD 34'' Samsung LC34F791WQNXZA WQHD 100Hz 1500R FreeSync Cong Chính Hãng	13,145,000đ	24(tháng)
61664	Màn hình LCD 49'' Samsung Odyssey G9 LC49G95TSSEXXV DualQHD 240Hz G-Sync Cong Chính Hãng	27,690,000đ	24(tháng)
53243	"Màn hình LCD LG 34GN850 34"" UltraGear QHD Gaming 4K IPS Nano chính hãng"	22,500,000đ	
33028	Màn hình LCD 34'' LG 34GL750-B IPS WFHD 144Hz 1ms HDR NVIDIA G-Sync/Freesync Chính Hãng	10,990,000đ	24(tháng)
