	Máy bộ để bàn		
194424	Máy Bộ Dell Inspiron 3891: I5 - 11400 | 8GB DDR4 RAM | 256GB SSD + 1TB HDD | Bàn phím &amp; Chuột | Office HS 2021| Win11 SL	14,390,000đ	12(tháng)
189490	Máy Bộ Dell Vostro 3681- STI71510W1: I7-10700| 8GB DDR4| 512GB M.2 PCIe NVMe SSD | Integrated Graphics | Bàn phím &amp; Chuột | Win 11	18,790,000đ	12(tháng)
188075	Máy Bộ Asus (500SC-310105038W): I3-10105 | 4GB DDR4 | 256GB SSD | UMA| WLac/BT4 | Bàn phím &amp; Chuột | W11 | Đen	8,690,000đ	24(tháng)
186608	"Máy Bộ Asrock DESKMINI X300: AMD AM4 | DDR4-3200MHz| Dual Ultra M.2 (NVMe) | 2 x 2.5"" SATA 6Gb"	3,600,000đ	36(tháng)
185188	Máy Bộ HP 400 ProDesk G2 SFF Renew	2,050,000đ	12(tháng)
158383	Máy Bộ HP 280 Pro G5 SFF (46L37PA): I5-10400| 8GD DDR4| | WLac/BT4 | Bàn phím &amp; Chuột | W10SL | Đen	11,300,000đ	12(tháng)
172933	Máy Bộ HP Compaq 8200 Elite SFF (Renew)	1,850,000đ	12(tháng)
178893	Máy Bộ Dell Vos3888MT (D29M002): I3-10105 | 4GB RAM | 1TB HDD | Intel UHD Graphics 630 | ac+BT| Chuột và bàn phím | Win11	8,790,000đ	12(tháng)
169964	Máy Bộ HP ProDesk 400 G7 : I3-10100(4*3.6)| 8GB DDR4 | 256GB SSD | Wlac/BT/KB/M | Win 10 |Đen (46L47PA)	14,500,000đ	12(tháng)
172940	Máy Bộ HP ProDesk 600 G2 SFF (Renew)	2,250,000đ	12(tháng)
178081	Máy Bộ Lenovo All in one IdeaCentre 3 22ITL6 (F0G500AGVN)	15,590,000đ	12(tháng)
173060	Máy Bộ Lenovo V50s-07IMB (11EF003RVN): I5-10400 | 4GB DDR4 | 256GB SSD | WLac/BT4 | Bàn phím &amp; Chuột | Đen	9,990,000đ	12(tháng)
172568	Máy Bộ Asus ExpertCenter D5 Mini Tower D500SC-5114000440: I5-11400 | 4GD4 RAM | 256G SSD | UMA,ac+BT | No OS | Bàn Phím & Chuột | Đen	11,190,000đ	24(tháng)
