	Máy đào trâu xanh Nvidia 		
114883	Dàn máy đào 6 VGA 5700XT ASROCK CHALLENGER NEW ETH: 300Mh	156,500,000đ	3(tháng)
111624	Dàn máy đào 6 VGA 1660 SUPER ZOTAC 2FAN NEW ETH: 180Mh	102,400,000đ	6(tháng)
111609	Dàn máy đào 6 VGA 1660 SUPER INNO 3D NEW ETH: 180Mh	102,400,000đ	6(tháng)
111605	Dàn máy đào 6 VGA 1660 SUPER MSI VENTUS NEW ETH: 180Wh	102,400,000đ	6(tháng)
111579	Dàn máy đào 6 VGA 1660 SUPER  GIGABYTE 2 FAN NEW ETH: 180Wh	102,400,000đ	6(tháng)
111554	Dàn máy đào 6 VGA 1660 SUPER ASUS TUF 2FAN NEW ETH: 180Wh	102,400,000đ	6(tháng)
111512	Dàn máy đào 6 VGA 1660 SUPER ASUS 1FAN NEW ETH: 180Wh	99,900,000đ	6(tháng)
111498	Dàn máy đào 6 VGA 2060 6G GALAX NEW ETH: 180Mh	105,600,000đ	6(tháng)
111413	Dàn máy đào 6 VGA 2060 6G ZOTAC NEW ETH: 180Mh	104,300,000đ	6(tháng)
111373	Dàn máy đào 8 VGA 2060 6G ZOTAC NEW ETH: 240Wh	138,900,000đ	6(tháng)
111265	Dàn máy đào 6 VGA 3070 8G ASUS DUAL NEW ETH: 360Mh	246,600,000đ	6(tháng)
69907	Dàn máy đào 13 VGA GTX 1660 Super 6G Asus NEW ETH: 384Mhz	179,000,000đ	
