	Máy đào trâu đỏ AMD		
114880	Dàn máy đào 6 VGA RX 590 8G ASROCK NEW ETH: 180Mh	93,900,000đ	3(tháng)
114877	Dàn máy đào 6 VGA RX580 8G ASROCK NEW ETH: 180Mh	92,800,000đ	3(tháng)
111370	Dàn máy đào 8 VGA 2060 6G GIGABYTE NEW ETH: 240Wh	138,900,000đ	6(tháng)
111350	Dàn máy đào 8 VGA 5500XT 8G ASUS NEW ETH: 224Mh	115,500,000đ	6(tháng)
111310	Dàn máy đào 8 VGA 5500XT 8G GIGABYTE NEW ETH: 224Mh	115,500,000đ	6(tháng)
111285	Dàn máy đào 6 VGA 5500XT 8G GIGABYTE NEW ETH: 168Mh	88,200,000đ	6(tháng)
111270	Dàn máy đào 6 VGA 5500XT 8G ASUS NEW ETH: 168Mh	88,200,000đ	6(tháng)
80802	Dàn máy đào 6 VGA RX5600XT 6G ASRock Challenger D OC NEW ETH: 240Mhz	114,500,000đ	
71047	Dàn máy đào 6 VGA RX5600XT 6G ASRock Phantom Gaming D2 OC NEW ETH: 240Mhz	117,500,000đ	
67445	Dàn máy đào 6 VGA RX580 8G MSI Armor NEW ETH: 180Mhz	32,900,000đ	
67388	Dàn máy đào 6 VGA RX580 8G MSI Armor NEW ETH: 240Mhz	72,500,000đ	
