	Nguồn 400W đến 600W		
197375	Nguồn Jetek STAR Power NS400 400W + Dây Nguồn	340,000đ	36(tháng)
192318	Nguồn Jetek 500W Elite	620,000đ	36(tháng)
192312	Nguồn Adata XPG PYLON 550W Bronze 80 Plus	980,000đ	36(tháng)
192306	Nguồn Antec EDGE 550W 80 Plus Gold	1,790,000đ	36(tháng)
192125	Nguồn MSI MAG A550BN 550W 80 Plus Bronze	990,000đ	60(tháng)
189813	Nguồn MIK S-Power 400	390,000đ	36(tháng)
189809	Nguồn MIK S-Power 500	500,000đ	36(tháng)
187763	Nguồn Arrow 450W (FAN 8cm)	285,000đ	24(tháng)
187987	Nguồn Deepcool 450W PF450D White	680,000đ	36(tháng)
184969	Nguồn Antec Antom V450 450W	475,000đ	36(tháng)
183661	Nguồn Segotep 500W Cruiser Q7	500,000đ	36(tháng)
179134	Nguồn Antec Antom B550-550W 80 Plus Bronze	825,000đ	36(tháng)
182998	Nguồn VSP Vision ATX 550W	209,000đ	24(tháng)
181814	Nguồn Aigo VK450 450W + Dây Nguồn	380,000đ	36(tháng)
180452	Nguồn Aigo 500W VK550 + Dây Nguồn	460,000đ	36(tháng)
173677	Nguồn NZXT C550W Bronze - Semi Modular 80 Plus	1,330,000đ	60(tháng)
171815	Nguồn Cooler Master 550W MWE 550 V2 230V 80 Plus Bronze (MPE-5501-ACABW-BEU)	1,050,000đ	36(tháng)
170698	Nguồn Xigmatek 450W X-POWER III X-500 ARTIC (EN48052)	660,000đ	36(tháng)
159214	Nguồn VSP Titan ET ATX 500W LED + Dây Nguồn (ET-500W)	550,000đ	36(tháng)
163118	Nguồn Cooler Master 450W MWE 450 V2 230V 80 Plus Bronze (MPE-4501-ACABW-BEU)	830,000đ	60(tháng)
161890	Nguồn Cooler Master Elite PC400 400W V3 (MPW-4001-PSABN1) (No Box)	650,000đ	36(tháng)
161767	Nguồn Segotep SG-650AE 550W 80 Plus White (AP550W-80PLUS)	785,000đ	36(tháng)
158278	Nguồn Cooler Master 400W MWE 400 V2 230V 80 Plus Bronze (MPE-4001-ACABW-BEU)	800,000đ	60(tháng)
157770	Nguồn Aerocool Plus 400W (VX PLUS 400)	360,000đ	36(tháng)
113849	Nguồn Jetek 450W G500 + Dây Nguồn	550,000đ	36(tháng)
113679	Nguồn Asus TUF Gaming 550W 80 Plus Bronze (TUF-550B-GAMING)	1,190,000đ	60(tháng)
113313	Nguồn E-Dra EP900 500W + Dây Nguồn	245,000đ	36(tháng)
112991	Nguồn Jetek 500W G550 + Dây Nguồn	674,000đ	36(tháng)
112530	Nguồn Jetek STAR Power NS500 500W + Dây Nguồn	490,000đ	36(tháng)
112510	Nguồn StarPower 550W 80 Plus Bronze	690,000đ	36(tháng)
112501	Nguồn StarPower 500W 80 Plus Bronze	590,000đ	36(tháng)
112495	Nguồn StarPower 400W 80 Plus Bronze	390,000đ	36(tháng)
104719	Nguồn Cooler Master Elite 400W V4 80 Plus White (MPE-4001-ACABN-EU)	670,000đ	36(tháng)
103384	Nguồn FSP Hyper K 500W 80 Plus 230V EU (HP500S)	790,000đ	36(tháng)
103376	Nguồn Xigmatek 600W X-POWER III X-650 (EN45990)	800,000đ	36(tháng)
103370	Nguồn Xigmatek 450W X-POWER III X-500 (EN45976)	640,000đ	36(tháng)
103363	Nguồn Xigmatek 400W X-POWER III X-450 (EN45969)	540,000đ	36(tháng)
100002	Nguồn Xigmatek 500W X-POWER III X-550 (EN45983)	720,000đ	36(tháng)
