	Nguồn 600W đến 800W cũ		
199266	Nguồn Acbel 700W Cũ	690,000đ	03(tháng)
183709	Nguồn Jetek D650T Cũ	45,000đ	3(tháng)
175934	Nguồn Zalman 600W Cũ	450,000đ	3(tháng)
183703	Nguồn Máy Bộ 650W Cũ	360,000đ	3(tháng)
176705	Nguồn Netlike 700W Plus Cũ	590,000đ	3(tháng)
160622	Nguồn Gigabyte 750W 80 Plus Gold cũ	1,150,000đ	3(tháng)
129167	Nguồn Jetek Q9600 cũ	150,000đ	3(tháng)
131784	Nguồn Sepgotep 700W cũ	590,000đ	3(tháng)
46690	Nguồn Sama Froza 700W 80 Plus Gold Cũ	790,000đ	3(tháng)
37917	Nguồn Zalman 700W ZM700-TX 80 Plus Led Cũ	490,000đ	3(tháng)
9966	Nguồn RoseWill 650W 80 Plus Gold Cũ	700,000đ	3(tháng)
9964	Nguồn Sama 750W 80 Plus Gold Cũ	750,000đ	3(tháng)
9962	Nguồn Thermaltake Toughpower 750W 80 Plus Gold Cũ	800,000đ	3(tháng)
