	Nguồn dưới 400w		
189703	Nguồn Aigo VK350 + Dây Nguồn	290,000đ	36(tháng)
175217	Nguồn Xigmatek 200W POLIMA M12-600 (EN42685)	255,000đ	24(tháng)
84460	Nguồn Xigmatek 250W X-POWER III X-350 (EN45952)	360,000đ	36(tháng)
75536	Nguồn Jetek 350W G350 V2 + Dây Nguồn	390,000đ	36(tháng)
23822	Nguồn FSP AX350ATX 350W+ Dây Nguồn	375,000đ	12(tháng)
22867	Nguồn Jetek 230W Y500T + Dây Nguồn	235,000đ	36(tháng)
15776	Nguồn Aerocool Plus 350W ( Mã VX-350 )	330,000đ	36(tháng)
3229	Nguồn Acbel CE2 350W + Dây Nguồn	499,000đ	36(tháng)
3221	Nguồn Acbel HK+ 350W + Dây Nguồn	465,000đ	36(tháng)
2244	Nguồn Cooler Master Elite 350W (RS-350-PSAR-I3)	465,000đ	24(tháng)
