	Nguồn trên 800w cũ		
199256	Nguồn Máy Bộ 2000W Cũ	790,000đ	1(tháng)
199251	Nguồn Bittech 1600w LW1600PG 90 Plus Gold Cũ	750,000đ	1(tháng)
183681	Nguồn Great Wall 1250W Cũ	1,490,000đ	3(tháng)
183677	Nguồn Máy bộ Bitcoin 2000W Cũ	790,000đ	3(tháng)
162250	Nguồn VSPTECH VS-2200W Cũ	790,000đ	1(tháng)
183667	Nguồn Bitcoin LK2200W Cũ	840,000đ	3(tháng)
175946	Nguồn Raidmax 1000W Cũ	990,000đ	3(tháng)
89560	Nguồn Máy Bộ Bitcoin 1650W 80 Plus Gold Cũ	1,690,000đ	3(tháng)
89559	Nguồn Máy Bộ Bitcoin 1200-1600W 80 Plus Gold Cũ	600,000đ	3(tháng)
49819	Nguồn Sama FTX 1200W 80 Plus Platinum Cũ	2,490,000đ	3(tháng)
46665	Nguồn Máy Bộ Bitcoin 1800W Gold Cũ	600,000đ	3(tháng)
37951	Nguồn Fuhler 1600W Cũ	2,490,000đ	3(tháng)
37949	Nguồn FSP 12000W Aurum PT1200 80 Plus Platinum Cũ	2,490,000đ	3(tháng)
37931	Nguồn Raidmax 1200W 80 Plus Gold Cũ	990,000đ	3(tháng)
37927	Nguồn Rimax Diamond 1800W Gold Cũ	1,690,000đ	3(tháng)
37909	Nguồn Andyson 1350W Cũ	1,450,000đ	3(tháng)
18772	Nguồn Cooltech 1600W 80 Plus Gold Cũ	1,690,000đ	3(tháng)
9968	Nguồn Golden Field 1650W 80 Plus Cũ	2,490,000đ	3(tháng)
9955	Nguồn RoseWill 1200W 80 Plus Gold Cũ	1,150,000đ	3(tháng)
9951	Nguồn Cooler Master 1200W 80 Plus Platinum Cũ	1,290,000đ	3(tháng)
9949	Nguồn Rimax 1600W 80 Plus Gold Cũ	700,000đ	3(tháng)
9939	Nguồn Corsair RM1000X 1000W 80 Plus Gold Cũ	2,490,000đ	3(tháng)
9937	Nguồn Huntkey 1250W 80 Plus Gold Cũ	1,690,000đ	3(tháng)
9935	Nguồn Cooler Master 1000W 80 Plus Gold Cũ	1,290,000đ	3(tháng)
