	Phụ kiện VGA		
193467	Bộ Dựng VGA Kèm Riser Cooler Master Universal Vertical GPU Holder Kit Ver 2	1,190,000đ	12(tháng)
192508	Bộ Dựng Đứng VGA Kèm Riser Cooler Master Vertical Graphics Card Holder Kit V2	680,000đ	12(tháng)
185135	Cáp Nguồn Phụ VGA Từ 6 Pin Sang 2 Cổng 8 Pin (6+2)	19,000đ	
129194	Cáp nguồn phụ VGA Từ 6-Pin sang 8-Pin	150,000đ	
132425	CÁP NGUỒN TỪ CỔNG ATA RA CỔNG VGA 6 PIN CŨ	22,000đ	
130170	Cáp nguồn phụ VGA (từ 8 Pin ra 4 nguồn phụ)	30,000đ	
121251	Cáp Riser Cooler Master Cable PCIe 3.0 x16 Ver. 2 (300mm) (MCA-U000C-KPCI30-300)	330,000đ	12(tháng)
121221	Cáp Riser Cooler Master Cable PCIe 3.0 x16 Ver. 2 (200mm) (MCA-U000C-KPCI30-200)	330,000đ	12(tháng)
106235	Giá Đỡ VGA Universal Vertical Graphics Card Holder Kit Cooler Master Ver.2 (MCA-U000R-KFVK01)	590,000đ	12(tháng)
88240	Cáp nguồn phụ VGA 24 Pin Adata XPG Prime ARGB Extension Cable	990,000đ	24(tháng)
88227	Cáp nguồn phụ VGA 8 Pin Adata XPG Prime ARGB Extension Cable	790,000đ	24(tháng)
78830	Cáp Riser Asus ROG Strix Cable 240mm PCI-E 3.0	990,000đ	12(tháng)
15656	Giá Đỡ VGA Vertical Graphics Card Holder Kit Cooler Master	949,000đ	12(tháng)
15637	Hub điều khiển chống VGA RGB	39,000đ	
15620	Cáp nguồn phụ VGA (từ 8 Pin qua 2*6 Pin) 20cm	22,000đ	
15615	Cáp nguồn phụ VGA (từ Sata qua VGA 6 Pin)	22,000đ	
