	Phụ kiện camera		
137717	Cáp camera BMC đúc sẵn BNC 20M (WCP 023A)	84,000đ	
109668	Cáp Camera GoldenLink RG59+2C 20m	160,000đ	
5075	Adapter Camera 02 12V 2A Loại Tốt	33,000đ	3(tháng)
18108	Adapter Camera 12V 2A Loại Tốt (có móc treo)	33,000đ	3(tháng)
18098	Đế Camera loại lớn ( dài 22 cm)	25,000đ	
5133	Nguồn Tổng Camera Bencom 12V - 30A	225,000đ	6(tháng)
5130	Nguồn Tổng Camera Bencom 12V - 20A	185,000đ	6(tháng)
5128	Nguồn Tổng Camera Bencom 12V - 15A	165,000đ	6(tháng)
5126	Nguồn Tổng Camera Bencom 12V - 10A	140,000đ	6(tháng)
5120	Cáp camera Unisat DTH 305M RG6 305 màu trắng	680,000đ	
5118	Cáp camera RG59+2C IT-Link BC 305M	1,430,000đ	
5116	Cáp camera RG59+2C VSP EP-C3070S 300M	1,410,000đ	
5114	Cáp camera RG59+2C VSP EP-C3070S 200M	910,000đ	
5112	Cáp camera RG59+2C VSP EP-C3070S 100M	510,000đ	
5110	Cáp Camera GoldenLink RG59+2C 305m Titanium Taiwan	2,130,000đ	
5108	Cáp Camera GoldenLink RG59+2C 100m Titanium Taiwan	750,000đ	
5093	Cáp camera BMC đúc sẵn BNC 029 50m -có dây điện	205,000đ	
5091	Cáp camera BMC đúc sẵn BNC 034 40m -có dây điện	145,000đ	
5089	Cáp camera BMC đúc sẵn BNC 034 30M - có dây điện	129,000đ	
5085	Cáp camera BMC đúc sẵn BNC 15M - có dây điện	74,000đ	
5083	Cáp camera BMC đúc sẵn BNC 034 10M-có dây điện	60,000đ	
5081	Cáp camera BMC đúc sẵn BNC 030 5M-có dây điện	45,000đ	
5073	Balun ( chuyển tín hiệu từ cáp mạng qua tín hiệu camera )	23,000đ	
5071	Đế Camera loại nhỏ ( dài 22 cm)	15,000đ	
5069	Nguồn camera (dầu nhữa adapter)	4,000đ	
5067	Đầu cáp BNC camera 1 bộ đực + cái	5,000đ	
