	Phụ kiện điện thoại		
166350	Điện Thoại iPhone 13 128GB Blue (VN/A)	22,500,000đ	12(tháng)
161796	Tai nghe điện thoại không dây LG TONE Free FN6 (HBS-FN6)	1,900,000đ	
137719	Cáp Sạc Remax 3in1 (Lightning & Type-C & Micro) RC-073	65,000đ	
134375	Tai nghe điện thoại Bluetooth Samsung Neckband U-Flex (EO-BG950CBEGWW)	700,000đ	
131540	Cáp Sạc Pisen 3.5mm Audio HiFi 1500mm (YP07-1500)	46,000đ	12(tháng)
131151	Bộ Cốc - Dây Sạc Pisen Quick Charger USB 2A Micro (TS-C122+MU03-1000)	127,000đ	18(tháng)
131147	Cáp Sạc Pisen Lightning 1000mm (AL01-1000)	74,000đ	18(tháng)
131108	Cáp Sạc Pisen Quick Type-C 3A (USB Type-C) braided 1000mm (TC05-1000)	103,000đ	18(tháng)
128656	Tai nghe điện thoại Bluetooth JBL TUNE 110BT BLACK	840,000đ	12(tháng)
128650	Tai nghe điện thoại In-Ear JBL C150SI BLACK	500,000đ	12(tháng)
116416	Dán cường lực IPhone 12 Pro Max Hoco 119D (Full-Screen)	80,000đ	
114364	Màn hình điện thoại IPhone 11 Pisen 3CEASY	4,470,000đ	12(tháng)
114355	Màn hình điện thoại IPhone 11 Pro Max Pisen 3CEASY	9,300,000đ	12(tháng)
114345	Màn hình điện thoại IPhone XS Max Pisen 3CEASY	5,650,000đ	12(tháng)
113873	Pin Dự Phòng Anker PowerCore Select 10000mAh (A1223) (Trắng)	360,000đ	12(tháng)
113861	Pin Dự Phòng Anker PowerCore 20100mAh (A1271)	1,300,000đ	1(tháng)
113591	Cáp Sạc Pisen Quick Type-C (USB To Type-C) 5A Braided 1500mm (TC11-1500)	125,000đ	18(tháng)
112648	Cáp Sạc Nhanh Type-C 3.0 Lanex LTC-N16C - Dài 1.2m (Dây dù)	35,000đ	12(tháng)
105084	Pin điện thoại IPhone XS Max Pisen (TS-MT-IXS Max) (iPhone XS Max, 3.82V, 3174mAh)	765,000đ	12(tháng)
105080	Pin điện thoại IPhone XS Pisen (TS-MT-IXS) (iPhone XS, 3.82V, 2650mAh)	715,000đ	12(tháng)
105077	Pin điện thoại IPhone X Pisen (TS-MT-IX) (iPhone X, 3.81V, 2716mAh)	650,000đ	12(tháng)
105071	Pin điện thoại IPhone XR Pisen (TS-MT-IXR) (iPhone XR, 3.8V, 2942mAh)	590,000đ	12(tháng)
105067	Pin điện thoại IPhone 8 Plus Pisen (TS-MT-I8P) (iPhone 8 Plus, 3.8V, 2691mAh)	570,000đ	12(tháng)
105064	Pin điện thoại IPhone 8 Pisen (TS-MT-I8) (iPhone 8, 3.8V, 1821mAh)	520,000đ	12(tháng)
105058	Pin điện thoại IPhone 7 Plus Pisen (TS-MT-I7P) (iPhone 7 Plus, 3.8V, 2900mAh)	460,000đ	12(tháng)
105049	Pin điện thoại IPhone 7 Pisen (TS-MT-I7) (iPhone 7, 3.8V, 1960mAh)	430,000đ	12(tháng)
105033	Pin điện thoại IPhone 6S Plus Pisen (TS-MT-I6SP) (iPhone 6S Plus, 3.82V, 2750mAh)	380,000đ	12(tháng)
105031	Pin điện thoại IPhone 6S Pisen (TS-MT-I6S) (iPhone 6s, 3.82V, 1715mAh)	340,000đ	12(tháng)
105028	Pin điện thoại IPhone 6 Plus Pisen (TS-MT-I6P) (iPhone 6P, 3.82V, 2915mAh)	340,000đ	12(tháng)
105026	Pin điện thoại IPhone 6 Pisen (TS-MT-I6) (iPhone 6, 3.82V, 1810mAh)	300,000đ	12(tháng)
105016	Pin điện thoại IPhone 5S Pisen (TS-MT-I5S) (iPhone 5s/5c, 3.8V, 1560mAh)	190,000đ	12(tháng)
104808	Màn hình điện thoại IPhone XS Pisen (TS-FOG-XS)	3,400,000đ	12(tháng)
104805	Màn hình điện thoại IPhone 6S Plus Pisen (TS-FOG-I6SP)	900,000đ	12(tháng)
104802	Màn hình điện thoại IPhone 8 Pisen (TS-FOG-I8)	1,030,000đ	12(tháng)
104796	Màn hình điện thoại IPhone 7 Pisen (TS-FOG-I7)	850,000đ	12(tháng)
104777	Màn hình điện thoại IPhone 6S Pisen (TS-FOG-I6S)	730,000đ	12(tháng)
104753	Màn hình điện thoại IPhone 6 Pisen (TS-FOG-I6)	650,000đ	12(tháng)
104478	Dán cường lực IPhone 6/6S Pisen TP-TGF14 (Tiger)	46,000đ	
104477	Dán cường lực IPhone 6 Plus/6S Plus Pisen TP-TGF14 (Tiger)	46,000đ	
104472	Dán cường lực IPhone 7/8 Pisen TP-TGF14 (Tiger)	46,000đ	
104465	Dán cường lực IPhone 7 Plus/8 Plus Pisen TP-TGF14 (Tiger)	46,000đ	
104464	Dán cường lực IPhone X/XS/11 Pro Pisen TP-TGF14 (Tiger)	46,000đ	
104459	Dán cường lực IPhone XS Max/11 Pro Max Pisen TP-TGF14 (Tiger)	46,000đ	
104441	Dán cường lực IPhone XS/11 Pro Pisen TP-TGF14 (Tiger)	150,000đ	
104436	Dán cường lực IPhone 12 Mini Pisen Anti-Spy (Full-Screen) (LS-BS22-I12 Mini)	148,000đ	
104434	Dán cường lực IPhone 12 Pro Max Pisen Anti-Spy (Full-Screen) (LS-BS22-I12PROMAX)	148,000đ	
104201	Dán cường lực IPhone 11 Pro Max/XS Max Pisen Anti-Crack (Full-Screen) (LS-GQ01)	92,000đ	18(tháng)
104180	Dán cường lực IPhone 11 Pro Max/XS Max Pisen Anti-Spy (Full-Screen) (LS-FK01)	46,000đ	
104170	Bộ khuếch tán hương thơm Pisen Car Diffuser BL-WS08LT	390,000đ	18(tháng)
104164	Bộ khuếch tán hương thơm Pisen Car Diffuser BL-WS07LT (Thanh lọc không khí )	279,000đ	18(tháng)
103795	Tai nghe điện thoại không dây True X-Pods T2 (BHD-T2)	864,000đ	18(tháng)
103780	Tai nghe điện thoại không dây True Wireless A-Buds 2000 (LS01JX)	1,655,000đ	18(tháng)
103630	Cáp Sạc Pisen Pro Lightning ZINC Intelligent Power-Off 1200m (XD-AL01-1200)	188,000đ	18(tháng)
103624	Cáp Sạc Pisen MicroUSB Moto-2A 1000mm (MU03-1000)	40,000đ	18(tháng)
103619	Cáp Sạc Pisen Quick Dual Type-C (C to C) 3A 1000mm (TCC04-1000)	97,000đ	18(tháng)
103617	Cáp Sạc Pisen Quick Type-C (USB To Type-C) 3A Braided 1000mm (TC10-1000)	97,000đ	18(tháng)
103613	Cáp Sạc Pisen USB To Type-C (2A) 1000mm (MU14-1000)	63,000đ	18(tháng)
103606	Cáp Sạc Pisen Lightning Colorful Liquid Silicone 2.4A 2000mm (LS-AL05-2000) (Hồng)	178,000đ	18(tháng)
103600	Cáp Sạc Pisen Lightning Colorful Liquid Silicone 2.4A 1200mm (LS-AL05-1200) (Xanh Lá)	148,000đ	18(tháng)
103592	Cáp Sạc Pisen Quick Lightning & Type-C 3A (Type-C to Lightning) 1000mm (CL-PD-1000)	120,000đ	18(tháng)
103585	Cáp Sạc Pisen Quick Lightning & Type-C (C To L) 3A Braided 1000mm (CLP05-1000)	250,000đ	18(tháng)
103576	Cáp Sạc Pisen 3in1 (Lightning & Type-C & Micro) 600mm (AP01-600)	40,000đ	18(tháng)
103548	Cáp Sạc Pisen Lightning Zinc Alloy with light Braided 1200mm (2.4A/ Light) (AL21-1200)	103,000đ	18(tháng)
103541	Cáp Sạc Pisen Lightning 2.4A Anti-Fracture Braided 1800mm (AL17-1800)	108,000đ	18(tháng)
103518	Cáp Sạc Pisen Lightning Fast 1000mm (AL05-1000)	81,000đ	18(tháng)
103337	Bộ Cốc Sạc Pisen Pro GaN and Type-C (65W, 2xPD3.0, 1xQC4.0) - Dùng cho SmartPhone & Laptop	980,000đ	18(tháng)
103330	Bộ Cốc - Dây Sạc Pisen Quick Type-C Charger &amp; Lightning Cable 20W (TS-C135) (Lightning)	341,000đ	18(tháng)
103327	Bộ Cốc - Dây Sạc Pisen Quick PD 18W (Lightning & Type-C 3A ZINC Alloy) (TS-C118)	341,000đ	18(tháng)
103323	Bộ Cốc - Dây Sạc Pisen Quick Type-C & Lightining Cable PD 18W (TS-C118)	308,000đ	18(tháng)
103309	Bộ Cốc Sạc Pisen Quick Dual Type-C & Lightning Cable 18W (TS-C120)	250,000đ	18(tháng)
103294	Bộ Sạc Pisen iWatch 2in1 Lightning (AL-WC01-1500)	253,000đ	18(tháng)
103280	Bộ Cốc Sạc Pisen Quick Type-C Wall Charger 20W (TS-C135)	248,000đ	18(tháng)
103263	Bộ Cốc Sạc Pisen Quick USB Fast Wall Charger QC 18W (TS-C092)	209,000đ	18(tháng)
103256	Bộ Cốc Sạc Pisen Quick Type-C Wall Charger PD 18W (Lightning) (TS-C118)	204,000đ	18(tháng)
103049	Bộ Cốc Sạc Pisen Car Charger 2xUSB (BL-CC01LS)	127,000đ	18(tháng)
103044	Bộ Cốc - Dây Sạc Pisen Quick Charger USB 2A Micro (TS-C122)	130,000đ	18(tháng)
103038	Bộ Cốc Sạc Pisen I Charger 1A (TS-C051V)	83,000đ	18(tháng)
102972	Pin Dự Phòng Pisen ZO 20000mAh Ultra (TS-D268)	500,000đ	18(tháng)
102966	Pin Dự Phòng Pisen Quick Super Mini 10000mAh (LS-DY01)	530,000đ	18(tháng)
102960	Pin Dự Phòng Pisen Quick Pro All 20000mAh 22.5W (TS-D274) (2xQC, 1xPD, Lightning)	620,000đ	18(tháng)
102954	Pin Dự Phòng Pisen Quick Pro All 10000mAh 22.5W (TS-D262) (2xQC, 1xPD, Lightning)	580,000đ	18(tháng)
102947	Pin Dự Phòng Không Dây Pisen Wireless Charging Power Bank 8000mAh (TS-D252)	590,000đ	18(tháng)
102942	Pin Dự Phòng Pisen Alu Led 10000mAh (TP-D42LS)	640,000đ	18(tháng)
102936	Pin Dự Phòng Pisen Skew Led 10000mAh (TP-D26LS)	500,000đ	18(tháng)
102679	Pin Dự Phòng Pisen Easy Power 5C 10000mAh (TS-D231) (Type-C, 2A Smart)	340,000đ	18(tháng)
102665	Pin Dự Phòng Pisen ZO 10000mAh (TS-D266)	345,000đ	18(tháng)
102093	Quạt Mini - Pin Dự Phòng 2in1 Lanex S-5 (1200mAh)	90,000đ	
102086	Quạt Mini - Pin Dự Phòng 2in1 Lanex LLS-F01 (1200mAh, Có giá đỡ)	80,000đ	
102079	Quạt Mini - Pin Dự Phòng 2in1 Hoco F11 (4000mAh)	245,000đ	
102050	Cáp Sạc Pisen Lightning 2.4A braided 1200mm (Anti-break) - Pro, FAST (AL17-1200)	91,000đ	18(tháng)
100770	Cáp Sạc Type-C 3.0A Hoco DU10 - Dài 1.0m (Xanh Đen)	29,000đ	12(tháng)
100763	Bộ Cốc Sạc Nhanh USB 5.0A Hoco DC28 (Màn hình LED)	76,000đ	12(tháng)
99493	Tai nghe điện thoại Bluetooth Hoco ES41 (Có Mic)	329,000đ	12(tháng)
99478	Tai nghe điện thoại Bluetooth Hoco ES45 (Có Mic)	405,000đ	12(tháng)
99472	Tai nghe điện thoại Bluetooth Lanex LEP-W21 (Có Mic, Màn hình LED)	295,000đ	12(tháng)
99467	Tai nghe điện thoại Bluetooth Lanex LEP-W15 (Có Mic)	288,000đ	12(tháng)
99434	Bộ Sạc Nhanh USB to Type-C 2.1A Lanex LCK-06CC - Dài 1.0m	48,000đ	12(tháng)
99426	Bộ Sạc Nhanh USB to Micro USB 2.1A Lanex LCK-06CM - Dài 1.0m	45,000đ	12(tháng)
99419	Bộ Sạc Nhanh USB to Lightning 2.1A Lanex LCK-06CL - Dài 1.0m	48,000đ	12(tháng)
99411	Bộ Sạc Nhanh Type-C to Lightning 3.0A - PD 3.0 - 20W Lanex LCK-13ACL - Dài 1.0m	152,000đ	12(tháng)
99403	Giá Đỡ Điện Thoại Để Bàn Hoco PH28 (Hợp kim nhôm)	157,000đ	12(tháng)
99396	Giá Đỡ Điện Thoại Để Bàn Hoco PH30 (Hợp kim nhôm)	152,000đ	12(tháng)
99273	Pin Dự Phòng Polymer A+ 3.0A - PD - QC3.0 - 18W Lanex LPB-P06 10000mAh (Đèn LED, 1 Cổng USB/ 1 Cổng Type-C)	225,000đ	12(tháng)
99267	Pin Dự Phòng Polymer A+ 3.0A - PD - QC3.0 - 18W Lanex LPB-P07 10000mAh (Màn hình LED, 1 Cổng USB/ 1 Cổng Type-C)	265,000đ	12(tháng)
99260	Pin Dự Phòng Polymer A+ Lanex LPB-N12 10000mAh (Màn hình LED, 2 Cổng USB) (Đen)	212,000đ	12(tháng)
99252	Pin Dự Phòng Polymer A+ 3.0A - PD - QC3.0 20W Hoco Q3 10000mAh (Đèn LED, 1 Cổng USB/ 1 Cổng Type-C)	220,000đ	12(tháng)
99244	Pin Dự Phòng Polymer Lanex Hoco J62 30000mAh (Đèn LED, 3 Cổng USB)	398,000đ	12(tháng)
99236	Pin Dự Phòng Polymer Hoco J60 30000mAh (Đèn LED, 4 Cổng USB)	416,000đ	12(tháng)
99221	Đế Sạc Nhanh Không Dây Type-C 15W Lanex LCW-02 - Dai 1.0m (IPhone 12/12 PRO/12 PRO MAX)	355,000đ	12(tháng)
99214	Bộ Cốc Sạc Nhanh USB 3.4A Lanex LCT-N01A (Màn hình LED, 3 Cổng USB)	109,000đ	12(tháng)
99205	Bộ Cốc Sạc Nhanh USB 3.4A Hoco DC03 Pro Max (Màn hình LED, 3 Cổng USB)	87,000đ	12(tháng)
99187	Bộ Cốc Sạc Nhanh Type-C 3.0A - PD3.0 20W Lanex LCT-P06A (Trắng)	95,000đ	12(tháng)
99182	Bộ Cốc Sạc Nhanh USB/Type-C 3.0A - PD - QC3.0 18W Hoco DC28 Pro (Màn hình LED)	114,000đ	12(tháng)
99176	Cáp Sạc Nhanh 2.0A 3in1 Hoco DU10 Plus - Dài 1.0m (Dây dù)	60,000đ	12(tháng)
99169	Cáp Sạc Nhanh Lightning 3.0 Lanex LTC-N13L - Dài 1.0m (Dây dù, Đèn Led)	41,000đ	12(tháng)
98669	Cáp Sạc Nhanh Micro 3.0 Lanex LTC-N13M - Dài 1.0m (Dây dù, Đèn Led)	34,000đ	12(tháng)
98642	Cáp Sạc Nhanh Type-C 3.0 Lanex LTC-N13C - Dài 1.0m (Dây dù, Đèn Led)	39,000đ	12(tháng)
