	Quạt hơi nước và máy lạnh di động		
129248	Máy Lọc Không Khí Pisen Car Air Purifier (BL-Z05LS)	480,000đ	18(tháng)
113774	Quạt Handy Mini Cầm Tay	60,000đ	
32198	Bình Đun Siêu Tốc Sencor SWK 1746BK Cao Cấp	120,000đ	
28810	Bình Đun Siêu Tốc Sencor SWK 1746WH Cao Cấp	120,000đ	
24220	Máy Lạnh Di Động Kendall 12000 TAC-12CHPA/KN Màu Trắng	6,450,000đ	24(tháng)
24218	Máy Lạnh Di Động AEA 9000 A-KY26A Màu Trắng	5,250,000đ	24(tháng)
24216	Quạt Hơi Nước Tengo 200W 6000 TG008 Màu Trắng	1,990,000đ	12(tháng)
24214	Quạt Hơi Nước Grand Home 65W 7200 HM65AC Màu Hồng	490,000đ	6(tháng)
5758	Quạt Mini Lileng 850 (màu đen)	95,000đ	3(tháng)
5751	Quạt Remax Mini F4	62,000đ	3(tháng)
5729	Quạt Cầm Tay	42,000đ	5(tháng)
