	Ram Laptop		
179141	Ram DDR4 Laptop Gskill 16G/3200 Ripjaws (F4-3200C22S-16GRS)	1,250,000đ	36(tháng)
162993	Ram DDR3L Laptop Gskill 8G/1600 Ripjaws SODIMM Chính Hãng (F3-1600C11S-8GRSL)	790,000đ	36(tháng)
162706	Ram DDR4 Laptop Transcend 8G/3200 (JM3200HSG-8G) Chính Hãng	690,000đ	36(tháng)
161766	Ram 3 Laptop 4G/1600 Máy Bộ cũ	250,000đ	3(tháng)
160978	Ram DDR4 Laptop Dato 4G/2666 (DDR4 4GB PC2666 15M2143)	350,000đ	36(tháng)
159316	Ram DDR4 Laptop Kingston 4G/3200 (KVR32S22S6/4) Chính Hãng	590,000đ	36(tháng)
159463	Ram DDR4 Laptop Lexar 4G/2666 (LD4AS004G-R2666GSST)	350,000đ	36(tháng)
158025	Ram DDR4 Laptop Adata Premier 4G/2666 (AD4S26664G19-SGN)	350,000đ	60(tháng)
148333	Ram DDR4 Laptop Patriot 8G/3200 Chính Hãng	690,000đ	36(tháng)
144763	Ram DDR4 Laptop Kingmax 16G/2666 Chính Hãng	1,510,000đ	36(tháng)
141743	Ram DDR4 Laptop Team 8G/3200 T-Create Classic SODIMM 10L (TTCCD48G3200HC22-S01)	750,000đ	36(tháng)
117596	Ram DDR4 Laptop Patriot 4G/2666 Chính Hãng	350,000đ	36(tháng)
112462	Ram DDR4 Laptop Kingmax 16G/3200 Chính Hãng	1,520,000đ	36(tháng)
75511	Ram DDR4 Laptop Kingston 8G/3200 (KVR32S22S8/8) Chính Hãng	1,090,000đ	36(tháng)
75451	Ram DDR4 Laptop Kingston 4G/2400 (KVR24S17S6/4) Chính Hãng	590,000đ	36(tháng)
75447	Ram DDR4 Laptop Kingston 16G/2666 (KVR26S19D8/16FE) Chính Hãng	1,375,000đ	36(tháng)
56499	Ram DDR4 Laptop Kingmax 8G/3200 Chính Hãng	719,000đ	36(tháng)
41602	Ram DDR4 Laptop Kingmax 4G/2400 Cũ	390,000đ	3(tháng)
41600	Ram DDR4 Laptop Máy Bộ 4G/2133 Cũ	390,000đ	3(tháng)
36190	Ram DDR4 Laptop Kingston 8G/2666 (KVR26S19S8/8) Chính Hãng	1,020,000đ	36(tháng)
36172	Ram DDR4 Laptop Kingmax 8G/2666 Chính Hãng	790,000đ	36(tháng)
23662	Ram DDR4 Laptop Gskill 16G/2666 SODIMM Chính Hãng	1,490,000đ	36(tháng)
23039	Ram DDR4 Laptop Corsair 8G/2666 (CMSX8GX4M1A2666C18)	1,090,000đ	36(tháng)
23035	Ram DDR4 Laptop Corsair 4G/2400 (CMSX4GX4M1A2400C16)	510,000đ	36(tháng)
23033	Ram DDR4 Laptop Gskill 4G/2400 SODIMM Chính Hãng	440,000đ	36(tháng)
23031	Ram DDR3 Laptop Gskill 8G/1600 SODIMM Chính Hãng	825,000đ	36(tháng)
23028	Ram DDR3 Laptop Corsair 8G/1600 DDR3L (CMSO8GX3M1C1600C11)	990,000đ	36(tháng)
20052	Ram DDR4 Laptop Máy Bộ 4GB bus 2666 Cũ	390,000đ	3(tháng)
20049	Ram DDR4 Laptop Kingston 4G/2666 (KVR26S19S6/4) Chính Hãng	370,000đ	36(tháng)
20047	Ram DDR4 Laptop Kingmax 4G/2400 Chính Hãng	495,000đ	36(tháng)
20039	Ram DDR4 Laptop Team Elite 4G/2666 ( TED44G2666C16-SBK )	490,000đ	60(tháng)
20033	Ram DDR3L Laptop Kingmax 8G/1600 Chính Hãng	990,000đ	36(tháng)
20031	Ram DDR3 Laptop Kingmax 4G/1600 PC3L Chính Hãng	540,000đ	36(tháng)
18118	Ram DDR4 Laptop Kingmax 4G/2666 Chính Hãng	550,000đ	36(tháng)
