	Ram server cũ		
183678	Ram Server 8GB DDR4 2133 ECC Cũ	800,000đ	3(tháng)
183683	Ram Server 16GB DDR4 2400 Adata Cũ	1,250,000đ	3(tháng)
176798	Ram Server 16G DDR3 ECC Register Bus 1333 cũ	590,000đ	3(tháng)
174968	RAM Adata ECC 8GB 1600 Cũ	290,000đ	3(tháng)
161795	Ram DDR3 Server 8G/1333 ECC Register cũ	290,000đ	3(tháng)
161782	Ram DDR3 Server ECC 16G/1866 Register Cũ	590,000đ	6(tháng)
144094	Ram DDR4 16G/2133 Server Ecc Register cũ	890,000đ	12(tháng)
132161	Ram DDR4 Server Kingston 8G/2400 Cũ	830,000đ	12(tháng)
131662	Ram DDR3 Server ECC 8G/1866 Register Cũ	290,000đ	3(tháng)
131362	Ram DDR3 Server ECC 32G/1866 Register Cũ	1,090,000đ	3(tháng)
13159	Ram DDR3 Server Máy Bộ 8G/1600 Cũ (chạy main 1200bts/1200btl/1200v3rp...)	290,000đ	12(tháng)
3194	Ram DDR3 Server 4G/1333 ECC Register	550,000đ	12(tháng)
