	Sạc Laptop		
185088	Adapter Asus 19V-3.42A	66,000đ	
129013	Adapter Asus 19V-4,74A	90,000đ	
129155	Adapter Lenovo 19V-4,74A	90,000đ	
129174	Adapter Lenovo19V-3,42A	90,000đ	
129085	Adapter Acer 19V - 4.74A	110,000đ	
128976	Adapter ACBEL Notebook 19V 4.74A 90W	520,000đ	12(tháng)
5344	Adapter Laptop Dell 19V - 4.62 A (đầu kim nhỏ)	125,000đ	6(tháng)
5342	Adapter Laptop Dell 19.5V - 3.34 A (đầu kim lớn)	199,000đ	6(tháng)
5340	Adapter Laptop Toshiba 19V - 4.74A đầu kim + dây nguồn	110,000đ	
5338	Adapter Laptop Toshiba 19V - 3.42A đầu kim + dây nguồn	90,000đ	6(tháng)
5327	Adapter SamSung 14V-3A + dây nguồn (kim lớn)	110,000đ	6(tháng)
5325	Adapter SamSung 19V - 3.16A + dây nguồn	85,000đ	6(tháng)
5198	Adapter Laptop Lenoge Samsung 19V - 3.16A	130,000đ	6(tháng)
5192	Adapter Laptop Lenoge Toshiba 19V - 3.42A	130,000đ	6(tháng)
5189	Adapter Laptop Lenoge Toshiba 19V - 4.74A	99,000đ	6(tháng)
5183	Adapter Laptop Lenoge Lenovo 20V - 4.5A	130,000đ	6(tháng)
5181	Adapter Laptop Legone Lenovo 20V - 3.25A	130,000đ	6(tháng)
5178	Adapter Laptop Lenoge Lenovo 20V - 2.25A	130,000đ	6(tháng)
5175	Adapter Laptop Lenoge Lenovo 19V - 4.74A	130,000đ	6(tháng)
5171	Adapter Laptop Lenoge Lenovo 19V - 3.42A	130,000đ	6(tháng)
5169	Adapter Laptop Lenoge Lenovo 20V - 2A	130,000đ	6(tháng)
5166	Adapter Laptop Lenoge Asus 19V - 4.74A	99,000đ	6(tháng)
5161	Adapter Laptop Lenoge Asus 19V - 3.42A ( 4.0x1.35)	130,000đ	6(tháng)
