	Thu phát sóng wifi		
197477	USB Thu WiFi 5 ASUS USB-AC53 Chuẩn AC1200	450,000đ	36(tháng)
194074	Bộ phát wifi TP-Link Mesh Deco E4 (2-Pack) Wireless AC1200Mbps	1,390,000đ	24(tháng)
195415	USB Thu Wifi D-Link DWA-121 150Mbps	130,000đ	24(tháng)
191956	Card Mạng Không Dây PCI Express D-Link DWA-582	660,000đ	24(tháng)
191955	USB Thu Wifi D-Link DWA-131 300Mbps	145,000đ	24(tháng)
184198	Bộ Router Phát WiFi 6 TP-Link Archer AX10 chuẩn AX1500 4 Anten	1,250,000đ	24(tháng)
184607	Bộ Phát Wifi ASUS RT-AX55 AX1800 Dual Band WiFi 6 (802.11ax) Không Dây	1,890,000đ	36(tháng)
129263	Bộ Router Phát Wifi Tplink TL-WR941HP 450Mbps Chuẩn N 03 Anten	340,000đ	24(tháng)
183232	Phát Wifi Aptek N302	290,000đ	36(tháng)
170696	Bộ Router Phát Wifi Tplink TL-WR941HP 450Mbps chuẩn N 3 Anten	960,000đ	24(tháng)
173681	USB thu Wifi Tenda U10 650Mbps	235,000đ	36(tháng)
171813	Card PCIE Wifi TP-Link Archer T6E - Băng Tần Kép - PCI Express AC1300	850,000đ	24(tháng)
171167	Phát Wifi TP-Link Archer C24 AC750 4 anten	375,000đ	24(tháng)
169669	USB thu Wifi Tenda U3 300Mbps	150,000đ	36(tháng)
164905	Phát Wifi TP-Link TL-WR841HP 300Mbps 2 anten Chính Hãng	715,000đ	24(tháng)
146293	Card PCIE Wifi 6 Asus PCE-AX3000 (No Box)	730,000đ	36(tháng)
139605	Phát Wifi Tenda AC8 1200Mbps 4 anten	660,000đ	36(tháng)
130645	Phát Wifi Asus RT-N12+B1 Wireless N300Mbps - 2 anten Chính Hãng	349,000đ	36(tháng)
115282	Bộ Phát Wifi Mercusys MW325R 300Mbps 4 anten	235,000đ	
114678	Card Mạng Không Dây TP-Link TL-WN822N	235,000đ	24(tháng)
114600	Bộ Kích Sóng Wifi Repeater TP-Link TL-WA854RE 300Mbps Chính Hãng	200,000đ	
100564	Phát Wifi Asus Gaming Router RT-AX86U Hai Băng Tần MU-MIMO - 3 anten Chính Hãng (Chuẩn AX5700 / WiFi 6 / AiMesh 360 WIFI Mesh / AiProtection / USB 3.1)	5,850,000đ	12(tháng)
100546	Phát Wifi Asus AURA RGB RT-AX82U Hai Băng Tần MU-MIMO - 4 anten Chính Hãng (Chuẩn AX5400 / WiFi 6)	4,950,000đ	12(tháng)
100540	Phát Wifi Asus RT-AC1200-V2 Băng Tần Kép - 4 anten Chính Hãng	790,000đ	12(tháng)
99114	Bộ Kích Sóng Wifi Repeater Mercusys MW300RE 300Mbps 3 anten	175,000đ	
99087	Phát Wifi Asus RT-AC1500UHP Băng Tần Kép MU-MIMO - 4 anten Chính Hãng	1,590,000đ	36(tháng)
97203	Phát Wifi Tenda F6 300Mbps 4 anten	290,000đ	36(tháng)
97182	USB thu Wifi TP-Link Băng Tần Kép AC600 - Archer T2U 150Mbps Chính Hãng	270,000đ	24(tháng)
95812	Bộ kích sóng wifi Repeater wifi Tenda A301	230,000đ	36(tháng)
89939	USB thu Wifi VSP 150Mbps Chuẩn 802.11n - 1 Anten	65,000đ	6(tháng)
89937	USB thu Wifi VSP 150Mbps Chuẩn 802.11n - không Anten	45,000đ	6(tháng)
46228	Phát Wifi Tenda N301 Chuẩn N 300Mbps 2 anten	259,000đ	36(tháng)
40664	Phát Wifi Tenda Archer AC7 AC1200 Smart Dual-Band 1200Mbps 5 anten	620,000đ	36(tháng)
36579	Phát Wifi Tenda AC5 v3 1200Mbps 4 anten	380,000đ	36(tháng)
23341	Phát Wifi Tenda PW201A 100Mbps (Truyền qua đường dây điện)	600,000đ	36(tháng)
19488	USB thu Wifi Mercusys MW150US 150Mbps Chính Hãng	105,000đ	24(tháng)
19477	Bộ Phát Wifi Di Động 4G D-Link DWR-932C/A Chính Hãng	980,000đ	12(tháng)
19412	Phát Wifi Tenda AC6 1200Mbps 4 anten	530,000đ	36(tháng)
18932	Phát Wifi TP-Link Archer C50 AC1200 4 anten	440,000đ	24(tháng)
5622	Phát Wifi TP-Link TL-MR6400 - 2 anten	1,220,000đ	24(tháng)
18917	Phát Wifi TP-Link TL-WR840N 300Mbps 2 anten Chính Hãng	279,000đ	24(tháng)
5732	USB thu Wifi Tenda U1 300Mbps - Anten dính liền	195,000đ	36(tháng)
5730	USB thu Wifi Tenda W311MA Chuẩn N Tốc Độ 150Mbps - Anten dính liền	135,000đ	36(tháng)
5724	USB thu Wifi Tenda W311MI Nano 150Mbps	110,000đ	36(tháng)
5722	Bộ kích sóng wifi Repeater wifi Tenda A9	220,000đ	36(tháng)
5717	Bộ phát Wifi Tenda Mesh Nova MW3 AC1200 (Bộ 3)	1,730,000đ	36(tháng)
5713	Phát Wifi Tenda 4G185 3G/4G 150Mbps	1,090,000đ	36(tháng)
5708	Phát Wifi Tenda 4G 180 3G/4G 150Mbps	1,020,000đ	36(tháng)
5704	Phát Wifi Tenda F9 600Mbps - 4 Anten	410,000đ	24(tháng)
5702	Phát wifi Tenda F3 300Mbps - 3 Anten	250,000đ	36(tháng)
5646	Phát Wifi 4G TP-Link M7350 Chính Hãng	1,380,000đ	24(tháng)
5643	USB Thu wifi TP-Link TL-WN823N	155,000đ	24(tháng)
5637	USB Thu wifi TP-Link TL-WN722N 150Mbps Chính Hãng	189,000đ	24(tháng)
5629	USB Thu wifi TP-Link TL-WN725N	125,000đ	24(tháng)
5627	Phát Wifi TP-Link TL-WR940N - 3 anten	400,000đ	24(tháng)
5620	Phát Wifi TP-Link Archer C20 300Mbps 3 anten	440,000đ	12(tháng)
5612	Phát Wifi TP-Link TL-WR841N - 2 anten	310,000đ	24(tháng)
5604	Card Mạng Không Dây TP-Link TL-WN781ND	169,000đ	12(tháng)
