	Bàn game mới		
185366	Bàn Gaming Chữ K - Chân Sắt Hồng - Mặt Bàn HồngGiá: 790,000đ	790,000đ	
185365	Bàn Gaming Chữ K - Chân Sắt Đen - Mặt Bàn ĐenGiá: 790,000đ	790,000đ	
184868	Bàn Gaming Speed R1 (Hồng)Giá: 1,780,000đBảo hành: 12(tháng)	1,780,000đ	12(tháng)
184861	Bàn Gaming Mask Blade chữ R (Đỏ)Giá: 2,296,000đ	2,296,000đ	
158276	Bàn Chơi Game E-Dra Z Tank V2 (120x75x60) (Xám)Giá: 1,590,000đBảo hành: 12(tháng)	1,590,000đ	12(tháng)
172395	Bàn Gaming Warrior Paladin Series WGT606 (140x75x60)Giá: 3,890,000đBảo hành: 12(tháng)	3,890,000đ	12(tháng)
172411	Bàn Gaming Warrior Zealot Series WGT303 Led RGB (140x75x60)Giá: 2,590,000đBảo hành: 12(tháng)	2,590,000đ	12(tháng)
173679	Bàn Gaming STAR Chữ Z (120x75x60) (Chân Trắng)Giá: 790,000đ	790,000đ	
168831	Bàn Gaming Warrior Pawn Series WGT202 (110x75x60)Giá: 1,690,000đBảo hành: 12(tháng)	1,690,000đ	12(tháng)
164511	Bàn Gaming STAR Chữ Z (Mặt bàn đen | Chân sắt mỏng) (120x75x60) (Chân Đen)Giá: 690,000đ	690,000đ	
164517	Bàn Gaming STAR Chữ K Mặt Bàn Hồng (120x75x60) (Chân Trắng)Giá: 820,000đ	820,000đ	
157315	Bàn Gaming STAR Chữ Z (120x75x60) (Chân Đen)Giá: 1,390,000đ	1,390,000đ	
161781	Bàn Gaming STAR Tứ Giác Mặt Gỗ (120x75x60) (Chân Đen)Giá: 750,000đ	750,000đ	
148595	Bàn Gaming E-Dra Z Tank V2 (120x75x60) (Xám)Giá: 1,250,000đBảo hành: 12(tháng)	1,250,000đ	12(tháng)
157314	Bàn Gaming STAR Chữ Z (120x75x60) (Chân Đỏ)Giá: 1,290,000đ	1,290,000đ	
157319	Bàn Gaming STAR Chữ Z (120x75x60) (Chân Hồng)Giá: 1,290,000đ	1,290,000đ	
153871	Bàn Gaming E-Dra EGT1610AL (160x100x75) (Đen)Giá: 2,300,000đBảo hành: 12(tháng)	2,300,000đ	12(tháng)
153877	Bàn Gaming E-Dra EGT1610AR (160x100x75) (Đen)Giá: 2,300,000đBảo hành: 12(tháng)	2,300,000đ	12(tháng)
153882	Bàn Gaming E-Dra EGT1675T Eagle (160x75x75) (Đen)Giá: 2,990,000đBảo hành: 12(tháng)	2,990,000đ	12(tháng)
153881	Bàn Gaming E-Dra EGT1460A (140x75x60) (Đen)Giá: 1,990,000đBảo hành: 12(tháng)	1,990,000đ	12(tháng)
153878	Bàn Gaming E-Dra EGT1460R Blade (140x75x60) (Đen)Giá: 2,500,000đBảo hành: 12(tháng)	2,500,000đ	12(tháng)
153875	Bàn Gaming E-Dra EGT1460 T-Eagle (140x75x60) (Đen)Giá: 1,990,000đBảo hành: 12(tháng)	1,990,000đ	12(tháng)
148596	Bàn Gaming E-Dra Z Tank V2 (120x75x60) (Đỏ)Giá: 1,250,000đBảo hành: 12(tháng)	1,250,000đ	12(tháng)
104554	Bàn Gaming E-Dra Z Tank V2 (120x75x60) (Hồng)Giá: 1,190,000đBảo hành: 12(tháng)	1,190,000đ	12(tháng)
90934	Bàn Gaming Desk Born For Esport (Đỏ)Giá: 3,143,000đ	3,143,000đ	
65023	Bàn Gaming E-Dra Tank Chữ Z (120x77x64) (Đỏ)Giá: 833,000đ	833,000đ	
60692	Bàn Gaming STAR01 Chữ Z Mặt Gỗ (120x75x60) (Chân Đỏ)Giá: 790,000đ	790,000đ	
43577	Bàn Gaming E-Dra Tank Chữ Z (120x77x64) (Xám)Giá: 1,190,000đ	1,190,000đ	
24206	Bàn Gaming HomeDesk Chữ Z Mặt Kính  (120x72x60) (Đen)Giá: 1,390,000đBảo hành: 12(tháng)	1,390,000đ	12(tháng)
4721	Bàn Nét đôi lắp ráp Star 07 : chân trắng - thùng xéoGiá: 1,175,000đBảo hành: 36(tháng)	1,175,000đ	36(tháng)
4717	Bàn Nét đơn lắp ráp Star 07 : chân trắng - thùng xéoGiá: 615,000đBảo hành: 36(tháng)	615,000đ	36(tháng)
4712	Bàn Gaming Chữ Z Mặt Gỗ (120 x 75 x 60mm)Giá: 690,000đ	690,000đ	
4708	Bàn Gaming Eblue Game Death R1Giá: 1,925,000đBảo hành: 36(tháng)	1,925,000đ	36(tháng)
4706	Bàn Gaming Eblue Game Death Z1Giá: 2,890,000đ	2,890,000đ	
4699	Bàn Gaming Desk Có KínhGiá: 1,490,000đBảo hành: 3(tháng)	1,490,000đ	3(tháng)
