	CPU - Bộ vi xử lý Cũ		
199258	Combo BTC Main và CPU IC847-PLUS Cũ.Giá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
199264	CPU Intel Celeron G550 Sandy Bridge CũGiá: 120,000đBảo hành: 3(tháng)	120,000đ	3(tháng)
195670	CPU G620 Tray CũGiá: 90,000đBảo hành: 3(tháng)	90,000đ	3(tháng)
186613	CPU I7 10700F Tray CũGiá: 5,790,000đBảo hành: 36(tháng)	5,790,000đ	36(tháng)
176532	CPU Intel Core I3 2130 (3.4GHz, 3M Cache, SK 1155) CũGiá: 220,000đBảo hành: 1(tháng)	220,000đ	1(tháng)
194527	CPU Intel Xeon E5 2689 V1 Tray Sk 2011 ( No Fan) CũGiá: 2,650,000đ	2,650,000đ	
173376	CPU I5 3570 CũGiá: 660,000đBảo hành: 3(tháng)	660,000đ	3(tháng)
184069	CPU I5 2500K CũGiá: 520,000đBảo hành: 3(tháng)	520,000đ	3(tháng)
129119	CPU Intel Celeron G1620 CũGiá: 90,000đBảo hành: 3(tháng)	90,000đ	3(tháng)
183911	CPU I5 3470S Tray - Không FanGiá: 450,000đBảo hành: 36(tháng)	450,000đ	36(tháng)
184072	CPU Core 2 Duo E6550 CũGiá: 49,000đBảo hành: 36(tháng)	49,000đ	36(tháng)
184070	CPU G3220T Tray - Không FanGiá: 150,000đBảo hành: 36(tháng)	150,000đ	36(tháng)
184052	CPU Duo E7500 TrayGiá: 125,000đBảo hành: 36(tháng)	125,000đ	36(tháng)
183004	CPU Xeon E5 2696 V3 TrayGiá: 2,790,000đBảo hành: 36(tháng)	2,790,000đ	36(tháng)
183905	CPU Intel Xeon E5 1620 V2 TrayGiá: 850,000đBảo hành: 36(tháng)	850,000đ	36(tháng)
183908	CPU I9 10900T TrayGiá: 6,990,000đBảo hành: 36(tháng)	6,990,000đ	36(tháng)
179281	CPU I5 4670 CũGiá: 990,000đBảo hành: 36(tháng)	990,000đ	36(tháng)
176521	CPU I5 2320 CũGiá: 550,000đBảo hành: 36(tháng)	550,000đ	36(tháng)
176514	CPU I3 3240 Tray, không fan (cũ)Giá: 310,000đBảo hành: 36(tháng)	310,000đ	36(tháng)
171341	CPU Intel Core I5-9500 (3.0 GHZ,9M, 6 Core 6 Threads) TRAY chưa gồm FanGiá: 3,390,000đBảo hành: 36(tháng)	3,390,000đ	36(tháng)
176717	CPU Intel Core I7-2600K (3.4 GHZ,8M, 4 Core 8 Threads) TRAY chưa gồm FanGiá: 1,250,000đBảo hành: 36(tháng)	1,250,000đ	36(tháng)
129304	CPU Amd A8-3870 trayGiá: 480,000đBảo hành: 3(tháng)	480,000đ	3(tháng)
129286	CPU Amd A8 9600 Apu 3,1 Ghz Box cũGiá: 700,000đBảo hành: 6(tháng)	700,000đ	6(tháng)
134515	CPU AMD Ryzen 3 2300X (3.5GHz , 4 nhân 4 luồng, 8MB Cache) TrayGiá: 1,650,000đBảo hành: 36(tháng)	1,650,000đ	36(tháng)
129233	CPU AMD A6-7400 (3.5GHz, Fm2) TrayGiá: 450,000đ	450,000đ	
131633	Cpu Intel Xeon E5-2603(1.8GHz, 10MB L3 Cache, LGA2011) trayGiá: 450,000đBảo hành: 3(tháng)	450,000đ	3(tháng)
129148	CPU Amd A6-5400 (3.6 Ghz, FM2) trayGiá: 400,000đBảo hành: 3(tháng)	400,000đ	3(tháng)
129115	Cpu Intel Xeon E5-2683 V3(2.0 GHz , 35MB , 14 Cores 28 Threads) TrayGiá: 1,050,000đBảo hành: 36(tháng)	1,050,000đ	36(tháng)
129114	CPU intel core I5-6402P(2.8GHz, 6MB) TrayGiá: 2,500,000đBảo hành: 36(tháng)	2,500,000đ	36(tháng)
129126	Cpu intel core I5-7500T(3.4 GHz, 6M) TrayGiá: 1,690,000đBảo hành: 36(tháng)	1,690,000đ	36(tháng)
